Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.082,3.250603505468502e-05,4.9999999631634635,3.9997379127820696,-8.40370454247008e-06,0.999999987426498,-0.00013975285105540322,7.492667842419575e-05,1.4620660653440275e-06,-1.593929507666484e-05,-1.5407809722584464e-05,0.005280905403234876,-0.04571396103433098,0.037742582064324695,0.0008089756781369373,30.964893690286203,-7.505034996139017,208.7789735565675,-204.77924404748998,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,-2.2460511556775003e-05,4.5899193737287696e-05,0.018154620406572182,-0.05411275094242912,0.17293015348750884,0.0019414745113818285,6.0391411578609917e-05,5.000000076359658,3.999729509077527,0.9999487930494189,-3.2870991371664446e-11,0.01011984579974132,0.0,0.0027392648071163997,-6.526889686599259e-09,0.0010752565773459438,-3.046199920565838e-09,0.936664168665497,-3.9820594913744707e-14,10.867548942565918,0.12234396487474442,1.6989896297454834,-0.005036354996263981,10.585171,-0.06063642,1.3646942,-0.1610404,0
1,48.088,3.2607586894407e-05,5.000000826865525,4.000025512054517,-0.0002960029769898398,0.9999988001376097,-0.0006398674681942148,0.001410674136474711,1.7071757259856363e-05,2.9765822211555297e-05,0.00010542812409718096,0.024403400467528202,-0.04950313301289577,0.24647220266001493,0.0022309212861841,31.11393656498069,-7.5663600887558005,209.8075987203904,-205.80786921131286,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,2.9765822211555297e-05,0.00010542812409718096,0.024403400467528202,-0.04950313301289577,0.24647220266001493,0.0022309212861841,6.0391411578609917e-05,5.000000076359658,3.999729509077527,0.9999487930494189,-3.2870991371664446e-11,0.01011984579974132,0.0,0.0027392648071163997,-6.526889686599259e-09,0.0010752565773459438,-3.046199920565838e-09,0.936664168665497,-3.9820594913744707e-14,11.66286849975586,0.3188759386539459,1.8700902462005615,-0.014762252569198608,10.668407,-0.0672452,1.5095615,-0.15582168,0
1,48.093,3.2607586894407e-05,5.000000826865525,4.000025512054517,-0.0002960029769898398,0.9999988001376097,-0.0006398674681942148,0.001410674136474711,1.7071757259856363e-05,2.9765822211555297e-05,0.00010542812409718096,0.024403400467528202,-0.04950313301289577,0.24647220266001493,0.0022309212861841,31.238133009740977,-7.617468908572903,210.66508628788097,-206.66535677880344,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.00012348708537664166,0.00016738417146767792,0.029476172801812497,-0.046091090387172046,0.3059026173809991,0.002088067281360529,6.0391411578609917e-05,5.000000076359658,3.999729509077527,0.9999487930494189,-3.2870991371664446e-11,0.01011984579974132,0.0,0.0027392648071163997,-6.526889686599259e-09,0.0010752565773459438,-3.046199920565838e-09,0.936664168665497,-3.9820594913744707e-14,11.745006561279297,0.35770660638809204,1.7386301755905151,-0.017430754378437996,10.614934,-0.054730255,1.716323,-0.15052845,0
1,48.097,3.2607586894407e-05,5.000000826865525,4.000025512054517,-0.00025394252720500887,0.9999988001376097,-0.0006398674681942148,0.001410674136474711,1.7071757259856363e-05,2.9765822211555297e-05,0.00010542812409718096,0.024403400467528202,-0.04950313301289577,0.24647220266001493,0.0022309212861841,31.337485224995362,-7.658359677817145,211.35127120319567,-207.35149963366834,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.00024011834572018186,0.00022416344405948177,0.033452159817715245,-0.044195323339266984,0.3520615268385181,0.0017040080917422999,0.00016912917133859415,5.000000076229295,3.999771569527312,0.9997707431173535,-6.961541903715227e-11,0.021411707231673405,0.0,0.008892161434806839,-6.506893239066238e-09,0.003404172664851072,-4.163058301779899e-09,1.2783088567493142,-7.59307639821149e-14,11.793984413146973,0.3855741620063782,1.628986120223999,-0.019257796928286552,10.541074,-0.07568236,1.7539085,-0.101382196,0
1,48.102,3.2607586894407e-05,5.000000826865525,4.000025512054517,-0.00025394252720500887,0.9999988001376097,-0.0006398674681942148,0.001410674136474711,1.7071757259856363e-05,2.9765822211555297e-05,0.00010542812409718096,0.024403400467528202,-0.04950313301289577,0.24647220266001493,0.0022309212861841,31.461668723560365,-7.709477650554561,212.20924532425374,-208.20947375472642,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.000446819114761787,0.0003038170676591819,0.03832425802722958,-0.0425038444652617,0.4097326651390053,0.0009823514078104649,0.00016912917133859415,5.000000076229295,3.999771569527312,0.9997707431173535,-6.961541903715227e-11,0.021411707231673405,0.0,0.008892161434806839,-6.506893239066238e-09,0.003404172664851072,-4.163058301779899e-09,1.2783088567493142,-7.59307639821149e-14,11.98728084564209,0.4009644687175751,2.0647454261779785,-0.017942126840353012,10.574019,-0.071140185,1.826195,-0.10404987,0
1,48.108,4.282940490406448e-05,5.000006640558653,4.000678341294631,-0.0009067717673194586,0.9999876044191335,-0.0010605144298686388,0.004864718445151622,2.8838796642649262e-05,0.0007314016223516055,0.00039269094498021404,0.04302051956576518,-0.04158377871758889,0.4683192856005779,0.00012233392495788028,31.610679418273207,-7.770825962049372,213.23917013161372,-209.2393985620864,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.0007987134676313185,0.00041151868087527954,0.04393685342206972,-0.04153042126984456,0.4801137577528022,-5.4979437210432405e-05,0.00016912917133859415,5.000000076229295,3.999771569527312,0.9997707431173535,-6.961541903715227e-11,0.021411707231673405,0.0,0.008892161434806839,-6.506893239066238e-09,0.003404172664851072,-4.163058301779899e-09,1.2783088567493142,-7.59307639821149e-14,11.983980178833008,0.42638900876045227,1.9156686067581177,-0.019530676305294037,10.556388,-0.079639986,1.9519951,-0.10766151,0
1,48.115,4.282940490406448e-05,5.000006640558653,4.000678341294631,-0.0008004936975480881,0.9999876044191335,-0.0010605144298686388,0.004864718445151622,2.8838796642649262e-05,0.0007314016223516055,0.00039269094498021404,0.04302051956576518,-0.04158377871758889,0.4683192856005779,0.00012233392495788028,31.7845143516829,-7.842408215351099,214.44124019333435,-210.44136234573728,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.0013786867819434703,0.0005526925567799104,0.05019410438368,-0.042697054329424916,0.5630128253907852,-0.001339031920938207,0.0004509319996451425,5.000000076099496,3.9998778475970833,0.9993633152918768,-1.161081435724037e-10,0.035678621733872255,0.0,0.020264135355213802,-6.469901156994299e-09,0.0075532914918819485,-5.009297872473767e-09,1.5360142743206884,-1.0764636515075573e-13,11.495502471923828,-0.015222538262605667,1.7951399087905884,0.0024416917003691196,10.544643,-0.09722228,2.0584006,-0.07463659,0
1,48.12,4.282940490406448e-05,5.000006640558653,4.000678341294631,-0.0008004936975480881,0.9999876044191335,-0.0010605144298686388,0.004864718445151622,2.8838796642649262e-05,0.0007314016223516055,0.00039269094498021404,0.04302051956576518,-0.04158377871758889,0.4683192856005779,0.00012233392495788028,31.90867453799308,-7.89354622606308,215.30018299336098,-211.3003051457639,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.0019220695453648449,0.0006633273946304762,0.05451161960100191,-0.04540556598057618,0.622590954461047,-0.002297445608893577,0.0004509319996451425,5.000000076099496,3.9998778475970833,0.9993633152918768,-1.161081435724037e-10,0.035678621733872255,0.0,0.020264135355213802,-6.469901156994299e-09,0.0075532914918819485,-5.009297872473767e-09,1.5360142743206884,-1.0764636515075573e-13,11.241013526916504,-0.021033693104982376,2.3552262783050537,0.001027570222504437,10.56423,-0.09973712,2.1370945,-0.07437409,0
1,48.125,8.552126763822187e-05,5.0000196104161265,4.001603631221763,-0.0017257836246797886,0.9999479887541673,-0.0014584181572784316,0.010094191073902666,1.04660265241429e-05,0.002586642686573017,0.0007822782205422927,0.05872860611323836,-0.049609837597688486,0.682721414756315,-0.0032311228608836633,32.032827973914095,-7.944690544643606,216.15939253454917,-212.1595146869521,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.002586642686573017,0.0007822782205422927,0.05872860611323836,-0.049609837597688486,0.682721414756315,-0.0032311228608836633,0.0004509319996451425,5.000000076099496,3.9998778475970833,0.9993633152918768,-1.161081435724037e-10,0.035678621733872255,0.0,0.020264135355213802,-6.469901156994299e-09,0.0075532914918819485,-5.009297872473767e-09,1.5360142743206884,-1.0764636515075573e-13,10.883346557617188,-0.019319705665111542,2.2899396419525146,0.0013704283628612757,10.557668,-0.10392721,2.209137,-0.07291308,0
1,48.129,8.949958200207928e-05,5.000020594247277,4.001663121048785,-0.0017852734517016522,0.999944384384669,-0.0014837330358001438,0.010441580409035553,8.509140033614478e-06,0.002735165103594899,0.0008071221966689379,0.05956258770118295,-0.05059086220751781,0.6948215803141319,-0.003411282794568318,32.15697367621374,-7.995842335351426,217.01886969468046,-213.01899184708338,1.0,-7.802795566769389e-10,4.010859689847676e-09,-1.6931771315740666e-09,0.003213674370042689,0.0008839193948125074,0.06205231174083602,-0.05370234719127522,0.73130272605491,-0.003938890329249716,0.0004509319996451425,5.000000076099496,3.9998778475970833,0.9993633152918768,-1.161081435724037e-10,0.035678621733872255,0.0,0.020264135355213802,-6.469901156994299e-09,0.0075532914918819485,-5.009297872473767e-09,1.5360142743206884,-1.0764636515075573e-13,10.57572078704834,-0.010176028124988079,2.23311185836792,0.0016896163579076529,10.5659075,-0.12890555,2.2731884,-0.041635696,0
