Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.174,3.2362846937052736e-05,4.9999996913413085,3.999894094041171,-0.0001645589915111323,0.9999998101873275,-0.0005430769519355758,0.00028496120811774447,5.907489290286667e-05,-3.549690821702634e-05,3.808520124176587e-07,0.020288572588438702,-0.09467956047719249,0.09388233371728498,0.01202255986488252,31.273350159666506,-7.625073188606933,211.12344731843996,-207.1237177833903,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,3.100823982045235e-06,0.00017666313944690178,0.03673946671040717,-0.08764674075742462,0.24152274652938405,0.0157088952311044,6.0382757028295e-05,4.999999891934136,3.99972953504966,0.9999487930597437,-2.2244742853646356e-11,0.010119844779530578,0.0,0.00273936824044707,-4.416933230721936e-09,0.0010758934096755982,-2.0614509023818426e-09,0.9366640829504157,-2.6947830306561026e-14,10.909929275512695,0.18423053622245789,1.6805611848831177,-0.00028353583184070885,10.58601,-0.060980696,1.3559481,-0.16822729,0
1,48.183,3.4232576206792885e-05,5.000004053634085,4.000565138950553,-0.0007935307308741812,0.9999960355360225,-0.0014348166483134075,0.00241394100462447,0.00020761081333598466,0.00012041020042954364,0.0003311512544277135,0.045277851946090825,-0.07726269274840203,0.3266384001933953,0.01670927098971067,31.49730170598457,-7.717225890230935,212.6721237001086,-208.67235209188894,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.00017278449458274652,0.0003819371888243492,0.047649262646901516,-0.07452150847508812,0.3504249127737966,0.016862168880463983,0.00016912257969292003,4.999999891845916,3.999771608219679,0.9997707431601365,-4.711075167461797e-11,0.021411705234014155,0.0,0.008892264211649396,-4.4034010610797926e-09,0.0034048076259401527,-2.817261074277368e-09,1.2783087580835726,-5.1384728422049065e-14,11.656498908996582,0.49723827838897705,2.1585886478424072,0.0037954794242978096,10.708429,-0.07166548,1.6018962,-0.15427531,0
1,48.189,3.4232576206792885e-05,5.000004053634085,4.000565138950553,-0.0007935307308741812,0.9999960355360225,-0.0014348166483134075,0.00241394100462447,0.00020761081333598466,0.00012041020042954364,0.0003311512544277135,0.045277851946090825,-0.07726269274840203,0.3266384001933953,0.01670927098971067,31.64659419022962,-7.7786730886737985,213.7050744714852,-209.70530286326553,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.00039345187433566134,0.0005492739552345774,0.054477822890834075,-0.06904018938755714,0.41750573919785455,0.01678947042705742,0.00016912257969292003,4.999999891845916,3.999771608219679,0.9997707431601365,-4.711075167461797e-11,0.021411705234014155,0.0,0.008892264211649396,-4.4034010610797926e-09,0.0034048076259401527,-2.817261074277368e-09,1.2783087580835726,-5.1384728422049065e-14,11.640345573425293,0.5276458859443665,2.0025815963745117,-0.0019061239436268806,10.691641,-0.034202475,2.0068748,-0.16575909,0
1,48.195,3.4232576206792885e-05,5.000004053634085,4.000565138950553,-0.0006872399934616524,0.9999960355360225,-0.0014348166483134075,0.00241394100462447,0.00020761081333598466,0.00012041020042954364,0.0003311512544277135,0.045277851946090825,-0.07726269274840203,0.3266384001933953,0.01670927098971067,31.82075869510402,-7.850374808555159,214.91068426909237,-210.91080637013528,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.0007230024150525654,0.0007383975520845447,0.06103903658329593,-0.06563044823783173,0.48218034448398844,0.016125848057286448,0.00045092745249144183,4.999999891758077,3.9998778989570916,0.9993633153986836,-7.857371349074829e-11,0.035678618742200234,0.0,0.02026423692505601,-4.378367457929728e-09,0.007553922999186532,-3.3899357699071824e-09,1.5360141838916028,-7.284772216617141e-14,11.253924369812012,-0.015188872814178467,1.908696174621582,-0.004030497279018164,10.595037,-0.10058637,2.0649476,-0.08919602,0
1,48.204,5.231388087958172e-05,5.000018518104691,4.001573822767349,-0.0016959238102574048,0.9999778943755007,-0.0020528841610784124,0.006314499869369968,0.00035145179046754897,0.001010515445643685,0.0008766540069466579,0.06529308971965735,-0.06315504651451442,0.5271457640994244,0.015434820079589066,32.01979305199893,-7.932331819844194,216.28918248249556,-212.28930458353847,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.0014548722604768058,0.001062975923126592,0.07045759721457479,-0.059549905921931684,0.5861223547132289,0.014403963459427144,0.00045092745249144183,4.999999891758077,3.9998778989570916,0.9993633153986836,-7.857371349074829e-11,0.035678618742200234,0.0,0.02026423692505601,-4.378367457929728e-09,0.007553922999186532,-3.3899357699071824e-09,1.5360141838916028,-7.284772216617141e-14,10.959254264831543,-0.007206516340374947,2.4375717639923096,-0.008047198876738548,10.598143,-0.09808244,2.133423,-0.07487951,0
1,48.211,5.231388087958172e-05,5.000018518104691,4.001573822767349,-0.0016959238102574048,0.9999778943755007,-0.0020528841610784124,0.006314499869369968,0.00035145179046754897,0.001010515445643685,0.0008766540069466579,0.06529308971965735,-0.06315504651451442,0.5271457640994244,0.015434820079589066,32.193934830832404,-8.004059506555762,217.4959380420712,-213.4960601431141,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.002256122179166334,0.001347132266099162,0.07732899734062548,-0.054975437391515954,0.6724124325792828,0.012935433565099057,0.00045092745249144183,4.999999891758077,3.9998778989570916,0.9993633153986836,-7.857371349074829e-11,0.035678618742200234,0.0,0.02026423692505601,-4.378367457929728e-09,0.007553922999186532,-3.3899357699071824e-09,1.5360141838916028,-7.284772216617141e-14,10.459261894226074,-0.0018602123018354177,2.3640060424804688,-0.00853981077671051,10.594524,-0.106236115,2.2286987,-0.07726524,0
1,48.217,0.00011887041770393731,5.00004945222201,4.003003243583829,-0.002915593363370661,0.9999187309885934,-0.0025923664940178106,0.012473623001116426,0.00046881056714720865,0.0032969825933528056,0.0016554897114391977,0.08387683363076988,-0.052550172320747705,0.7611827055392536,0.011501107324264851,32.3680625200916,-8.075797871518745,218.703222002928,-214.70313435270754,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.003132305679120132,0.0016101030599952224,0.08295772263303423,-0.052682212662956515,0.7483926710859867,0.0117035230800393,0.0010223968998987246,4.999999891670876,4.0000876502204585,0.9986413503217383,-1.1486119099306821e-10,0.05211001273819856,0.0,0.03803356941479645,-4.339216191919247e-09,0.01378080677438432,-3.796309373913227e-09,1.7178189151707017,-8.713676173164598e-14,10.109926223754883,0.014179406687617302,2.289644956588745,-0.008622119203209877,10.584408,-0.12271525,2.2880733,-0.04704127,0
1,48.225,0.00011887041770393731,5.00004945222201,4.003003243583829,-0.002915593363370661,0.9999187309885934,-0.0025923664940178106,0.012473623001116426,0.00046881056714720865,0.0032969825933528056,0.0016554897114391977,0.08387683363076988,-0.052550172320747705,0.7611827055392536,0.011501107324264851,32.542176580796536,-8.147545890572957,219.91103573764303,-215.91094808742258,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.004612504611953852,0.001984248724092523,0.09018525110158025,-0.05429815996991084,0.8511359373459294,0.010110921829712675,0.0010223968998987246,4.999999891670876,4.0000876502204585,0.9986413503217383,-1.1486119099306821e-10,0.05211001273819856,0.0,0.03803356941479645,-4.339216191919247e-09,0.01378080677438432,-3.796309373913227e-09,1.7178189151707017,-8.713676173164598e-14,10.124058723449707,0.039635177701711655,2.8109116554260254,-0.008636416867375374,10.581604,-0.12640984,2.3289557,-0.03434937,0
1,48.24,0.00028019675488969093,5.000100308230694,4.004761309482642,-0.004317578759732044,0.9997760441080696,-0.003147082176460834,0.020920336488921727,0.0005449977835213812,0.0076123983975210615,0.0025888020564968093,0.10061888168185998,-0.0684800844424064,1.0032387808383754,0.00806255820809537,32.91523807566227,-8.30132335351692,222.5009796589393,-218.50053592821638,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.008527311981355826,0.002748608531340982,0.10318768883794852,-0.07331835212600533,1.0400679371591377,0.00763246922981622,0.0020211520956540286,4.999999891584617,4.00044373072291,0.9975480218135495,-1.5439070730645757e-10,0.06998531400139746,0.0,0.06312747025583754,-4.283879584290283e-09,0.02219314784832672,-4.057255780954041e-09,1.8335489363349302,-9.200731596760814e-14,9.90658187866211,0.0735895186662674,2.667684316635132,-0.007848783396184444,10.567879,-0.12140252,2.40026,-0.026657645,0
1,48.25,0.00028019675488969093,5.000100308230694,4.004761309482642,-0.004317578759732044,0.9997760441080696,-0.003147082176460834,0.020920336488921727,0.0005449977835213812,0.0076123983975210615,0.0025888020564968093,0.10061888168185998,-0.0684800844424064,1.0032387808383754,0.00806255820809537,33.16391084289023,-8.403869897237854,224.22894532093096,-220.22850159020805,1.0,-1.0120294789049872e-09,-2.047977291868747e-09,-2.3619067806417237e-09,0.012111134347329524,0.0033154429097621537,0.11172379718428704,-0.08714225428060113,1.1580656253951018,0.006404002972635978,0.0020211520956540286,4.999999891584617,4.00044373072291,0.9975480218135495,-1.5439070730645757e-10,0.06998531400139746,0.0,0.06312747025583754,-4.283879584290283e-09,0.02219314784832672,-4.057255780954041e-09,1.8335489363349302,-9.200731596760814e-14,9.91739273071289,0.15772998332977295,2.920320510864258,-0.004866616800427437,10.672625,-0.13996823,2.5632107,-0.0009228634,0
