Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.119,3.252119264708426e-05,4.9999996354933645,3.9997699853279225,-4.0432394618150624e-05,0.999999972911358,-0.00022665327432441504,5.2544970790438004e-05,6.678528843904925e-06,-1.2928335998330318e-05,-3.281954106033451e-05,0.011366634414703635,-0.08304297432146122,0.028502102888917753,0.0027082888081963684,39.33021341507367,-8.855880723188164,234.13993192551357,-230.14020237258026,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,-3.923948902295982e-05,5.275200186971395e-05,0.029714887663967418,-0.11612007877419425,0.1530196501001446,0.004847553274977927,6.038834518780431e-05,4.999999823414904,3.9997295529333043,0.9999487930576206,-2.684901287733699e-11,0.010119844989310532,0.0,0.0027392864605851205,-5.331160982674248e-09,0.0010759519500105248,-2.48813495069373e-09,0.9366641032895718,-3.252570063839903e-14,10.819530487060547,0.1385791003704071,1.7029129266738892,-0.00531366653740406,1.0685997,-3.9855764,3.3312726,-3.5546308,0
1,48.129,3.253743554594784e-05,5.0000010816296765,4.000253845216504,-0.0005242922831993901,0.9999984496462545,-0.0012668261030018267,0.0012221202285456866,4.773739839976067e-05,-1.5647267418421308e-05,0.00015157441072846133,0.03751284571286136,-0.1168949770925205,0.22497872033829394,0.005315422379907829,39.58669059936949,-8.948053623089436,235.7112007223957,-231.71147116946238,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,3.066621201830358e-05,0.0002288638969222373,0.04016230444183301,-0.13382388701669623,0.2689299751029123,0.0033247609288869482,6.038834518780431e-05,4.999999823414904,3.9997295529333043,0.9999487930576206,-2.684901287733699e-11,0.010119844989310532,0.0,0.0027392864605851205,-5.331160982674248e-09,0.0010759519500105248,-2.48813495069373e-09,0.9366641032895718,-3.252570063839903e-14,11.529088020324707,0.37326037883758545,1.8684520721435547,-0.015697473660111427,1.0619493,-4.107964,3.469725,-3.4643056,0
1,48.136,3.253743554594784e-05,5.0000010816296765,4.000253845216504,-0.0004822179436905216,0.9999984496462545,-0.0012668261030018267,0.0012221202285456866,4.773739839976067e-05,-1.5647267418421308e-05,0.00015157441072846133,0.03751284571286136,-0.1168949770925205,0.22497872033829394,0.005315422379907829,39.81465307680685,-9.03000076940063,237.1085664944119,-233.10879486713907,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.00022143815073450562,0.0003614489002569849,0.03270886223539946,-0.25288398878774393,0.3191180147521948,-0.011057216859915652,0.0001691265333524878,4.999999823308423,3.999771627272813,0.9997707431502721,-5.6861847890087825e-11,0.021411705694610428,0.0,0.008892182557220595,-5.314827892197185e-09,0.003404866016334065,-3.4003845517530075e-09,1.2783087875828034,-6.202080530654811e-14,11.641319274902344,0.4375147819519043,1.697159767150879,-0.01850668527185917,1.1273098,-3.9939427,3.407743,-3.5881667,0
1,48.147,3.993482473554008e-05,5.0000103363583515,4.000844925231914,-0.0010732979591008274,0.999984749339409,-0.0036662739791724817,0.004129925891022949,-5.688447880100447e-05,0.0006696336080417496,0.0006272246536400768,0.01169348207216563,-0.4640085194484977,0.34910673507640416,-0.03695319225529414,40.09958349251701,-9.13245094128547,238.85597538925822,-234.8562037619854,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.0009121118629691034,0.0008045845383399293,0.001582913559716042,-0.5524749605656639,0.35525626754109374,-0.0481329575519082,0.0001691265333524878,4.999999823308423,3.999771627272813,0.9997707431502721,-5.6861847890087825e-11,0.021411705694610428,0.0,0.008892182557220595,-5.314827892197185e-09,0.003404866016334065,-3.4003845517530075e-09,1.2783087875828034,-6.202080530654811e-14,12.082854270935059,0.5660523772239685,2.0109708309173584,-0.013258518651127815,1.1555644,-3.979085,3.597724,-3.5005639,0
1,48.153,3.993482473554008e-05,5.0000103363583515,4.000844925231914,-0.0009670060563942151,0.999984749339409,-0.0036662739791724817,0.004129925891022949,-5.688447880100447e-05,0.0006696336080417496,0.0006272246536400768,0.01169348207216563,-0.4640085194484977,0.34910673507640416,-0.03695319225529414,40.29901721748524,-9.204180311444759,240.07955111755996,-236.07967319838443,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.0015287297934719012,0.0013724128196570381,-0.021034710379986117,-0.7350917489042601,0.3619278472052832,-0.07191728578301074,0.00045092977520382846,4.999999823202404,3.99987791917552,0.9993633153701487,-9.483708942372474e-11,0.03567861954146716,0.0,0.020264155505418165,-5.284612773861267e-09,0.007553981115104461,-4.091592876427363e-09,1.5360142217608224,-8.792653412250637e-14,12.041483879089355,0.29238906502723694,1.8096883296966553,0.01745607890188694,1.1637292,-3.8138814,3.4594522,-3.6252444,0
1,48.161,3.993482473554008e-05,5.0000103363583515,4.000844925231914,-0.0009670060563942151,0.999984749339409,-0.0036662739791724817,0.004129925891022949,-5.688447880100447e-05,0.0006696336080417496,0.0006272246536400768,0.01169348207216563,-0.4640085194484977,0.34910673507640416,-0.03695319225529414,40.498438131298144,-9.275919614037946,241.30341237483253,-237.303534455657,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.002633300501943893,0.0027624202241335284,-0.0547419062298423,-0.9808439747251206,0.3636049865942222,-0.1052067072742503,0.00045092977520382846,4.999999823202404,3.99987791917552,0.9993633153701487,-9.483708942372474e-11,0.03567861954146716,0.0,0.020264155505418165,-5.284612773861267e-09,0.007553981115104461,-4.091592876427363e-09,1.5360142217608224,-8.792653412250637e-14,12.084535598754883,0.43255615234375,2.331413507461548,0.027822326868772507,1.1435362,-3.8299925,3.6191494,-3.473809,0
1,48.169,6.60460192997083e-05,5.000033362382059,4.000350316060669,-0.0004723968851494398,0.9999112362197614,-0.010949432610218256,0.007553047492396754,-0.0007622864031020663,0.002960468505147413,0.0032556233608867654,-0.06358744871289597,-1.0412980178699467,0.363335744610723,-0.11369783107001909,40.72632511478946,-9.357925350678983,242.70243782709485,-238.70255990791932,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.004064048349565858,0.005161039229862839,-0.0907698186689273,-1.2180823493876385,0.361832148153243,-0.13942483633077088,0.00045092977520382846,4.999999823202404,3.99987791917552,0.9993633153701487,-9.483708942372474e-11,0.03567861954146716,0.0,0.020264155505418165,-5.284612773861267e-09,0.007553981115104461,-4.091592876427363e-09,1.5360142217608224,-8.792653412250637e-14,12.014699935913086,0.61178058385849,2.2696120738983154,0.03903253376483917,1.1410115,-3.7984357,3.6012168,-3.4867136,0
1,48.175,6.60460192997083e-05,5.000033362382059,4.000350316060669,-0.0002626444634401537,0.9999112362197614,-0.010949432610218256,0.007553047492396754,-0.0007622864031020663,0.002960468505147413,0.0032556233608867654,-0.06358744871289597,-1.0412980178699467,0.363335744610723,-0.11369783107001909,40.925709728636775,-9.429695581270408,243.9268589222429,-239.92677125064566,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.005349601577820239,0.007800939609082053,-0.11889925337133636,-1.3885840018679767,0.3598176147216294,-0.1651488425772739,0.0010223975976862722,4.999999823097154,4.000087671597229,0.9986413502582637,-1.3863543703808926e-10,0.052110013954629934,0.0,0.038033488366833616,-5.237357884719886e-09,0.013780864465728043,-4.582078729390864e-09,1.717818960378381,-1.051734901238216e-13,12.035174369812012,0.8227072954177856,2.1876473426818848,0.05091438442468643,1.1184556,-3.7887032,3.7037375,-3.3863986,0
1,48.183,0.00012086080906471543,5.000094020500821,3.9982598201440362,0.0018278514531928636,0.9996591994279856,-0.02358806823518407,0.010968123674660293,-0.002188218222252455,0.007076130072850657,0.01196921903630072,-0.1525772035787353,-1.5786010579191971,0.3567231282024763,-0.19498703871625778,41.15356672297162,-9.511736924271645,245.32650532841853,-241.3264176568213,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.007342368161810117,0.012670260616211168,-0.15745082725953333,-1.6049197936515907,0.3561730279833333,-0.19922520651648082,0.0010223975976862722,4.999999823097154,4.000087671597229,0.9986413502582637,-1.3863543703808926e-10,0.052110013954629934,0.0,0.038033488366833616,-5.237357884719886e-09,0.013780864465728043,-4.582078729390864e-09,1.717818960378381,-1.051734901238216e-13,12.449962615966797,1.084270715713501,2.6855013370513916,0.07229578495025635,1.0691239,-3.8054352,3.683974,-3.328434,0
1,48.191,0.00012086080906471543,5.000094020500821,3.9982598201440362,0.0018278514531928636,0.9996591994279856,-0.02358806823518407,0.010968123674660293,-0.002188218222252455,0.007076130072850657,0.01196921903630072,-0.1525772035787353,-1.5786010579191971,0.3567231282024763,-0.19498703871625778,41.35293104902644,-9.583538796806891,246.55145776370568,-242.55137009210844,1.0,7.21056504049327e-11,-3.0554887163476848e-09,-2.207620190619939e-09,0.009643428877916293,0.019326284659213985,-0.19702855708376057,-1.8079105838078107,0.35037068784010494,-0.2327394379905396,0.0010223975976862722,4.999999823097154,4.000087671597229,0.9986413502582637,-1.3863543703808926e-10,0.052110013954629934,0.0,0.038033488366833616,-5.237357884719886e-09,0.013780864465728043,-4.582078729390864e-09,1.717818960378381,-1.051734901238216e-13,12.632676124572754,1.3380756378173828,2.5747199058532715,0.08616461604833603,1.0596845,-3.783125,3.6597233,-3.3341208,0
