Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.938,3.2740334684720166e-05,5.000001590785715,4.000126021593619,-0.00039658878157000643,0.99999604955917,-0.0022829998706603008,0.0016397476054571198,-2.3312539132502597e-06,3.792327455570792e-05,0.00026215478231888406,0.03000325075373124,-0.2259109998221584,0.27097994672424514,-0.0009670209009143391,33.848487829434816,-6.699414990763557,193.53577826065793,-189.5360488278459,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.00014256383826939163,0.00046956201125034666,0.03574981729011581,-0.22212515826492127,0.3322690798193338,-0.0013690036749489977,6.039026629629188e-05,4.999999821321622,3.999729432812049,0.9999487930532895,-2.168569024023084e-11,0.01011984541727266,0.0,0.0027392763754083443,-4.305927415121937e-09,0.0010755726384697305,-2.0096427304144854e-09,0.9366641376485616,-2.627071027978425e-14,10.835709571838379,0.15384499728679657,1.695349931716919,-0.004789780359715223,-0.02302898,-0.0148097975,-0.038606014,1.0647029,0
1,48.947,3.2740334684720166e-05,5.000001590785715,4.000126021593619,-0.00035452201861430055,0.99999604955917,-0.0022829998706603008,0.0016397476054571198,-2.3312539132502597e-06,3.792327455570792e-05,0.00026215478231888406,0.03000325075373124,-0.2259109998221584,0.27097994672424514,-0.0009670209009143391,34.11516159194093,-6.79310908306752,195.08724931619986,-191.08747781662484,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.0004938090615211406,0.0009714830697439731,0.04333853250991738,-0.2059688557955211,0.43820077771914534,-0.001948995681711588,0.00016912825522690179,4.999999821235619,3.999771499575005,0.9997707431329534,-4.5926769094871754e-11,0.021411706503263676,0.0,0.008892172753173213,-4.292735334516555e-09,0.003404487808073183,-2.7464579599536544e-09,1.2783088235423234,-5.009363077941863e-14,11.701017379760742,0.5255276560783386,1.5999246835708618,-0.01710830070078373,-0.0229529,-0.015232227,-0.038186774,1.0566354,0
1,48.954,4.45120235475597e-05,5.0000209257666715,4.000847938535028,-0.0010764389600228519,0.9999764894897013,-0.004308185752523555,0.005334736784178738,-2.4224344235167237e-05,0.0008369825140636293,0.0013274524016895519,0.031124321035532906,-0.1989084870003294,0.47904757015142313,-0.0021490766876549956,34.322562072777146,-6.865998245403148,196.2944813846716,-192.29470988509658,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.0010187635930742987,0.0014884653615319268,0.022584666424873993,-0.19686503886440937,0.4914786693149817,-0.002208952249935158,0.00016912825522690179,4.999999821235619,3.999771499575005,0.9997707431329534,-4.5926769094871754e-11,0.021411706503263676,0.0,0.008892172753173213,-4.292735334516555e-09,0.003404487808073183,-2.7464579599536544e-09,1.2783088235423234,-5.009363077941863e-14,11.925557136535645,0.5601487755775452,1.9390252828598022,-0.016591187566518784,-0.02279362,-0.0154786855,-0.038279105,1.0756238,0
1,48.961,4.45120235475597e-05,5.0000209257666715,4.000847938535028,-0.0009701546028706431,0.9999764894897013,-0.004308185752523555,0.005334736784178738,-2.4224344235167237e-05,0.0008369825140636293,0.0013274524016895519,0.031124321035532906,-0.1989084870003294,0.47904757015142313,-0.0021490766876549956,34.5595760354754,-6.9493157033293755,197.67449577493448,-193.67461799100232,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.0019003106748461966,0.002145301534889356,-0.018673706995075243,-0.19221448617592077,0.5227911842185716,-0.002356008758824792,0.0004509313057099225,4.999999821149988,3.999877783932157,0.9993633153292191,-7.659900700405065e-11,0.035678620687911014,0.0,0.020264146215945463,-4.268330873086368e-09,0.007553604942027503,-3.304740254145808e-09,1.5360142483196815,-7.101743749072182e-14,11.895456314086914,0.11474871635437012,1.755263090133667,0.006086785811930895,-0.022513842,-0.015452506,-0.038095746,1.072534,0
1,48.968,4.45120235475597e-05,5.0000209257666715,4.000847938535028,-0.0009701546028706431,0.9999764894897013,-0.004308185752523555,0.005334736784178738,-2.4224344235167237e-05,0.0008369825140636293,0.0013274524016895519,0.031124321035532906,-0.1989084870003294,0.47904757015142313,-0.0021490766876549956,34.73732501842369,-7.011811847461843,198.70963517463065,-194.70975739069848,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.003220180006688163,0.002958481827546018,-0.07163838246080938,-0.19006852403676314,0.5413622261016413,-0.0024388928286679184,0.0004509313057099225,4.999999821149988,3.999877783932157,0.9993633153292191,-7.659900700405065e-11,0.035678620687911014,0.0,0.020264146215945463,-4.268330873086368e-09,0.007553604942027503,-3.304740254145808e-09,1.5360142483196815,-7.101743749072182e-14,12.091597557067871,0.13003940880298615,2.210625648498535,0.003837701864540577,-0.022438653,-0.0154979145,-0.037839685,1.0607573,0
1,48.974,7.352925635840246e-05,5.000055871762609,4.00039280357533,-0.0005150196431724652,0.999931499725911,-0.006041968828005939,0.010024334114037251,-5.651674189484326e-05,0.0036852585247728743,0.003221036444320014,-0.08815401583090922,-0.189729414859657,0.5451275152982145,-0.0024550176634956203,34.91506427241757,-7.074314494956894,199.74484120675515,-195.744963422823,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.004738095698501472,0.0037875911825160204,-0.1224780815264789,-0.1892843674087608,0.5511849787806886,-0.0024802229138629226,0.0004509313057099225,4.999999821149988,3.999877783932157,0.9993633153292191,-7.659900700405065e-11,0.035678620687911014,0.0,0.020264146215945463,-4.268330873086368e-09,0.007553604942027503,-3.304740254145808e-09,1.5360142483196815,-7.101743749072182e-14,12.292832374572754,0.14932332932949066,2.102078914642334,0.003954183775931597,-0.02239421,-0.015491788,-0.037912596,1.0681717,0
1,48.981,7.352925635840246e-05,5.000055871762609,4.00039280357533,-0.0003052747152336721,0.999931499725911,-0.006041968828005939,0.010024334114037251,-5.651674189484326e-05,0.0036852585247728743,0.003221036444320014,-0.08815401583090922,-0.189729414859657,0.5451275152982145,-0.0024550176634956203,35.12241453571505,-7.147244000010261,200.9526333042445,-196.9525457753844,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.0069855443920786185,0.004914711005810919,-0.1855061951185302,-0.1889845610028587,0.5583346769710908,-0.0025082439414023288,0.0010223989498596756,4.999999821064978,4.000087528860096,0.9986413501884355,-1.1197451136406111e-10,0.052110015292826314,0.0,0.03803347987318142,-4.230163552128575e-09,0.01378049146618968,-3.7009009194753585e-09,1.7178189685634393,-8.494762303503552e-14,12.51737117767334,0.16719895601272583,1.9874131679534912,0.004014107398688793,-0.022299135,-0.015411144,-0.037943356,1.0610065,0
1,48.987,0.00010912587908610122,5.000094294981548,3.997536315075413,0.0025512137846828153,0.9998619715447029,-0.007649265170977739,0.014748507083560312,-9.022133844854469e-05,0.00933230216883982,0.0060208409628727,-0.24144152599321364,-0.18898387687873378,0.5621594771372331,-0.0025219223878699976,35.30013410987908,-7.209762430594054,201.9879104239028,-197.9878228950427,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.00933230216883982,0.0060208409628727,-0.24144152599321364,-0.18898387687873378,0.5621594771372331,-0.0025219223878699976,0.0010223989498596756,4.999999821064978,4.000087528860096,0.9986413501884355,-1.1197451136406111e-10,0.052110015292826314,0.0,0.03803347987318142,-4.230163552128575e-09,0.01378049146618968,-3.7009009194753585e-09,1.7178189685634393,-8.494762303503552e-14,13.217822074890137,0.2019885927438736,2.4726030826568604,0.007454654201865196,-0.02219248,-0.015331598,-0.037812255,1.0539731,0
1,48.993,0.00011356743142147795,5.000098957356351,3.9970245856556406,0.003062943204455326,0.9998520476479889,-0.007838227527396616,0.015311306859799489,-9.426344854900629e-05,0.010201981054120455,0.006418618247820747,-0.26034446261379496,-0.18901064580612717,0.5631121282398553,-0.0025250932548575317,35.47784469291173,-7.272287278128061,203.02320599068867,-199.02311846182857,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.012073396124540411,0.007258069772869238,-0.2984278822627197,-0.18908627044310133,0.5646589730891097,-0.0025299450454374737,0.0010223989498596756,4.999999821064978,4.000087528860096,0.9986413501884355,-1.1197451136406111e-10,0.052110015292826314,0.0,0.03803347987318142,-4.230163552128575e-09,0.01378049146618968,-3.7009009194753585e-09,1.7178189685634393,-8.494762303503552e-14,13.730406761169434,0.24462845921516418,2.286663770675659,0.004679501987993717,-0.022064835,-0.015258334,-0.037851673,1.0577929,0
1,48.999,0.00011356743142147795,5.000098957356351,3.9970245856556406,0.003062943204455326,0.9998520476479889,-0.007838227527396616,0.015311306859799489,-9.426344854900629e-05,0.010201981054120455,0.006418618247820747,-0.26034446261379496,-0.18901064580612717,0.5631121282398553,-0.0025250932548575317,35.65554687856206,-7.334819608405525,204.0585121705983,-200.0584246417382,1.0,1.9278368569427288e-10,9.821565065292802e-09,-2.8335755710668032e-09,0.015212164575553943,0.008627528910986795,-0.35605584703093035,-0.18922668098502157,0.5663060866485173,-0.0025345292383393645,0.0010223989498596756,4.999999821064978,4.000087528860096,0.9986413501884355,-1.1197451136406111e-10,0.052110015292826314,0.0,0.03803347987318142,-4.230163552128575e-09,0.01378049146618968,-3.7009009194753585e-09,1.7178189685634393,-8.494762303503552e-14,14.206513404846191,0.2860802114009857,2.1373450756073,0.0044709909707307816,-0.021943077,-0.015147355,-0.037914895,1.0552472,0
