Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,47.631,3.227215302765077e-05,4.999999945616114,4.000004889347611,-0.00027537774928720893,0.9999987442735551,-0.001304994756555753,0.0008989511954298666,-1.807613268003762e-05,-3.0468980585621993e-05,6.460297760715011e-05,0.026342964671880225,-0.17759667296744655,0.19402245631112336,-0.003361326904478272,29.67320750949068,-7.387993067972644,209.42004909919206,-205.42031958759372,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,1.155894328079897e-05,0.00017815750412553675,0.0325803304416189,-0.1830067529393605,0.2555295508764358,-0.003984577715649889,6.038939181891794e-05,4.999999863632963,3.999729511598324,0.999948793053472,-8.923896134077919e-11,0.010119845399256495,0.0,0.002739302192489258,-1.771935958578945e-08,0.0010755054438648856,-8.26989711395295e-09,0.9366641350154801,-1.081054902470767e-13,10.854409217834473,0.127377450466156,1.7010308504104614,-0.005027126986533403,10.572108,-0.066127375,1.3732384,-0.16438383,0
1,47.638,3.227215302765077e-05,4.999999945616114,4.000004889347611,-0.00023331232856405038,0.9999987442735551,-0.001304994756555753,0.0008989511954298666,-1.807613268003762e-05,-3.0468980585621993e-05,6.460297760715011e-05,0.026342964671880225,-0.17759667296744655,0.19402245631112336,-0.003361326904478272,29.863583126132653,-7.4690077711402125,210.7958929141421,-206.79612133712303,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.00014671624331473378,0.0004066649526690792,0.04094583483029347,-0.18187695982210247,0.34104341427181245,-0.004738936307275102,0.00016912789702587254,4.999999863279051,3.999771577019047,0.9997707431341494,-1.889936209614752e-10,0.021411706447428392,0.0,0.008892198562653272,-1.7665072747266862e-08,0.0034044208025277686,-1.1301971219056857e-08,1.2783088179967557,-2.0613776589243106e-13,11.651243209838867,0.45530200004577637,1.7405118942260742,-0.01430356316268444,10.651042,-0.08740182,1.5446353,-0.15390874,0
1,47.647,3.755577487079666e-05,5.000009086035135,4.000686285613626,-0.0009147085945788724,0.9999888875173935,-0.0029381133533019506,0.0036862682307863904,-6.13039925105954e-05,0.0003583020105384983,0.0006658212435373087,0.04757599143124639,-0.17817238387196996,0.4093746853979342,-0.005632286457111615,30.053941081735502,-7.550035479788647,212.17244230230062,-208.17267072528156,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.0005041002033047374,0.0008169767302267768,0.050725285943961494,-0.17599965244400806,0.44219986353209845,-0.006177173774940742,0.00016912789702587254,4.999999863279051,3.999771577019047,0.9997707431341494,-1.889936209614752e-10,0.021411706447428392,0.0,0.008892198562653272,-1.7665072747266862e-08,0.0034044208025277686,-1.1301971219056857e-08,1.2783088179967557,-2.0613776589243106e-13,11.892084121704102,0.5111698508262634,2.04778790473938,-0.014517051167786121,10.695248,-0.06493993,1.8859434,-0.15495901,0
1,47.654,3.755577487079666e-05,5.000009086035135,4.000686285613626,-0.0009147085945788724,0.9999888875173935,-0.0029381133533019506,0.0036862682307863904,-6.13039925105954e-05,0.0003583020105384983,0.0006658212435373087,0.04757599143124639,-0.17817238387196996,0.4093746853979342,-0.005632286457111615,30.220489562426224,-7.620943491227138,213.37749549274986,-209.3777239157308,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.0009630788312076148,0.0012245572590152568,0.0578106065420143,-0.17084804380660482,0.5187141771871409,-0.007619338982273712,0.00016912789702587254,4.999999863279051,3.999771577019047,0.9997707431341494,-1.889936209614752e-10,0.021411706447428392,0.0,0.008892198562653272,-1.7665072747266862e-08,0.0034044208025277686,-1.1301971219056857e-08,1.2783088179967557,-2.0613776589243106e-13,11.861394882202148,0.5428500175476074,1.8691108226776123,-0.01646963693201542,10.655413,-0.096240416,2.0368629,-0.12999038,0
1,47.66,3.755577487079666e-05,5.000009086035135,4.000686285613626,-0.0008084255743527891,0.9999888875173935,-0.0029381133533019506,0.0036862682307863904,-6.13039925105954e-05,0.0003583020105384983,0.0006658212435373087,0.04757599143124639,-0.17817238387196996,0.4093746853979342,-0.005632286457111615,30.387023996162156,-7.691860773394922,214.58308137418908,-210.5832035141498,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.0015043722250237016,0.0016340188552947325,0.06370576617392502,-0.1663810507922312,0.5882115191075923,-0.008994683418020762,0.0004509314635582769,4.999999862926668,3.9998778600392733,0.9993633153338191,-3.152131923865339e-10,0.03567862055906546,0.0,0.02026417200979423,-1.756464575012925e-08,0.00755353828456926,-1.3599362851174031e-08,1.5360142387586369,-2.922394824610272e-13,11.288006782531738,0.09804898500442505,1.8041627407073975,0.0049993786960840225,10.608549,-0.11600919,2.1014156,-0.09062281,0
1,47.671,7.066753356807344e-05,5.000041225653123,4.001782846115118,-0.0019049860758446613,0.9999523577291924,-0.00456100981826402,0.00862895752474302,-0.0001433642334971895,0.0018317933352827818,0.0018590432879681711,0.06660726814915739,-0.16433602418888768,0.6249797247457316,-0.009691893365459378,30.62491245251931,-7.7931903197816155,216.30626793990245,-212.30639007986318,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.002914461384734741,0.0025236294042197114,0.07416919514964172,-0.15969575564962107,0.7258016800695873,-0.011536721134411322,0.0004509314635582769,4.999999862926668,3.9998778600392733,0.9993633153338191,-3.152131923865339e-10,0.03567862055906546,0.0,0.02026417200979423,-1.756464575012925e-08,0.00755353828456926,-1.3599362851174031e-08,1.5360142387586369,-2.922394824610272e-13,10.8243989944458,0.10754744708538055,2.3109936714172363,0.005910046864300966,10.634306,-0.121882334,2.1799166,-0.08190881,0
1,47.686,0.00018563974748514393,5.00011812295073,4.00339377919075,-0.0033061755516188285,0.9998422328227137,-0.0062228047228150216,0.016634296172034414,-0.0002938644804697871,0.005442189075028458,0.0037992745555549693,0.08594765423021886,-0.1532378164641033,0.8841620190801474,-0.014174482753144962,30.981696403029446,-7.945225993312391,218.8930806995811,-214.89299309594196,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.005928172638818512,0.00401670854040935,0.08773049829823765,-0.15216712655248524,0.9068249958608916,-0.014536774556252076,0.0010223996233368296,4.999999862576844,4.000087603639131,0.9986413502013102,-4.607872094148925e-10,0.05211001504609346,0.0,0.038033505640027145,-1.7407583100167154e-08,0.013780425350440497,-1.5229606330423395e-08,1.717818954217505,-3.4956145210065496e-13,10.279118537902832,0.13664664328098297,2.211359739303589,0.006754566449671984,10.629516,-0.12111701,2.2990384,-0.086602196,0
1,47.702,0.00040395695006287106,5.000229737955608,4.005083503369942,-0.004639826812800507,0.9996459747644407,-0.007553490352583564,0.02550783357896571,-0.0004694111763632919,0.010895160373537556,0.00595387784002955,0.10191080258968148,-0.14330604942999062,1.0744588427223198,-0.017121113158086742,31.362212993053504,-8.107444757471598,221.65501800763514,-217.65457433107798,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.010895160373537556,0.00595387784002955,0.10191080258968148,-0.14330604942999062,1.0744588427223198,-0.017121113158086742,0.002021153558808185,4.999999862230798,4.000443676557142,0.9975480216316605,-6.193672680997887e-10,0.06998531659398463,0.0,0.06312740808273845,-1.718558991712685e-08,0.02219277106471893,-1.627644123627749e-08,1.8335489518636643,-3.690994011852773e-13,9.945621490478516,0.21181133389472961,2.551604747772217,0.009262696839869022,10.646344,-0.138734,2.4375937,-0.04458252,0
1,47.713,0.0004205729549731815,5.000237372654553,4.005185464666096,-0.0047417881089542036,0.9996314455656328,-0.007624854924699709,0.02605002720060414,-0.00048031925689386094,0.011273597056868454,0.00608630430727944,0.10279274813841091,-0.14285066870978072,1.0848425115039464,-0.017271883189150728,31.623779448337473,-8.218998318995489,223.55544246034333,-219.55499878378617,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.015534166780163382,0.007480399408511336,0.11166006206343057,-0.14020214769405293,1.19258438424382,-0.01866552233464841,0.002021153558808185,4.999999862230798,4.000443676557142,0.9975480216316605,-6.193672680997887e-10,0.06998531659398463,0.0,0.06312740808273845,-1.718558991712685e-08,0.02219277106471893,-1.627644123627749e-08,1.8335489518636643,-3.690994011852773e-13,9.919631958007812,0.3036487102508545,2.848179340362549,0.013532398268580437,10.706088,-0.12167235,2.598932,-0.031008933,0
1,47.722,0.0008244630611198302,5.000403687333683,4.007163424397029,-0.006173689702574592,0.9992850036288375,-0.008890658204468728,0.03674170867303508,-0.0006961055893182815,0.019596179774597735,0.00868384544420643,0.11888618893952707,-0.1411974311609339,1.2875181981075337,-0.019492286830547174,31.837765848349136,-8.310286328767091,225.11129615541722,-221.11030642072276,1.0,4.2039806344970946e-11,1.0213541437052359e-08,-1.446051523864771e-09,0.02014682823539681,0.008839672288670488,0.11980510375530398,-0.14146978505661734,1.299972317622914,-0.019575659251672567,0.0036010121610567433,4.999999861889895,4.000989734694454,0.9960594616137919,-7.854951195652931e-10,0.08868793001104013,0.0,0.09624166558882248,-1.6892409853646585e-08,0.032764189862010615,-1.6831547270301104e-08,1.893874746954321,-3.482369150498237e-13,9.785360336303711,0.3255977928638458,2.563117742538452,0.015013961121439934,10.726975,-0.12906964,2.6665337,0.00011892151,0
