Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,47.908,3.257293240040342e-05,4.999999725940301,3.9997718042177923,-4.233748589355102e-05,0.9999999959100097,-9.019244527584313e-05,5.129365962768028e-07,6.711222639736059e-06,-1.5175021264877497e-06,-1.6728417469984553e-05,0.014622634194033998,-0.03787514648593119,0.0030063088382948472,0.003209467084025719,37.92392335235206,-7.366882494394247,208.6036424360782,-204.60391296934628,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,-5.5009573997096315e-05,2.4763230476744802e-05,0.04373052865561345,-0.05528958092160589,0.11909933104088873,0.006702583777508602,6.039419612810574e-05,4.999999804413875,3.9997294667318988,0.9999487930525816,-2.4366993857786578e-11,0.010119845487234875,0.0,0.0027393184139392394,-4.83832900773913e-09,0.0010754213547383212,-2.2581228186903454e-09,0.9366641419293659,-2.951893348676562e-14,10.796734809875488,0.12219571322202682,1.7111222743988037,-0.005688060540705919,1.3974522,0.041594677,-0.0034249418,-0.038099833,0
1,47.918,3.2306542016563175e-05,5.000000344797696,4.000426322322633,-0.000696855590733847,0.9999995769293866,-0.0005785225024327113,0.0007126107279498257,6.0321740759304225e-05,-6.532794939150872e-05,5.3931906770338967e-05,0.050196310524229334,-0.054811919730411926,0.16379733428946278,0.007250700568915129,38.23100555247618,-7.468772147638987,210.33004661056384,-206.33031714383193,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,-4.103128261259705e-05,0.00011376596579570363,0.051442090191217225,-0.05199229352788851,0.21124196808979828,0.007521074387019784,6.039419612810574e-05,4.999999804413875,3.9997294667318988,0.9999487930525816,-2.4366993857786578e-11,0.010119845487234875,0.0,0.0027393184139392394,-4.83832900773913e-09,0.0010754213547383212,-2.2581228186903454e-09,0.9366641419293659,-2.951893348676562e-14,11.386250495910645,0.31768998503685,1.9400171041488647,-0.016154421493411064,1.4154463,0.05153464,-0.0033857003,-0.038509134,0
1,47.929,3.2306542016563175e-05,5.000000344797696,4.000426322322633,-0.0006547918497541438,0.9999995769293866,-0.0005785225024327113,0.0007126107279498257,6.0321740759304225e-05,-6.532794939150872e-05,5.3931906770338967e-05,0.050196310524229334,-0.054811919730411926,0.16379733428946278,0.007250700568915129,38.5687668058589,-7.580875956404782,212.2301117355073,-208.23034020503442,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.0002605800861963361,0.00028305372146328035,0.017808161167764375,-0.04397188071233475,0.2224342460915018,0.006709051618921466,0.00016913302627059954,4.9999998043172384,3.9997715304728785,0.9997707431306463,-5.1605334497271495e-11,0.021411706610994775,0.0,0.008892214841647256,-4.823505806634811e-09,0.003404336945816936,-3.0860407566586216e-09,1.2783088249394952,-5.628743493889252e-14,11.587347030639648,0.3866562843322754,1.7079473733901978,-0.02096860110759735,1.4196554,0.062204283,-0.0035342053,-0.038638342,0
1,47.938,3.589074004809294e-05,5.000004840190069,4.00115886632861,-0.0013873358557314752,0.9999956934667397,-0.0010442087784942008,0.0027397747975230115,0.0001277108457384648,0.0003569960560948056,0.0003223893700567316,0.00841319017054887,-0.04233085495396377,0.220387031633707,0.006505204637799412,38.84509931856826,-7.6726202015250635,213.78522680426295,-209.78545527379006,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.0007992335817360872,0.0004793825335650051,-0.029727057392359476,-0.036364709760872735,0.20963889029350213,0.005754704257422978,0.00016913302627059954,4.9999998043172384,3.9997715304728785,0.9997707431306463,-5.1605334497271495e-11,0.021411706610994775,0.0,0.008892214841647256,-4.823505806634811e-09,0.003404336945816936,-3.0860407566586216e-09,1.2783088249394952,-5.628743493889252e-14,12.357742309570312,0.43750816583633423,1.9502577781677246,-0.022408459335565567,1.4412793,0.050921597,-0.0035364619,-0.038931485,0
1,47.946,3.589074004809294e-05,5.000004840190069,4.00115886632861,-0.0012810545087282854,0.9999956934667397,-0.0010442087784942008,0.0027397747975230115,0.0001277108457384648,0.0003569960560948056,0.0003223893700567316,0.00841319017054887,-0.04233085495396377,0.220387031633707,0.006505204637799412,39.09071150792795,-7.7541838959622,215.16782927365875,-211.16795146183887,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.0014997021541080827,0.0006909922776071563,-0.0806165733223081,-0.029178539460325944,0.19455238787549553,0.004882642720817927,0.0004509369193383404,4.9999998042210185,3.9998778118198817,0.9993633153257258,-8.607000773499984e-11,0.03567862078575842,0.0,0.020264188392885445,-4.796083882038625e-09,0.007553454855322441,-3.7133512435668937e-09,1.5360142433675454,-7.97983820329732e-14,12.204499244689941,-0.026555173099040985,1.8773727416992188,-0.0014210125664249063,1.4373358,0.05555066,-0.0035761031,-0.038988985,0
1,47.953,4.774735757675911e-05,5.000012591007994,4.000323824852474,-0.00044601303259250713,0.9999885751494029,-0.0013510882250237738,0.004581831476292878,0.0001759306619804104,0.001813530451375451,0.0007774748396349575,-0.10112256183019432,-0.026542048881541023,0.188729048734514,0.0045594823975795805,39.30560752693657,-7.825560811007591,216.37777618130644,-212.37789836948656,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.0022730910838820247,0.0008975526210218293,-0.1293814174107013,-0.023125341414683545,0.18103088904183168,0.004134222420832147,0.0004509369193383404,4.9999998042210185,3.9998778118198817,0.9993633153257258,-8.607000773499984e-11,0.03567862078575842,0.0,0.020264188392885445,-4.796083882038625e-09,0.007553454855322441,-3.7133512435668937e-09,1.5360142433675454,-7.97983820329732e-14,12.507749557495117,-0.03160649165511131,2.3694968223571777,-0.0017994096269831061,1.4505353,0.048589487,-0.0034934096,-0.0391338,0
1,47.958,4.774735757675911e-05,5.000012591007994,4.000323824852474,-0.00044601303259250713,0.9999885751494029,-0.0013510882250237738,0.004581831476292878,0.0001759306619804104,0.001813530451375451,0.0007774748396349575,-0.10112256183019432,-0.026542048881541023,0.188729048734514,0.0045594823975795805,39.48979277184242,-7.886747002038476,217.41497724678902,-213.41509943496914,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.0029104456494635452,0.0010536789138310436,-0.16591281336209693,-0.018963902138192417,0.1716512384331686,0.003612848278200377,0.0004509369193383404,4.9999998042210185,3.9998778118198817,0.9993633153257258,-8.607000773499984e-11,0.03567862078575842,0.0,0.020264188392885445,-4.796083882038625e-09,0.007553454855322441,-3.7133512435668937e-09,1.5360142433675454,-7.97983820329732e-14,12.698872566223145,-0.026810523122549057,2.3060572147369385,-0.0018518873257562518,1.4496173,0.057061817,-0.0035392344,-0.039245624,0
1,47.967,6.681115716224125e-05,5.000022311477401,3.997494229988232,0.002593323769143563,0.9999805788497135,-0.0015131633106603673,0.00604235524556911,0.0002054343535625085,0.004064942287943483,0.0013119812255870148,-0.22646130269620907,-0.012711522374602045,0.15743781269190582,0.0028028884352479825,39.73535761111077,-7.968342013814578,218.79804414307728,-214.7979565893199,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.004220160599321556,0.0013446400453813825,-0.23417367604162487,-0.01195848624168967,0.1557383201849577,0.0027036786984407433,0.001022405408271697,4.999999804125498,4.000087553757376,0.9986413501879814,-1.2581947752484306e-10,0.052110015301528284,0.0,0.03803352218208634,-4.7531974040680905e-09,0.013780342585703922,-4.158494746527756e-09,1.717818954602921,-9.545100879128106e-14,12.940921783447266,-0.016588931903243065,2.249727487564087,-0.0019682468846440315,1.4561703,0.059254218,-0.0034972772,-0.03925594,0
1,47.973,6.954280416309033e-05,5.000023586434462,3.997018067192132,0.00306948656524364,0.9999796127634706,-0.0015247630761798048,0.006197251206562099,0.0002079241780867446,0.004377685520223024,0.001377323561044388,-0.24191325285735205,-0.01120995955535294,0.15405649256447593,0.0026049047994640942,39.91952050698603,-8.029546397242314,219.83543234167473,-215.83534478791736,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.005198715672626819,0.0015405022266691774,-0.2809776757527505,-0.007540064939657603,0.14590921744723973,0.0021173555732230875,0.001022405408271697,4.999999804125498,4.000087553757376,0.9986413501879814,-1.2581947752484306e-10,0.052110015301528284,0.0,0.03803352218208634,-4.7531974040680905e-09,0.013780342585703922,-4.158494746527756e-09,1.717818954602921,-9.545100879128106e-14,13.572677612304688,0.001734558492898941,2.7348015308380127,-0.0022984652314335108,1.462278,0.06549969,-0.0034896021,-0.03945727,0
1,47.978,6.954280416309033e-05,5.000023586434462,3.997018067192132,0.00306948656524364,0.9999796127634706,-0.0015247630761798048,0.006197251206562099,0.0002079241780867446,0.004377685520223024,0.001377323561044388,-0.24191325285735205,-0.01120995955535294,0.15405649256447593,0.0026049047994640942,40.072984019007095,-8.080555146298963,220.69997945300565,-216.69989189924829,1.0,1.0710934309968658e-09,8.404492099536997e-09,-2.466582552123339e-09,0.006072379583195072,0.0017017231345247182,-0.32055524236836713,-0.003989431160794968,0.13819632952098432,0.0016398732951061123,0.001022405408271697,4.999999804125498,4.000087553757376,0.9986413501879814,-1.2581947752484306e-10,0.052110015301528284,0.0,0.03803352218208634,-4.7531974040680905e-09,0.013780342585703922,-4.158494746527756e-09,1.717818954602921,-9.545100879128106e-14,13.978610038757324,0.026208296418190002,2.6293723583221436,-0.0023846051190048456,1.4651009,0.07651845,-0.0035604062,-0.03959247,0
