Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.192,3.2325836420163524e-05,5.000000400305447,3.999885944711434,-0.00015630902426400084,0.9999987197285753,-0.0010871534994804065,0.0011733563580931942,4.328204712885651e-05,9.03460150490636e-06,0.00011941177090671192,0.0168013985799511,-0.11922929061968744,0.22824878563062076,0.005819263036972865,33.93517651277125,-7.458077833135718,207.8197152928626,-203.81998565717544,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,8.770696118276706e-05,0.0002240275007776199,0.0218115726827897,-0.11997193886997275,0.2932220574111415,0.006193215782017364,6.0364259505011006e-05,4.999999930253067,3.99972963568717,0.9999487930589416,-4.684419058114172e-11,0.010119844858802263,0.0,0.0027392621347622536,-9.3014202357585e-09,0.001076092726110004,-4.34111553029795e-09,0.9366640932447382,-5.674792460437444e-14,10.91458511352539,-0.017893001437187195,1.7096614837646484,-0.0013140136143192649,0.5924672,-0.020423833,0.82043785,-0.0020005903,0
1,48.196,3.2325836420163524e-05,5.000000400305447,3.999885944711434,-0.00011423187268588819,0.9999987197285753,-0.0010871534994804065,0.0011733563580931942,4.328204712885651e-05,9.03460150490636e-06,0.00011941177090671192,0.0168013985799511,-0.11922929061968744,0.22824878563062076,0.005819263036972865,34.044837383215736,-7.499076155728801,208.50645272667657,-204.50668101383783,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.00019065868721918774,0.00032720294489824126,0.025893475535520034,-0.11935497623122879,0.344902031924058,0.006387388609716875,0.00016910196039325302,4.999999930067289,3.999771712838748,0.999770743155385,-9.920838553160803e-11,0.021411705455875785,0.0,0.00889215814506186,-9.272923456305251e-09,0.003405006398948995,-5.932741717838294e-09,1.2783087780182492,-1.0820815190563104e-13,11.747289657592773,-0.053644079715013504,1.7016172409057617,-0.004332715645432472,0.59815276,-0.020187765,0.8117586,-0.0020281216,0
1,48.204,3.2325836420163524e-05,5.000000400305447,3.999885944711434,-0.00011423187268588819,0.9999987197285753,-0.0010871534994804065,0.0011733563580931942,4.328204712885651e-05,9.03460150490636e-06,0.00011941177090671192,0.0168013985799511,-0.11922929061968744,0.22824878563062076,0.005819263036972865,34.26415111994993,-7.581082155850794,209.88045004407877,-205.88067833124003,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.0005370594310248255,0.0005859830040754668,0.030500205164416528,-0.11523916850740898,0.4401740459258364,0.0065913199801161185,0.00016910196039325302,4.999999930067289,3.999771712838748,0.999770743155385,-9.920838553160803e-11,0.021411705455875785,0.0,0.00889215814506186,-9.272923456305251e-09,0.003405006398948995,-5.932741717838294e-09,1.2783087780182492,-1.0820815190563104e-13,11.940377235412598,-0.05717991292476654,2.1782069206237793,-0.005394737236201763,0.59833944,-0.020260785,0.8095916,-0.0022702613,0
1,48.21,4.0248809607452854e-05,5.000009174562427,4.000377140049151,-0.0006054272104032421,0.9999872085188363,-0.002209808957309646,0.004548554896970874,0.00010095259734123886,0.0006658815270886432,0.0006631400824655354,0.027458140178455392,-0.11323221796748596,0.4576213893569975,0.006599356615916234,34.4286260968986,-7.642599038532325,210.9113401460179,-206.91156843317916,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.0009927290653701365,0.0008347205732811082,0.016174733726727623,-0.10850366083864897,0.4861926880301117,0.006581111649526363,0.00016910196039325302,4.999999930067289,3.999771712838748,0.999770743155385,-9.920838553160803e-11,0.021411705455875785,0.0,0.00889215814506186,-9.272923456305251e-09,0.003405006398948995,-5.932741717838294e-09,1.2783087780182492,-1.0820815190563104e-13,12.001890182495117,-0.07448216527700424,1.9243099689483643,-0.005259331315755844,0.611082,-0.020585533,0.78618586,-0.0025541496,0
1,48.217,4.0248809607452854e-05,5.000009174562427,4.000377140049151,-0.0004991325066705521,0.9999872085188363,-0.002209808957309646,0.004548554896970874,0.00010095259734123886,0.0006658815270886432,0.0006631400824655354,0.027458140178455392,-0.11323221796748596,0.4576213893569975,0.006599356615916234,34.620500791977065,-7.714378991138489,212.11433618471574,-208.11445817717325,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.0018306239367252679,0.0011927614218610269,-0.01608956550300168,-0.09934567534451784,0.5237875444114649,0.006480131116415175,0.0004509047125679017,4.9999999298823115,3.9998780075424807,0.9993633153816303,-1.654648030151678e-10,0.03567861921986646,0.0,0.020264130937077327,-9.220206332313356e-09,0.00755412077353422,-7.1387112434462025e-09,1.5360142164871566,-1.5340571739725683e-13,11.75585651397705,0.11791322380304337,1.7654386758804321,0.0014447257854044437,0.60729414,-0.02064202,0.7811741,-0.0026343942,0
1,48.225,6.925509739485558e-05,5.0000294436937684,4.000106288778418,-0.00022828123593710004,0.9999503225655694,-0.0031665123728846036,0.009449939220536841,0.0001557213357861951,0.0032849677961842554,0.0016911740443217933,-0.0658605231122687,-0.08922847491195413,0.5553652708496991,0.0063101270048503836,34.839769985390035,-7.796424807573999,213.48945890710615,-209.48958089956366,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.0032849677961842554,0.0016911740443217933,-0.0658605231122687,-0.08922847491195413,0.5553652708496991,0.0063101270048503836,0.0004509047125679017,4.9999999298823115,3.9998780075424807,0.9993633153816303,-1.654648030151678e-10,0.03567861921986646,0.0,0.020264130937077327,-9.220206332313356e-09,0.00755412077353422,-7.1387112434462025e-09,1.5360142164871566,-1.5340571739725683e-13,11.902374267578125,0.14312560856342316,2.234419584274292,-0.0009024059399962425,0.6064235,-0.020518439,0.7768323,-0.0026743507,0
1,48.23,6.925509739485558e-05,5.0000294436937684,4.000106288778418,-0.00022828123593710004,0.9999503225655694,-0.0031665123728846036,0.009449939220536841,0.0001557213357861951,0.0032849677961842554,0.0016911740443217933,-0.0658605231122687,-0.08922847491195413,0.5553652708496991,0.0063101270048503836,34.97680614500689,-7.847709003407942,214.3490153390651,-210.3491373315226,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.004499569567546469,0.0020483653468309345,-0.10150939500181677,-0.08348514349752281,0.5713433395125005,0.006192205832187396,0.0004509047125679017,4.9999999298823115,3.9998780075424807,0.9993633153816303,-1.654648030151678e-10,0.03567861921986646,0.0,0.020264130937077327,-9.220206332313356e-09,0.00755412077353422,-7.1387112434462025e-09,1.5360142164871566,-1.5340571739725683e-13,12.014421463012695,0.15071959793567657,2.118229389190674,-0.0013387398794293404,0.61175305,-0.020527376,0.7777261,-0.0028195973,0
1,48.237,6.925509739485558e-05,5.0000294436937684,4.000106288778418,-1.8526031604793047e-05,0.9999503225655694,-0.0031665123728846036,0.009449939220536841,0.0001557213357861951,0.0032849677961842554,0.0016911740443217933,-0.0658605231122687,-0.08922847491195413,0.5553652708496991,0.0063101270048503836,35.16864645383623,-7.91951667514607,215.55250092308665,-211.55241316033985,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.006631080175052945,0.002602838975444357,-0.15530947352389224,-0.07633552375259076,0.5904396776820644,0.006024275174801765,0.0010223720414435323,4.999999929698678,4.000087762746813,0.9986413502762032,-2.418809479986303e-10,0.05211001361083726,0.0,0.038033463559984534,-9.137759465868199e-09,0.013781002997602198,-7.99447487075339e-09,1.7178189624313867,-1.8349596512819365e-13,12.181998252868652,0.15492302179336548,2.009387254714966,-0.001723517314530909,0.6117588,-0.020468438,0.77459013,-0.0029325245,0
1,48.245,0.00011716688919407408,5.000056690229252,3.9974317745862145,0.0026559881605985325,0.9998797986429966,-0.003913346262971736,0.015001097186820534,0.0002026569972772026,0.009296612485822454,0.0032155789255827625,-0.21223698605295946,-0.07021197941060098,0.6067777639051178,0.005859079636881838,35.38787754096768,-8.001593741142472,216.92802891941096,-212.92794115666416,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.00972268764589361,0.003307555392245304,-0.22055962606694723,-0.06941663485629758,0.6089299965370201,0.005835915054198114,0.0010223720414435323,4.999999929698678,4.000087762746813,0.9986413502762032,-2.418809479986303e-10,0.05211001361083726,0.0,0.038033463559984534,-9.137759465868199e-09,0.013781002997602198,-7.99447487075339e-09,1.7178189624313867,-1.8349596512819365e-13,12.876173973083496,0.15634192526340485,2.4621095657348633,-0.0014473358169198036,0.61145794,-0.020344812,0.77319723,-0.0029930498,0
1,48.251,0.00011716688919407408,5.000056690229252,3.9974317745862145,0.0026559881605985325,0.9998797986429966,-0.003913346262971736,0.015001097186820534,0.0002026569972772026,0.009296612485822454,0.0032155789255827625,-0.21223698605295946,-0.07021197941060098,0.6067777639051178,0.005859079636881838,35.552288939270284,-8.063163254417901,217.9597384613537,-213.9596506986069,0.9999999999999986,-5.767357240172929e-10,-5.40272743527694e-08,-2.8063476946114572e-09,0.012523881079759642,0.0038813598110688883,-0.27126555023549737,-0.06503115751819653,0.6210297323060154,0.005699646984489287,0.0010223720414435323,4.999999929698678,4.000087762746813,0.9986413502762032,-2.418809479986303e-10,0.05211001361083726,0.0,0.038033463559984534,-9.137759465868199e-09,0.013781002997602198,-7.99447487075339e-09,1.7178189624313867,-1.8349596512819365e-13,13.320759773254395,0.15460143983364105,2.287233591079712,-0.002041149651631713,0.61683846,-0.020281503,0.77497005,-0.0031294634,0
