Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.255,3.2495356470238256e-05,4.999999795381924,3.9997379465109923,-8.421251601831159e-06,0.9999999873777278,-0.00013983578969366334,7.542151614334154e-05,1.4461162150702655e-06,-1.6063509251367128e-05,-1.537489912385298e-05,0.005282192434713145,-0.045669170835229284,0.03807303975004318,0.0007989824103278461,37.866269218478465,-7.5293030815992665,210.43641365480426,-206.43668412954486,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,-1.1584216195585146e-05,6.376786203816585e-05,0.02023613269201249,-0.05244987360240405,0.20089091612121046,0.0020398350159566256,6.03810671301308e-05,4.999999908592493,3.9997295252593905,0.999948793051948,-4.29606413374704e-11,0.010119845549832,0.0,0.002739288552935181,-8.530299507633767e-09,0.0010754347463925325,-3.981221643509495e-09,0.9366641479655576,-5.204331473026842e-14,10.875574111938477,0.1197102963924408,1.699743390083313,-0.004985748790204525,1.9547181,0.19088592,-0.027325189,-0.00096794416,0
1,48.265,3.249361243494448e-05,5.000000523674343,4.0000011166126965,-0.00027159135330601103,0.9999989548716721,-0.000612081960749614,0.0013097177287249302,1.583375197497609e-05,1.7189521993670155e-05,9.423946465687418e-05,0.02336396410855689,-0.04994173246955545,0.23799835629752225,0.0021842642692084854,38.17085136669857,-7.631905912468966,212.1669794924769,-208.16724996721751,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.00016749878330466533,0.00018407759357634784,0.023779611153156643,-0.039832958968911196,0.3018508827833735,0.0022578229211087093,6.03810671301308e-05,4.999999908592493,3.9997295252593905,0.999948793051948,-4.29606413374704e-11,0.010119845549832,0.0,0.002739288552935181,-8.530299507633767e-09,0.0010754347463925325,-3.981221643509495e-09,0.9366641479655576,-5.204331473026842e-14,11.679510116577148,0.3259372413158417,1.8465102910995483,-0.015217679552733898,1.948118,0.2089313,-0.027442005,-0.0008834522,0
1,48.272,3.249361243494448e-05,5.000000523674343,4.0000011166126965,-0.00022952734474346315,0.9999989548716721,-0.000612081960749614,0.0013097177287249302,1.583375197497609e-05,1.7189521993670155e-05,9.423946465687418e-05,0.02336396410855689,-0.04994173246955545,0.23799835629752225,0.0021842642692084854,38.384040505764915,-7.703740269069328,213.3789159854109,-209.37914439614295,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.0005007218222462587,0.00029971083097290774,0.006767579646079304,-0.025012824376952635,0.3168017307495133,0.002023444933969547,0.00016911930038348216,4.999999908422115,3.999771589267953,0.9997707431277164,-9.098365839893315e-11,0.021411706747801018,0.0,0.008892185018507606,-8.50416521193942e-09,0.0034043503090473606,-5.4408962887333225e-09,1.2783088336066508,-9.92373172650827e-14,12.076144218444824,0.38835275173187256,2.1230454444885254,-0.013600308448076248,1.969291,0.2050907,-0.02780348,-0.00086535246,0
1,48.277,4.0139833848176145e-05,5.0000054246645345,4.0002611986573555,-0.0004896093894024567,0.9999908631719512,-0.0009247919457143509,0.00417338516667975,3.4477869914075584e-05,0.0008688354970720332,0.00039332913713252635,-0.0127586061103893,-0.013702985305862338,0.3141680038886762,0.0018436383095898367,38.566762407483566,-7.765324424690476,214.4179804700559,-210.41820888078794,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.0008688354970720332,0.00039332913713252635,-0.0127586061103893,-0.013702985305862338,0.3141680038886762,0.0018436383095898367,0.00016911930038348216,4.999999908422115,3.999771589267953,0.9997707431277164,-9.098365839893315e-11,0.021411706747801018,0.0,0.008892185018507606,-8.50416521193942e-09,0.0034043503090473606,-5.4408962887333225e-09,1.2783088336066508,-9.92373172650827e-14,12.377394676208496,0.41572585701942444,1.9422507286071777,-0.020016802474856377,1.9945742,0.19353941,-0.028070565,-0.0006434322,0
1,48.284,4.0139833848176145e-05,5.0000054246645345,4.0002611986573555,-0.0004896093894024567,0.9999908631719512,-0.0009247919457143509,0.00417338516667975,3.4477869914075584e-05,0.0008688354970720332,0.00039332913713252635,-0.0127586061103893,-0.013702985305862338,0.3141680038886762,0.0018436383095898367,38.779926911020084,-7.8371824389901406,215.63046754687002,-211.63069595760206,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.0015752967175657782,0.0005295907746633744,-0.04719332133147444,0.0017018270883159446,0.3023821720928614,0.0016281025038472276,0.00016911930038348216,4.999999908422115,3.999771589267953,0.9997707431277164,-9.098365839893315e-11,0.021411706747801018,0.0,0.008892185018507606,-8.50416521193942e-09,0.0034043503090473606,-5.4408962887333225e-09,1.2783088336066508,-9.92373172650827e-14,12.414149284362793,-0.08961300551891327,1.8423501253128052,0.003337498754262924,2.0089078,0.1920685,-0.028025849,-0.000524759,0
1,48.293,4.0139833848176145e-05,5.0000054246645345,4.0002611986573555,-0.00038332777560556863,0.9999908631719512,-0.0009247919457143509,0.00417338516667975,3.4477869914075584e-05,0.0008688354970720332,0.00039332913713252635,-0.0127586061103893,-0.013702985305862338,0.3141680038886762,0.0018436383095898367,39.02352913250729,-7.91931522522799,217.0164294925071,-213.01655162162533,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.0028077713296068155,0.0006920476182773207,-0.09970660102177722,0.019411922550353136,0.28156995739380064,0.001419170075637772,0.0004509225976374397,4.999999908252474,3.99987787088175,0.9993633153173077,-1.517471823053754e-10,0.03567862102155125,0.0,0.02026415864096949,-8.455818523945366e-09,0.007553468167215456,-6.546886521457767e-09,1.53601425434738,-1.4068787704617583e-13,12.515406608581543,-0.0546223521232605,2.339529514312744,-0.0005212713149376214,2.0109866,0.1898704,-0.028033044,-0.0005462513,0
1,48.3,6.33254153742892e-05,5.000014242722601,3.9990190671002654,0.0008588037814845073,0.9999753010788388,-0.0008542992493845853,0.006976049285444502,4.6275754911499564e-05,0.003296499557903936,0.000738317364376643,-0.11866619670759254,0.02476846445726093,0.27409702286728443,0.001363987308978341,39.236667306456866,-7.991189265860072,218.22934058730766,-214.2294627164259,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.00400578707397896,0.0007909972282969273,-0.1448029349596803,0.031534347184866675,0.26400045439634434,0.0012994746382121952,0.0004509225976374397,4.999999908252474,3.99987787088175,0.9993633153173077,-1.517471823053754e-10,0.03567862102155125,0.0,0.02026415864096949,-8.455818523945366e-09,0.007553468167215456,-6.546886521457767e-09,1.53601425434738,-1.4068787704617583e-13,12.545906066894531,-0.06689577549695969,2.24981951713562,2.5317840481875464e-05,2.0152602,0.19370003,-0.028188843,-0.0005151534,0
1,48.306,6.33254153742892e-05,5.000014242722601,3.9990190671002654,0.0010685459844808065,0.9999753010788388,-0.0008542992493845853,0.006976049285444502,4.6275754911499564e-05,0.003296499557903936,0.000738317364376643,-0.11866619670759254,0.02476846445726093,0.27409702286728443,0.001363987308978341,39.44978793111591,-8.063071780243376,219.44241087257842,-215.44232325949366,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.00518731112019395,0.0008460176936983711,-0.18549719629017195,0.04095788305879462,0.248825538096277,0.0012186826314691092,0.0010223904925887538,4.999999908084065,4.000087613084746,0.9986413501694076,-2.2182815459508012e-10,0.052110015657478116,0.0,0.03803349254347745,-8.380206794353737e-09,0.013780355819318565,-7.3317041256053385e-09,1.7178189675154505,-1.682835968382062e-13,12.73275375366211,-0.06615159660577774,2.200643301010132,-0.00011511372576933354,2.025588,0.19600695,-0.028190726,-0.0005043041,0
1,48.318,0.00010099830915723643,5.000024815946438,3.9957315396457807,0.004356073438965602,0.9999573034972766,-0.0004948349663504813,0.009227325328565492,5.280238920170946e-05,0.006965741285644886,0.0008632091478617282,-0.24184971593732588,0.052512597957427395,0.2289049456813046,0.0011337800470789439,39.784670570059916,-8.176048659687723,221.3489476432253,-217.34886003014054,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.007934674768199099,0.000843068712850687,-0.27069830568710296,0.05796357188048813,0.2191699250820958,0.0010987251175855431,0.0010223904925887538,4.999999908084065,4.000087613084746,0.9986413501694076,-2.2182815459508012e-10,0.052110015657478116,0.0,0.03803349254347745,-8.380206794353737e-09,0.013780355819318565,-7.3317041256053385e-09,1.7178189675154505,-1.682835968382062e-13,13.22160530090332,-0.0619550459086895,2.69282603263855,-0.0008216446731239557,2.0275416,0.19590485,-0.0281599,-0.0005588015,0
1,48.324,0.00010099830915723643,5.000024815946438,3.9957315396457807,0.004356073438965602,0.9999573034972766,-0.0004948349663504813,0.009227325328565492,5.280238920170946e-05,0.006965741285644886,0.0008632091478617282,-0.24184971593732588,0.052512597957427395,0.2289049456813046,0.0011337800470789439,39.9673214479094,-8.237680923752777,222.38901200575856,-218.3889243926738,1.0,-8.599438801286153e-10,1.2633243171638585e-08,-1.8599123694647881e-09,0.00947848605943255,0.0007713471832624287,-0.31460634573848073,0.06581411509088844,0.20491357892848583,0.0010531221649848577,0.0010223904925887538,4.999999908084065,4.000087613084746,0.9986413501694076,-2.2182815459508012e-10,0.052110015657478116,0.0,0.03803349254347745,-8.380206794353737e-09,0.013780355819318565,-7.3317041256053385e-09,1.7178189675154505,-1.682835968382062e-13,13.751157760620117,-0.03953566774725914,2.5247304439544678,-0.0009918808937072754,2.031604,0.20901239,-0.028400745,-0.00067875744,0
