Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,43.062,3.1083018507393765e-05,4.99999968880445,3.9998933478635967,-0.0001656150062641082,0.9999996002188424,-0.0004784656205226415,0.0007553220790875644,1.1016449340796368e-05,-1.755004635058479e-05,5.692519332036072e-05,0.018192398181312266,-0.05297866860710093,0.17150122489738562,0.001971800959023989,-0.04628264901093542,5.370932697113655,4.232559569970175,-0.2328318371128426,0.9999944182305236,-0.002963530962918237,-0.0014462884914458586,0.0005378118893553529,-0.06705294753222418,0.4467854139134574,0.29479692960898685,-0.048725943255624314,0.1548213805094306,0.005303828788736647,5.917106955728128e-05,4.999999554535545,3.9997277328573326,0.9999487932708823,6.846015445092967e-08,0.010119823916534779,0.0,0.002745096479391166,1.3593495521823029e-05,0.0010810098107525725,6.344297028216493e-06,0.9366622127293724,8.293397856309701e-11,10.867400169372559,0.12242172658443451,1.6990357637405396,-0.0050753322429955006,10.301095,0.08864181,1.2149436,-0.109905,0
1,43.071,3.1083018507393765e-05,4.99999968880445,3.9998933478635967,-0.0001656150062641082,0.9999996002188424,-0.0004784656205226415,0.0007553220790875644,1.1016449340796368e-05,-1.755004635058479e-05,5.692519332036072e-05,0.018192398181312266,-0.05297866860710093,0.17150122489738562,0.001971800959023989,-0.04523296045028198,5.371277086307888,4.233203138430836,-0.23347540557350355,0.9999944641138344,-0.0032732027967150804,-0.00014135599788442862,0.0005812947777864616,-0.06685925984716981,0.4461191671413192,0.3039374137112361,-0.04294376450803192,0.2799773669304649,-0.00031102875435141627,5.917106955728128e-05,4.999999554535545,3.9997277328573326,0.9999487932708823,6.846015445092967e-08,0.010119823916534779,0.0,0.002745096479391166,1.3593495521823029e-05,0.0010810098107525725,6.344297028216493e-06,0.9366622127293724,8.293397856309701e-11,11.662227630615234,0.3184133768081665,1.8710068464279175,-0.014851287938654423,10.378912,0.07698743,1.4074556,-0.0999425,0
1,43.079,3.1083018507393765e-05,4.99999968880445,3.9998933478635967,-0.0001234396548026595,0.9999996002188424,-0.0004784656205226415,0.0007553220790875644,1.1016449340796368e-05,-1.755004635058479e-05,5.692519332036072e-05,0.018192398181312266,-0.05297866860710093,0.17150122489738562,0.001971800959023989,-0.04577405938943854,5.374868363788056,4.2356467296192175,-0.23587682141042343,0.9999932072444281,-0.0034445203373303403,0.0011756850215546536,0.0005818155877973699,-0.06799606981224686,0.44768780679960396,0.3123704145221326,-0.04016784465067424,0.36736359183874173,0.0035347598257611515,0.0001680253425588903,4.999999826040337,3.999769908208794,0.9997707440810746,1.4498749312106837e-07,0.02141166223237924,0.0,0.008897979387261327,1.3551849081049901e-05,0.0034099072973602564,8.670370435771736e-06,1.2783063458940338,1.5814030831655438e-10,11.763084411621094,0.36836299300193787,1.6936454772949219,-0.018344709649682045,10.409798,0.11858736,1.7061794,-0.11187846,0
1,43.086,3.603137560965178e-05,5.00000372062413,4.0004281942510875,-0.0006582860422934544,0.9999933723633279,-0.0008977026931839263,0.003528233078653763,3.050632895348404e-05,0.0004030898676772857,0.00029787880262314466,0.036316892431507576,-0.035048743966216545,0.39495299753855817,0.0018856831308678198,-0.046249194047976505,5.378023111978459,4.237834191206119,-0.23806428299732474,0.9999899497364919,-0.0035921370670549974,0.0026115352330502444,0.0006138900770755605,-0.06897231109442686,0.44961112702658845,0.3181847401908627,-0.04302896596863891,0.43268741864946836,0.01337711346154356,0.0001680253425588903,4.999999826040337,3.999769908208794,0.9997707440810746,1.4498749312106837e-07,0.02141166223237924,0.0,0.008897979387261327,1.3551849081049901e-05,0.0034099072973602564,8.670370435771736e-06,1.2783063458940338,1.5814030831655438e-10,11.999059677124023,0.41100990772247314,1.991713285446167,-0.01909731701016426,10.409756,0.08480929,1.8885956,-0.07541687,0
1,43.093,3.603137560965178e-05,5.00000372062413,4.0004281942510875,-0.0006582860422934544,0.9999933723633279,-0.0008977026931839263,0.003528233078653763,3.050632895348404e-05,0.0004030898676772857,0.00029787880262314466,0.036316892431507576,-0.035048743966216545,0.39495299753855817,0.0018856831308678198,-0.04672324076427779,5.381191754410633,4.240063874364802,-0.24029396615600795,0.9999837133150423,-0.0036973810458296973,0.004305158306245305,0.0006067042270449096,-0.0696296691333786,0.4512461063744143,0.32444379519805205,-0.010781747044457555,0.5250936101432571,-0.00515135258634973,0.0001680253425588903,4.999999826040337,3.999769908208794,0.9997707440810746,1.4498749312106837e-07,0.02141166223237924,0.0,0.008897979387261327,1.3551849081049901e-05,0.0034099072973602564,8.670370435771736e-06,1.2783063458940338,1.5814030831655438e-10,11.798758506774902,0.033637359738349915,1.871817946434021,-0.01963462308049202,10.382225,0.091782674,2.0067255,-0.08461085,0
1,43.099,6.414708533531433e-05,5.0000138720681235,4.00121403372241,-0.0013377330664301468,0.9999673135820328,-0.0011269472130437498,0.00800628268075907,3.4570900430204196e-05,0.0018289461681118085,0.0006442459062283653,0.04995515307324154,-0.01692683636087419,0.5906675727999594,-0.000271603943569498,-0.047124793946251395,5.383918317939578,4.242009807592631,-0.2421335069366517,0.9999748531222418,-0.0037711533544034104,0.00597428949082404,0.0006159469202429969,-0.06993963615810213,0.4529455761443051,0.32949857511580366,-0.009865063814312867,0.5753115776145041,0.004547435749077033,0.00044994429725028426,5.000000096373126,3.9998763006559797,0.9993633178643248,2.418175499364746e-07,0.035678549678346785,0.0,0.020269927835847235,1.3474805969319745e-05,0.007558991617709823,1.043282903724735e-05,1.536011515117336,2.2419414108082116e-10,11.188929557800293,-0.03440748527646065,1.7845444679260254,0.0008288479293696582,10.3566,0.06579803,2.0512452,-0.05037081,0
1,43.106,6.693677257642952e-05,5.000014653023301,4.001264655961584,-0.0013883553056039943,0.9999648504008822,-0.0011349405335343244,0.008307148157482997,3.40912913593618e-05,0.001948313492591481,0.0006658366092416559,0.05066324191141285,-0.015963188755968166,0.6017523877848058,-0.0004088910438405347,-0.04758998125297136,5.38711066050984,4.2443171098492005,-0.24444080919322086,0.9999590415418075,-0.0038435472587400096,0.008174145295544024,0.000570729311485981,-0.07099512387246318,0.45425039061318495,0.3348040855066769,-0.025823900960551628,0.6560855431593202,-0.010320324640118915,0.00044994429725028426,5.000000096373126,3.9998763006559797,0.9993633178643248,2.418175499364746e-07,0.035678549678346785,0.0,0.020269927835847235,1.3474805969319745e-05,0.007558991617709823,1.043282903724735e-05,1.536011515117336,2.2419414108082116e-10,10.992603302001953,-0.03801858425140381,2.3070220947265625,0.0004944293177686632,10.372717,0.06746976,2.1597528,-0.03914306,0
1,43.112,6.693677257642952e-05,5.000014653023301,4.001264655961584,-0.0013883553056039943,0.9999648504008822,-0.0011349405335343244,0.008307148157482997,3.40912913593618e-05,0.001948313492591481,0.0006658366092416559,0.05066324191141285,-0.015963188755968166,0.6017523877848058,-0.0004088910438405347,-0.04805094653059838,5.390316637808715,4.246660432732644,-0.24678413207666416,0.99993582256783,-0.0038911862801558218,0.010624157665467563,0.0005802489379136893,-0.0719986250809211,0.45632011002339,0.33932138985187177,-0.009400545209501966,0.7222932030537434,0.011431450343528441,0.00044994429725028426,5.000000096373126,3.9998763006559797,0.9993633178643248,2.418175499364746e-07,0.035678549678346785,0.0,0.020269927835847235,1.3474805969319745e-05,0.007558991617709823,1.043282903724735e-05,1.536011515117336,2.2419414108082116e-10,10.572946548461914,-0.03392129763960838,2.2339866161346436,0.0006558537133969367,10.3717985,0.050313275,2.2446399,-0.039844174,0
1,43.124,0.00015945216250114286,5.000034193473183,4.0023539156570855,-0.002267762820784114,0.9998855855432716,-0.0011991340090046737,0.015079051651344055,1.0085313768019897e-05,0.005246842486253294,0.0011028065360875075,0.06331837044458499,0.0012592335397978217,0.8134648519089299,-0.0028597034627821476,-0.048625141702601085,5.398330883918864,4.25101479321124,-0.2509286403749389,0.9998798311094655,-0.003821458188831754,0.015013927632162433,0.0005493403992711594,-0.07241897489913232,0.46182838830683365,0.34704442730839546,0.003368048749314752,0.8547189654068663,0.002694132420820508,0.0010215272067888653,5.0000003647425455,4.000086152836301,0.9986413553443978,3.534955004926362e-07,0.05210991648217405,0.0,0.03803922221623376,1.3354314512165761e-05,0.013785826659532048,1.1683482046630414e-05,1.717816245510864,2.681694907604872e-10,10.240180015563965,-0.022743962705135345,2.1504106521606445,0.000784166855737567,10.382839,0.034780424,2.3207748,-0.015873376,0
1,43.132,0.00015945216250114286,5.000034193473183,4.0023539156570855,-0.002267762820784114,0.9998855855432716,-0.0011991340090046737,0.015079051651344055,1.0085313768019897e-05,0.005246842486253294,0.0011028065360875075,0.06331837044458499,0.0012592335397978217,0.8134648519089299,-0.0028597034627821476,-0.04911900795353845,5.402055488527716,4.253803653512926,-0.2537175006766246,0.9998185142781384,-0.0038064939175026027,0.01865950325103966,0.0005215832982242371,-0.07321864102910125,0.464138593479755,0.35265269142482314,0.01592002777574406,0.9455005173358251,-0.010478067481774166,0.0010215272067888653,5.0000003647425455,4.000086152836301,0.9986413553443978,3.534955004926362e-07,0.05210991648217405,0.0,0.03803922221623376,1.3354314512165761e-05,0.013785826659532048,1.1683482046630414e-05,1.717816245510864,2.681694907604872e-10,10.151673316955566,0.006206216756254435,2.5652663707733154,0.0007387100486084819,10.437758,0.020124,2.462274,-0.0054350393,0
