Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,50.485,3.23096699615577e-05,4.999999542952967,3.999853116636498,-0.00012359282682794515,0.9999997869252478,-0.0005297986185943703,0.0003813937710874533,-1.2939056367070374e-06,-3.9738682234496244e-05,-6.724258372193537e-06,0.016623441384564536,-0.10280937416258455,0.11826751668663214,-0.0006307932633218408,36.19869625553429,-9.049060627268744,224.16856717241467,-220.168837648605,1.0,1.4961824925110691e-09,8.303519311083198e-09,-1.5293101114379057e-09,-3.989591338996398e-05,1.794952214140048e-05,0.020079761666841014,-0.1085867723209403,0.15411259304499436,-0.0007928234978739376,6.03874526355485e-05,4.999999782096003,3.99972952380967,0.999948793055192,-1.5537133013680842e-11,0.010119845229283643,0.0,0.0027392365798410705,-3.0850660939415468e-09,0.0010758424370024679,-1.4398474587425477e-09,0.9366641240764293,-1.8821876869465446e-14,10.851174354553223,0.12189359962940216,1.7030683755874634,-0.005098446272313595,11.984362,-0.56506443,20.467485,2.1572752,0
1,50.495,3.23096699615577e-05,4.999999542952967,3.999853116636498,-0.00012359282682794515,0.9999997869252478,-0.0005297986185943703,0.0003813937710874533,-1.2939056367070374e-06,-3.9738682234496244e-05,-6.724258372193537e-06,0.016623441384564536,-0.10280937416258455,0.11826751668663214,-0.0006307932633218408,36.496574576715375,-9.166871141333814,226.06390663085608,-222.06417710704642,1.0,1.4961824925110691e-09,8.303519311083198e-09,-1.5293101114379057e-09,-1.5922239849674511e-06,0.00016832260003276018,0.03183152022542143,-0.11237633281579987,0.3536638435260092,0.0007319408785389869,6.03874526355485e-05,4.999999782096003,3.99972952380967,0.999948793055192,-1.5537133013680842e-11,0.010119845229283643,0.0,0.0027392365798410705,-3.0850660939415468e-09,0.0010758424370024679,-1.4398474587425477e-09,0.9366641240764293,-1.8821876869465446e-14,11.546263694763184,0.33306553959846497,1.927186369895935,-0.011791769415140152,12.078637,-0.50900173,20.523705,2.018988,0
1,50.503,3.38051275125472e-05,5.000003228291552,4.000394717529211,-0.0006231215673513368,0.9999928389670762,-0.0015753023294607853,0.00344098606802853,7.2123364967712385e-06,-3.091068203707157e-05,0.00031078081162948126,0.040463172825570645,-0.1024910070787148,0.7199931620592057,0.00895702446777291,36.71319574074346,-9.252568841618626,227.44318793623006,-223.44341634026821,1.0,1.4961824925110691e-09,8.303519311083198e-09,-1.5293101114379057e-09,-4.1476885646290694e-05,0.0003665800953385694,0.043702907191718716,-0.09734177098414237,0.8792635944525741,0.012921684725763823,0.0001691246445251363,4.999999782034384,3.99977159596186,0.9997707431399642,-3.290512336837506e-11,0.02141170617591806,0.0,0.008892132829296287,-3.0756143722409813e-09,0.003404756838841237,-1.9677529684298736e-09,1.278308812867548,-3.5889923110648483e-14,11.704340934753418,0.42162370681762695,1.590737223625183,-0.018386300653219223,12.05866,-0.46700764,20.501093,1.8655305,0
1,50.511,3.38051275125472e-05,5.000003228291552,4.000394717529211,-0.0006231215673513368,0.9999928389670762,-0.0015753023294607853,0.00344098606802853,7.2123364967712385e-06,-3.091068203707157e-05,0.00031078081162948126,0.040463172825570645,-0.1024910070787148,0.7199931620592057,0.00895702446777291,36.902725338572054,-9.32756585915945,228.65066512396447,-224.65089352800263,1.0,1.4961824925110691e-09,8.303519311083198e-09,-1.5293101114379057e-09,4.579074181273181e-06,0.0006298857294809363,0.058384922651950534,-0.06441764279232971,1.6469862115506964,0.03306793478329439,0.0001691246445251363,4.999999782034384,3.99977159596186,0.9997707431399642,-3.290512336837506e-11,0.02141170617591806,0.0,0.008892132829296287,-3.0756143722409813e-09,0.003404756838841237,-1.9677529684298736e-09,1.278308812867548,-3.5889923110648483e-14,11.873068809509277,0.4573540687561035,1.6603704690933228,-0.022441154345870018,12.210294,-0.3253348,20.551933,1.5358922,0
1,50.519,5.6804018223668824e-05,5.00001857566067,4.0014358936067405,-0.0016642976448806301,0.999834713251353,-0.0021337201765458786,0.018053178298675625,0.0002759875163138708,0.0003818962415760322,0.0009531389556845238,0.07526660611668758,-0.008531065589854536,2.5502396197531194,0.0576799706693485,37.11931202942765,-9.413292258199277,230.03134669153224,-226.0315750955704,1.0,1.4961824925110691e-09,8.303519311083198e-09,-1.5293101114379057e-09,0.0003818962415760322,0.0009531389556845238,0.07526660611668758,-0.008531065589854536,2.5502396197531194,0.0576799706693485,0.0001691246445251363,4.999999782034384,3.99977159596186,0.9997707431399642,-3.290512336837506e-11,0.02141170617591806,0.0,0.008892132829296287,-3.0756143722409813e-09,0.003404756838841237,-1.9677529684298736e-09,1.278308812867548,-3.5889923110648483e-14,11.588458061218262,0.07295799255371094,1.23105788230896,-0.027666836977005005,12.185997,-0.27708578,20.469238,1.2934515,0
1,50.525,6.027449007532954e-05,5.000019904597956,4.001513355590019,-0.0016354699033298559,0.9998097225794856,-0.0021337925771593427,0.019387454573847978,0.00030359498787054277,0.0004654488952098208,0.0009969301293145467,0.07754326914826593,-0.0005117419729158919,2.668898400366577,0.06091099560026318,37.28173969949853,-9.477592426336571,231.06736453730764,-227.06748665162095,1.0,1.4961824925110691e-09,8.303519311083198e-09,-1.5293101114379057e-09,0.0010376233845052225,0.001221784614673188,0.08954760638389578,0.03808572667379431,3.27513381662186,0.07724052081359194,0.0004509268944019908,4.999999781973031,3.999877885686689,0.999363315343544,-5.488084176247285e-11,0.0356786202866707,0.0,0.020264106060200095,-3.058129323340233e-09,0.0075538725582922255,-2.3677450793059643e-09,1.5360142473069058,-5.088075691947249e-14,10.873933792114258,-0.009398662485182285,0.7018833160400391,-0.010763555765151978,12.2220745,-0.18751276,20.383528,0.98204255,0
1,50.532,6.027449007532954e-05,5.000019904597956,4.001513355590019,-0.0016354699033298559,0.9998097225794856,-0.0021337925771593427,0.019387454573847978,0.00030359498787054277,0.0004654488952098208,0.0009969301293145467,0.07754326914826593,-0.0005117419729158919,2.668898400366577,0.06091099560026318,37.47122408449809,-9.552617901939328,232.2766161947768,-228.27673830909012,1.0,1.4961824925110691e-09,8.303519311083198e-09,-1.5293101114379057e-09,0.002338110239662451,0.001532500726977761,0.10836049401888145,0.07331780105001477,4.155585451342035,0.09986212456814415,0.0004509268944019908,4.999999781973031,3.999877885686689,0.999363315343544,-5.488084176247285e-11,0.0356786202866707,0.0,0.020264106060200095,-3.058129323340233e-09,0.0075538725582922255,-2.3677450793059643e-09,1.5360142473069058,-5.088075691947249e-14,10.484750747680664,-0.032757483422756195,0.6873407363891602,-0.017469020560383797,12.187659,-0.16051924,20.429003,0.7582519,0
1,50.538,0.0002328368576152842,5.000052540111423,4.003341828931071,-0.0034639432443821505,0.9985396597588212,-0.0016223689004108961,0.05398916710893562,0.001041941827506913,0.003975449475883873,0.0017710146706427562,0.12655107499706972,0.07903748538079125,4.940572129029318,0.11833918887016322,37.633626251868236,-9.6169357912041,233.31361024157923,-229.31373235589254,1.0,1.4961824925110691e-09,8.303519311083198e-09,-1.5293101114379057e-09,0.003975449475883873,0.0017710146706427562,0.12655107499706972,0.07903748538079125,4.940572129029318,0.11833918887016322,0.0004509268944019908,4.999999781973031,3.999877885686689,0.999363315343544,-5.488084176247285e-11,0.0356786202866707,0.0,0.020264106060200095,-3.058129323340233e-09,0.0075538725582922255,-2.3677450793059643e-09,1.5360142473069058,-5.088075691947249e-14,9.920807838439941,-0.042060162872076035,-0.005000106990337372,-0.024380935356020927,12.305178,-0.12200546,20.420675,0.5711632,0
1,50.544,0.0002328368576152842,5.000052540111423,4.003341828931071,-0.003254192984732285,0.9985396597588212,-0.0016223689004108961,0.05398916710893562,0.001041941827506913,0.003975449475883873,0.0017710146706427562,0.12655107499706972,0.07903748538079125,4.940572129029318,0.11833918887016322,37.823079355127675,-9.691982965292766,234.52402555572667,-230.52393791978034,1.0,1.4961824925110691e-09,8.303519311083198e-09,-1.5293101114379057e-09,0.006140681433148549,0.001972484797768577,0.14617588272303494,0.07156867430651535,5.741640761217935,0.13531962693867558,0.0010223937321144523,4.999999781912125,4.000087635946339,0.9986413502065529,-8.022630588897591e-11,0.052110014945622035,0.0,0.038033439363753536,-3.0307836076754052e-09,0.013780756879628285,-2.651581991095388e-09,1.7178189825472832,-6.086082038405385e-14,9.554839134216309,-0.037318114191293716,-0.5627706050872803,-0.02957625314593315,12.385751,-0.15486407,20.261347,0.59395194,0
1,50.55,0.0002328368576152842,5.000052540111423,4.003341828931071,-0.003254192984732285,0.9985396597588212,-0.0016223689004108961,0.05398916710893562,0.001041941827506913,0.003975449475883873,0.0017710146706427562,0.12655107499706972,0.07903748538079125,4.940572129029318,0.11833918887016322,37.98545243807234,-9.756318842206696,235.56203656920025,-231.56194893325392,1.0,1.4961824925110691e-09,8.303519311083198e-09,-1.5293101114379057e-09,0.008889127158404205,0.0021399926563542017,0.16703131892210915,0.06523129999251226,6.530195791915732,0.15013828094787918,0.0010223937321144523,4.999999781912125,4.000087635946339,0.9986413502065529,-8.022630588897591e-11,0.052110014945622035,0.0,0.038033439363753536,-3.0307836076754052e-09,0.013780756879628285,-2.651581991095388e-09,1.7178189825472832,-6.086082038405385e-14,9.324588775634766,-0.013910378329455853,-0.9495869874954224,-0.03967103362083435,12.58904,-0.19056392,20.159616,0.4443133,0
