Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
2,369.817,3.211409065394704e-05,5.0000001015006434,3.9999118892991907,-0.00018234979057796252,0.9999997985165286,0.00031492967024507866,0.0005504044499507224,2.90025252297506e-05,-0.0001284583048179741,-1.093137204959647e-05,0.03638336316743598,0.019188913529926806,0.2516763286529,0.008324588216101169,-2.0731919783942376,4.815300801776223,5.027237992351419,-1.0275084528428065,0.9999532473098913,0.00761141135245154,-0.004831970952980227,0.0034959502766448783,-0.0006219062605715581,-0.0005591717699633864,0.10763768206475768,-0.5269409648150859,1.0511987569614865,0.024650396703771397,6.038120322103357e-05,4.9999999509711435,3.9997295395086128,0.9999487930547567,-3.575450545479105e-11,0.010119845272305658,0.0,0.0027392661652314823,-7.09944282784769e-09,0.0010756859613618968,-3.3134191708546882e-09,0.9366641258626417,-4.3313944492830283e-14,14.1104154586792,-5.724030494689941,6.6358442306518555,0.6388014554977417,-11.9335985,3.175005,-18.89992,20.914825,0
2,369.825,3.560622588868346e-05,4.999996938263724,4.0013216399239155,-0.0015500313886778194,0.9999732585397203,-0.0022445301575591053,0.006957531357287561,0.00019247659064060432,-0.0006992650664022046,-0.0006664555338538003,0.11667424565248896,-0.6090246877895763,1.1583544724252988,0.027123764677276493,-2.0850427346746687,4.82311376017563,5.0360258008253025,-1.0362541922900648,0.9999815855968932,0.004832077913533548,0.0001844868155260144,0.0036668044365497244,-0.000920735221655293,-0.001026073573407538,0.14042861471889068,-0.8514309416561845,1.461237686574892,0.034577295954569875,0.00016911898712306368,4.999999950829346,3.9997716085352377,0.9997707431388796,-7.572223408935971e-11,0.021411706226558053,0.0,0.00889216244916186,-7.077692248945335e-09,0.003404600813186288,-4.528250863953178e-09,1.278308810796608,-8.259204523076781e-14,11.139975547790527,-2.3240058422088623,3.3035778999328613,0.2402837723493576,-11.906372,3.3243408,-18.705215,21.326845,0
2,369.831,3.560622588868346e-05,4.999996938263724,4.0013216399239155,-0.0015500313886778194,0.9999732585397203,-0.0022445301575591053,0.006957531357287561,0.00019247659064060432,-0.0006992650664022046,-0.0006664555338538003,0.11667424565248896,-0.6090246877895763,1.1583544724252988,0.027123764677276493,-2.124839339200997,4.712986307338539,5.043520798444386,-1.0437491899091484,0.9999799082949644,0.002621378684334043,0.0041809288490035484,0.003978845831119914,-0.0008548909425005664,-0.0012603304324584502,0.1373708623969755,-1.019289918699541,1.659487047243398,0.03965101435739341,0.00016911898712306368,4.999999950829346,3.9997716085352377,0.9997707431388796,-7.572223408935971e-11,0.021411706226558053,0.0,0.00889216244916186,-7.077692248945335e-09,0.003404600813186288,-4.528250863953178e-09,1.278308810796608,-8.259204523076781e-14,10.323418617248535,-0.7464612722396851,2.2050042152404785,0.08489995449781418,-11.91333,3.3899498,-18.755241,21.388433,0
2,369.838,9.25733735280257e-05,5.0000083889028994,4.0038108073367455,-0.004039198801507826,0.9996988571559484,-0.011196191689476642,0.021828995753373454,0.0005789966685539892,8.612256823553112e-05,-0.0010316545537112588,0.10761045281986356,-1.139460725012581,1.7938546492797227,0.043157583941842256,-2.135296896359731,4.719620101540635,5.051243287241995,-1.0514716787067573,0.9999382290874993,-0.0012071073300377357,0.01023051679584449,0.004173419142580128,8.612256823553112e-05,-0.0010316545537112588,0.10761045281986356,-1.139460725012581,1.7938546492797227,0.043157583941842256,0.00016911898712306368,4.999999950829346,3.9997716085352377,0.9997707431388796,-7.572223408935971e-11,0.021411706226558053,0.0,0.00889216244916186,-7.077692248945335e-09,0.003404600813186288,-4.528250863953178e-09,1.278308810796608,-8.259204523076781e-14,9.671255111694336,0.9269684553146362,0.4117562770843506,-0.06647764891386032,-11.895868,2.8800974,-18.736622,21.224274,0
2,369.843,9.25733735280257e-05,5.0000083889028994,4.0038108073367455,-0.004039198801507826,0.9996988571559484,-0.011196191689476642,0.021828995753373454,0.0005789966685539892,8.612256823553112e-05,-0.0010316545537112588,0.10761045281986356,-1.139460725012581,1.7938546492797227,0.043157583941842256,-2.1427678578510787,4.724370856164095,5.056607134072363,-1.056835525537125,0.9998730947840466,-0.004119594381801723,0.01476636407257019,0.0043333314180811055,0.0015496772934062595,-0.00037693480828576546,0.07572603592305593,-1.1933678795978453,1.8521248776851056,0.04468457687288048,0.00016911898712306368,4.999999950829346,3.9997716085352377,0.9997707431388796,-7.572223408935971e-11,0.021411706226558053,0.0,0.00889216244916186,-7.077692248945335e-09,0.003404600813186288,-4.528250863953178e-09,1.278308810796608,-8.259204523076781e-14,9.40806770324707,2.115184783935547,-0.014780774712562561,0.007029612548649311,-11.9162445,2.7187147,-18.72172,21.252707,0
2,369.849,9.25733735280257e-05,5.0000083889028994,4.0038108073367455,-0.003932912189604565,0.9996988571559484,-0.011196191689476642,0.021828995753373454,0.0005789966685539892,8.612256823553112e-05,-0.0010316545537112588,0.10761045281986356,-1.139460725012581,1.7938546492797227,0.043157583941842256,-2.151733825201265,4.730084083636858,5.062816739635845,-1.0629388444887038,0.9997520642847735,-0.00777306371702336,0.02037150913626816,0.004515645501609029,0.004335132059402576,0.0010677879807576294,0.030301639749009183,-1.2356100343030412,1.8973185371709216,0.04585712812675078,0.0004509218299596942,4.999999950688159,3.999877895147141,0.9993633153434865,-1.262934023557078e-10,0.03567862028827813,0.0,0.020264135741094327,-7.037455141695015e-09,0.007553717362175589,-5.448724533321561e-09,1.5360142380396362,-1.1709016933300626e-13,9.846420288085938,1.875769853591919,0.643182098865509,-0.014130830764770508,-11.896361,2.57372,-18.781837,21.123598,0
2,369.855,9.25733735280257e-05,5.0000083889028994,4.0038108073367455,-0.003932912189604565,0.9996988571559484,-0.011196191689476642,0.021828995753373454,0.0005789966685539892,8.612256823553112e-05,-0.0010316545537112588,0.10761045281986356,-1.139460725012581,1.7938546492797227,0.043157583941842256,-2.160699297979481,4.73581093388976,5.068745386396667,-1.0688674912495264,0.9995819321676014,-0.011562993044921642,0.02608316952452602,0.004682557365640388,0.008344631552379004,0.003307615196529436,-0.020044025832779137,-1.2618753376220044,1.9255794885837112,0.046573379664829856,0.0004509218299596942,4.999999950688159,3.999877895147141,0.9993633153434865,-1.262934023557078e-10,0.03567862028827813,0.0,0.020264135741094327,-7.037455141695015e-09,0.007553717362175589,-5.448724533321561e-09,1.5360142380396362,-1.1709016933300626e-13,10.246454238891602,1.7445365190505981,0.6084703207015991,-0.032699864357709885,-11.879147,2.561695,-18.848309,21.124353,0
2,369.861,0.00020804497593340934,5.000047421993746,4.004487773812781,-0.00460987866564011,0.9989504750880409,-0.022805186486981315,0.03970815217631224,0.0010651015980147449,0.009965474309845335,0.004240083678070084,-0.037557720690012064,-1.2681792624315118,1.9324440075849227,0.04674339805540276,-2.169668173014403,4.741552310614724,5.074364122931936,-1.0744862277847949,0.9993620535328807,-0.01540058782196141,0.03185304472867823,0.004867380691327626,0.013644231364059262,0.006391492240266284,-0.07335818327262321,-1.2781160785385566,1.943392177049904,0.04700932500270442,0.0004509218299596942,4.999999950688159,3.999877895147141,0.9993633153434865,-1.262934023557078e-10,0.03567862028827813,0.0,0.020264135741094327,-7.037455141695015e-09,0.007553717362175589,-5.448724533321561e-09,1.5360142380396362,-1.1709016933300626e-13,10.66526985168457,1.6194732189178467,0.576556384563446,-0.028358805924654007,-11.87062,2.5513477,-18.820566,21.225765,0
2,369.866,0.00020804497593340934,5.000047421993746,4.004487773812781,-0.004400131497818371,0.9989504750880409,-0.022805186486981315,0.03970815217631224,0.0010651015980147449,0.009965474309845335,0.004240083678070084,-0.037557720690012064,-1.2681792624315118,1.9324440075849227,0.04674339805540276,-2.178638724271132,4.747309446023847,5.079658610827897,-1.0795709685129342,0.9990901397764439,-0.019282412944899376,0.03770336983733064,0.005053420170305276,0.019074369539889332,0.009626497350835197,-0.11915757790026543,-1.2867787551805079,1.953138187110877,0.04723808050646238,0.0010223892621482762,4.999999950547999,4.000087642314963,0.9986413502135718,-1.84619129456921e-10,0.052110014811111674,0.0,0.03803346913561939,-6.9745263782031994e-09,0.013780602976174741,-6.101898490538985e-09,1.7178189635359307,-1.4005747650930961e-13,11.343942642211914,1.457322120666504,0.5161527395248413,-0.022467168048024178,-11.845645,2.5230417,-18.860806,21.22187,0
2,369.873,0.00020804497593340934,5.000047421993746,4.004487773812781,-0.004400131497818371,0.9989504750880409,-0.022805186486981315,0.03970815217631224,0.0010651015980147449,0.009965474309845335,0.004240083678070084,-0.037557720690012064,-1.2681792624315118,1.9324440075849227,0.04674339805540276,-2.187610316812495,4.753079676401324,5.084617959614864,-1.084530317299901,0.9987693164631782,-0.023174542396998135,0.04353512225599357,0.005242728919309599,0.028250416331747175,0.015188734592894769,-0.18445604015450875,-1.294308867570147,1.961867870036406,0.04743222054875943,0.0010223892621482762,4.999999950547999,4.000087642314963,0.9986413502135718,-1.84619129456921e-10,0.052110014811111674,0.0,0.03803346913561939,-6.9745263782031994e-09,0.013780602976174741,-6.101898490538985e-09,1.7178189635359307,-1.4005747650930961e-13,12.252951622009277,1.3490020036697388,1.0053491592407227,-0.008990454487502575,-11.807019,2.5089083,-18.9467,21.241531,0
