Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,42.625,3.2029029856735215e-05,5.000000587753353,3.9998263786857526,-9.761459994006572e-05,0.9999999862666167,-0.00015179276841328885,6.282123908255753e-05,2.1890957808547087e-05,-1.5460382484841902e-05,-9.00383958255558e-06,0.017435329773241543,-0.03515978336806278,0.03603295697179055,0.006354854550031471,0.011660748258326581,5.1839879946407486,4.191305887170655,-0.19157712308484243,0.9999984076020118,0.000879356666575317,-0.0015077904993489892,0.0003716088055980369,0.01006660219373194,0.2266820793377856,0.2391572278368561,-0.030166230545472683,0.08738833822155873,0.007763885045886265,5.991009029596976e-05,5.000000715350445,3.9997287640858126,0.9999487931634095,1.894272802190378e-09,0.010119834536245716,0.0,0.0027416722591588594,3.7612827801998714e-07,0.0010795880036642326,1.755448730962834e-07,0.9366631821456833,2.2947600736058467e-12,10.714229583740234,0.09272737801074982,1.722853183746338,-0.004134828224778175,9.3398285,0.048505515,1.3609165,-0.075391784,0
1,42.632,3.2029029856735215e-05,5.000000587753353,3.9998263786857526,-9.761459994006572e-05,0.9999999862666167,-0.00015179276841328885,6.282123908255753e-05,2.1890957808547087e-05,-1.5460382484841902e-05,-9.00383958255558e-06,0.017435329773241543,-0.03515978336806278,0.03603295697179055,0.006354854550031471,0.014872912743455216,5.183453067543903,4.193269095017293,-0.19354033093148004,0.9999990287922744,0.0007564575840848069,-0.0011070045299402533,0.0003804305495716874,0.011951651027599123,0.2258083755041419,0.24936366246956712,-0.05324725840498293,0.14247333711964533,-0.003514360246404478,5.991009029596976e-05,5.000000715350445,3.9997287640858126,0.9999487931634095,1.894272802190378e-09,0.010119834536245716,0.0,0.0027416722591588594,3.7612827801998714e-07,0.0010795880036642326,1.755448730962834e-07,0.9366631821456833,2.2947600736058467e-12,11.478507041931152,0.2826842963695526,1.9758517742156982,-0.015828285366296768,9.297002,0.08432832,2.0982432,-0.048764694,0
1,42.635,3.2029029856735215e-05,5.000000587753353,3.9998263786857526,-9.761459994006572e-05,0.9999999862666167,-0.00015179276841328885,6.282123908255753e-05,2.1890957808547087e-05,-1.5460382484841902e-05,-9.00383958255558e-06,0.017435329773241543,-0.03515978336806278,0.03603295697179055,0.006354854550031471,0.014906427823972654,5.184129873748615,4.194024529007173,-0.19429576492136036,0.9999993174810028,0.0006922025017969471,-0.0008549332159144602,0.0003936780691578567,0.011761762954993796,0.2258848188471984,0.25349556700357256,-0.04331856543038051,0.18079966364276032,0.016750486204685784,5.991009029596976e-05,5.000000715350445,3.9997287640858126,0.9999487931634095,1.894272802190378e-09,0.010119834536245716,0.0,0.0027416722591588594,3.7612827801998714e-07,0.0010795880036642326,1.755448730962834e-07,0.9366631821456833,2.2947600736058467e-12,11.542235374450684,0.3188478946685791,1.87251877784729,-0.01863422989845276,9.284327,0.08797386,2.0665746,-0.048569847,0
1,42.64,3.214193440834518e-05,5.0000016025719605,4.000412522134794,-0.0006837580489813533,0.9999989781012855,-0.0004827547431836568,0.0013411759493770273,0.00010950486472107248,-1.5509266301648363e-05,8.750275727172397e-05,0.04102173252302941,-0.03166325098256754,0.23459632361506272,0.010963458169764493,0.014961896187305077,5.185258007679035,4.195307350692497,-0.19557858660668437,0.9999996767770255,0.000612776359690391,-0.000304798543227567,0.0004219583225504003,0.0112011389139742,0.22607857324640973,0.25850332030221757,-0.028536787757699536,0.24994881888408757,0.028812114771131804,5.991009029596976e-05,5.000000715350445,3.9997287640858126,0.9999487931634095,1.894272802190378e-09,0.010119834536245716,0.0,0.0027416722591588594,3.7612827801998714e-07,0.0010795880036642326,1.755448730962834e-07,0.9366631821456833,2.2947600736058467e-12,11.580885887145996,0.33826228976249695,1.8089184761047363,-0.020075911656022072,9.273844,0.09193674,2.0473187,-0.04813542,0
1,42.645,3.214193440834518e-05,5.0000016025719605,4.000412522134794,-0.0006416110875213654,0.9999989781012855,-0.0004827547431836568,0.0013411759493770273,0.00010950486472107248,-1.5509266301648363e-05,8.750275727172397e-05,0.04102173252302941,-0.03166325098256754,0.23459632361506272,0.010963458169764493,0.015016744011320762,5.186388817313798,4.196609443853356,-0.19683853280608377,0.9999996904533078,0.000521919590325888,0.0003732107951374037,0.00045541951278816445,0.011179783382012018,0.22690982923396108,0.26172979562087734,-0.03602789263964051,0.2996890624866169,0.018170104686143666,0.00016869593663177413,5.000000722862908,3.9997709110472726,0.9997707436054603,4.011762221946966e-09,0.021411684440631604,0.0,0.008894561761365128,3.749759329452663e-07,0.003408490762151129,2.399066478609434e-07,1.2783076324562161,4.375698473023173e-12,11.635845184326172,0.36704620718955994,1.6955264806747437,-0.02222098968923092,9.241304,0.10300097,2.0023334,-0.03984909,0
1,42.649,3.214193440834518e-05,5.0000016025719605,4.000412522134794,-0.0006416110875213654,0.9999989781012855,-0.0004827547431836568,0.0013411759493770273,0.00010950486472107248,-1.5509266301648363e-05,8.750275727172397e-05,0.04102173252302941,-0.03166325098256754,0.23459632361506272,0.010963458169764493,0.01506164090383258,5.187296195374552,4.197661534630396,-0.19789062358312348,0.9999992185928459,0.00046378148479474246,0.0010512189327648435,0.0004926044942897266,0.010970104416533344,0.22707027772519253,0.2636806307378525,-0.02883068849800194,0.3560002515946768,0.011139003668963598,0.00016869593663177413,5.000000722862908,3.9997709110472726,0.9997707436054603,4.011762221946966e-09,0.021411684440631604,0.0,0.008894561761365128,3.749759329452663e-07,0.003408490762151129,2.399066478609434e-07,1.2783076324562161,4.375698473023173e-12,11.865602493286133,0.38807910680770874,2.1111772060394287,-0.021456215530633926,9.22186,0.10348627,2.3671503,-0.0365357,0
1,42.655,3.214193440834518e-05,5.0000016025719605,4.000412522134794,-0.0006416110875213654,0.9999989781012855,-0.0004827547431836568,0.0013411759493770273,0.00010950486472107248,-1.5509266301648363e-05,8.750275727172397e-05,0.04102173252302941,-0.03166325098256754,0.23459632361506272,0.010963458169764493,0.015130043737509119,5.1886576954973105,4.199251617599888,-0.1994807065526154,0.9999971720299399,0.0004039934078956288,0.002281325525303104,0.0005369127466043097,0.010697190851880053,0.22738332580826884,0.26587906751335955,-0.011734809550409175,0.4430857513892015,0.005293862057233681,0.00016869593663177413,5.000000722862908,3.9997709110472726,0.9997707436054603,4.011762221946966e-09,0.021411684440631604,0.0,0.008894561761365128,3.749759329452663e-07,0.003408490762151129,2.399066478609434e-07,1.2783076324562161,4.375698473023173e-12,11.899532318115234,0.40943145751953125,1.9796632528305054,-0.0230435598641634,9.230075,0.113375336,2.312748,-0.035280515,0
1,42.659,4.132459594666066e-05,5.000006277413818,4.0012882871731055,-0.0015173761258329144,0.9999880368243282,-0.0007427679927403885,0.0048298822952022495,0.00021619655283073222,0.0005570279842396251,0.0002946657671837301,0.04846937539731518,-0.022479714500915272,0.49290528786337146,0.011387012902623346,0.015176918140401424,5.189567830044671,4.200317110051316,-0.20054619900404314,0.999994500030974,0.00038174677946661503,0.003246368950885869,0.0005614853819869792,0.010247864793374566,0.22799468722877528,0.2665953536264969,-0.013063349521970592,0.517543777362235,0.01318160307546924,0.00016869593663177413,5.000000722862908,3.9997709110472726,0.9997707436054603,4.011762221946966e-09,0.021411684440631604,0.0,0.008894561761365128,3.749759329452663e-07,0.003408490762151129,2.399066478609434e-07,1.2783076324562161,4.375698473023173e-12,11.64470386505127,-0.08412414789199829,1.8686648607254028,-0.0015663821250200272,9.242628,0.12854508,2.2426543,-0.037196655,0
1,42.663,4.132459594666066e-05,5.000006277413818,4.0012882871731055,-0.0014110119195369641,0.9999880368243282,-0.0007427679927403885,0.0048298822952022495,0.00021619655283073222,0.0005570279842396251,0.0002946657671837301,0.04846937539731518,-0.022479714500915272,0.49290528786337146,0.011387012902623346,0.015235117347133537,5.190707461252991,4.201651185987347,-0.20177391073377882,0.9999891656291462,0.0003352079839362837,0.004605888016811587,0.0005848551175714524,0.009441470850584588,0.22840656043165328,0.26695164145843253,-0.014099526211659417,0.5639269047288663,0.008485509988601331,0.00045054665094508507,5.000000730342943,3.9998772752535685,0.9993633165673846,6.6910219049341155e-09,0.03567858600669805,0.0,0.020266522494609578,3.7284417211784223e-07,0.007557584925585925,2.8867335626057926e-07,1.5360129957046444,6.203390075307796e-12,11.327275276184082,-0.03768857941031456,1.8096908330917358,-0.003480558982118964,9.255216,0.14674208,2.1904113,-0.033365447,0
1,42.669,4.132459594666066e-05,5.000006277413818,4.0012882871731055,-0.0014110119195369641,0.9999880368243282,-0.0007427679927403885,0.0048298822952022495,0.00021619655283073222,0.0005570279842396251,0.0002946657671837301,0.04846937539731518,-0.022479714500915272,0.49290528786337146,0.011387012902623346,0.015296219907068934,5.191850669676499,4.202986971992134,-0.2031096967385655,0.9999808522253977,0.0002976344445979398,0.006150005901362526,0.0006196964728731496,0.009659621013400415,0.22886641867293228,0.26702408770973185,-0.021093092753955822,0.642711859618574,0.009754909771490097,0.00045054665094508507,5.000000730342943,3.9998772752535685,0.9993633165673846,6.6910219049341155e-09,0.03567858600669805,0.0,0.020266522494609578,3.7284417211784223e-07,0.007557584925585925,2.8867335626057926e-07,1.5360129957046444,6.203390075307796e-12,11.224502563476562,-0.04348874092102051,2.330042839050293,-0.004180417861789465,9.277589,0.11839226,2.4985173,-0.044375975,0
