Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,49.042,3.420923848704627e-05,5.000004361553316,3.999719409296066,7.175715222018653e-07,0.9999999995798832,2.076580252752114e-05,-6.863468503168172e-06,-1.9023882852143443e-05,5.149885980444544e-06,2.429326475331587e-05,-3.3276043545440446e-06,1.861990276399545e-06,2.203260570157919e-05,-0.00011017572096111371,49.33823375323277,-6.047989258547091,277.46837775316635,-273.46865762629875,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,-3.582793271622768e-05,-4.429965890126523e-05,0.01303612917570134,-0.21463598123099675,0.10288629302831978,-0.0049393246139749995,3.6041073448070714e-05,5.0000044953784135,3.9997201268675884,0.9999964086523034,4.220252848204778e-08,0.0026800527035014555,0.0,0.0003634783165061206,3.171052072546561e-05,0.0001397675554842363,7.97578183381459e-06,0.506000083864539,4.206588330181506e-11,10.848450660705566,0.14512412250041962,1.696696400642395,-0.004226755816489458,10.494103,0.6268616,1.7500422,-0.039487902,0
1,49.055,3.394834476676922e-05,5.000004177110194,3.9998672356334435,-0.00013686826643066752,0.9999990931378263,-0.0012308226840844754,0.0005447489975421049,-4.525013542682007e-05,-4.0276539764537935e-05,-4.0678472103973035e-06,0.017955017254379518,-0.24645224830291246,0.15139860098110539,-0.006519615469124668,49.91275211608968,-6.178822766621806,280.7481253947228,-276.7483950273558,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,1.4966080863407647e-05,0.0002331705386280832,0.028787820431109272,-0.2656861549356158,0.26865640630163645,-0.00956951966381642,6.222164677000879e-05,5.000005129290915,3.999730367367013,0.9999487932200415,1.5951291616106262e-07,0.010119828939136185,0.0,0.0027469194897638575,3.1672966531464365e-05,0.0010722937679028552,1.4782280169998348e-05,0.9366625526919585,1.9323691824370906e-10,11.227131843566895,0.3624994456768036,1.5412945747375488,-0.007740685250610113,10.481021,0.5019943,1.749017,-0.038234856,0
1,49.064,3.672375721499196e-05,5.000012088769566,4.000392284563284,-0.0006619171962709558,0.9999891063239638,-0.0035490927692004895,0.0030287042736948707,-0.0001346266632738319,0.0002221829031945391,0.0006802841202940594,0.03852151132459524,-0.23784445185599445,0.3901183667798421,-0.012062092277286236,50.24102804173913,-6.253604030922219,282.62323469823696,-278.62350433086993,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.0002221829031945391,0.0006802841202940594,0.03852151132459524,-0.23784445185599445,0.3901183667798421,-0.012062092277286236,6.222164677000879e-05,5.000005129290915,3.999730367367013,0.9999487932200415,1.5951291616106262e-07,0.010119828939136185,0.0,0.0027469194897638575,3.1672966531464365e-05,0.0010722937679028552,1.4782280169998348e-05,0.9366625526919585,1.9323691824370906e-10,11.611083030700684,0.49088260531425476,1.7917025089263916,-0.009841135703027248,10.521937,0.3353635,1.9920602,-0.036294814,0
1,49.07,3.672375721499196e-05,5.000012088769566,4.000392284563284,-0.0006199159500823725,0.9999891063239638,-0.0035490927692004895,0.0030287042736948707,-0.0001346266632738319,0.0002221829031945391,0.0006802841202940594,0.03852151132459524,-0.23784445185599445,0.3901183667798421,-0.012062092277286236,50.48722439673202,-6.309698853369696,284.03002308943996,-280.03025072082676,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.0004847728935132785,0.0010846067122245455,0.04439025931745209,-0.2108511974947827,0.469946563854068,-0.013334450251348523,0.0001711124107902959,5.000005761899517,3.9997723686132014,0.9997707439026017,3.378224240643078e-07,0.0214116705636049,0.0,0.008899805892291845,3.1575929857496735e-05,0.0034012158236370873,2.0202052117681082e-05,1.2783065552090018,3.6846816221268533e-10,11.885257720947266,0.5491283535957336,2.0768911838531494,-0.004556497558951378,10.559988,0.2874059,2.0654497,-0.035437647,0
1,49.078,3.672375721499196e-05,5.000012088769566,4.000392284563284,-0.0006199159500823725,0.9999891063239638,-0.0035490927692004895,0.0030287042736948707,-0.0001346266632738319,0.0002221829031945391,0.0006802841202940594,0.03852151132459524,-0.23784445185599445,0.3901183667798421,-0.012062092277286236,50.815471388779315,-6.384499375203291,285.9063434594391,-281.9065710908259,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.0010364004136178013,0.00173833682334145,0.05171772587099709,-0.174828175477194,0.5758982043543232,-0.014634479603171104,0.0001711124107902959,5.000005761899517,3.9997723686132014,0.9997707439026017,3.378224240643078e-07,0.0214116705636049,0.0,0.008899805892291845,3.1575929857496735e-05,0.0034012158236370873,2.0202052117681082e-05,1.2783065552090018,3.6846816221268533e-10,11.902203559875488,0.5676514506340027,1.9384912252426147,-0.011953704990446568,10.543414,0.14543754,2.1474404,-0.033449866,0
1,49.086,5.950256674943689e-05,5.000044798174586,4.0012477661470145,-0.0013691785022391656,0.9999564386194473,-0.005305727567244885,0.007674389366065476,-0.0002717836491616833,0.001414583185144644,0.00210850967948413,0.05524167584166107,-0.15793403047149537,0.6279929490993151,-0.015156455979127981,51.1437015905658,-6.459312665967076,287.7833559720236,-283.78347738437884,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.0018706176880353398,0.0025040445623135516,0.05869229265210035,-0.14247191196495543,0.679070757648677,-0.015617112679459285,0.00045306795318734284,5.000006391777339,3.9998785876447753,0.9993633175356258,5.634374271059389e-07,0.03567855888163969,0.0,0.020271760606332474,3.139641854657382e-05,0.007550345384411294,2.430859266591394e-05,1.5360113849062769,5.223737809117611e-10,11.5958251953125,0.07776522636413574,1.7770017385482788,0.010426517575979233,10.500686,0.014389455,2.2044768,-0.03142159,0
1,49.093,5.950256674943689e-05,5.000044798174586,4.0012477661470145,-0.0013691785022391656,0.9999564386194473,-0.005305727567244885,0.007674389366065476,-0.0002717836491616833,0.001414583185144644,0.00210850967948413,0.05524167584166107,-0.15793403047149537,0.6279929490993151,-0.015156455979127981,51.43089044601038,-6.524783931148818,289.4263060832418,-285.426427495597,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.002876915384494581,0.003250291943256251,0.06458364530808189,-0.1189258843442477,0.7658681116237515,-0.016307704624140475,0.00045306795318734284,5.000006391777339,3.9998785876447753,0.9993633175356258,5.634374271059389e-07,0.03567855888163969,0.0,0.020271760606332474,3.139641854657382e-05,0.007550345384411294,2.430859266591394e-05,1.5360113849062769,5.223737809117611e-10,11.085823059082031,0.12200358510017395,2.2459635734558105,0.008948108181357384,10.533074,0.04208824,2.2553263,-0.031591687,0
1,49.1,0.00013391866710837385,5.000114159462561,4.002384787048753,-0.0025061994039772273,0.9998756096753199,-0.0064294039983634,0.014395482204798402,-0.00044500867929814545,0.004178329269995079,0.004055461946742402,0.07031326758771343,-0.10038928897716051,0.8509414888144037,-0.016898186131880277,51.71806789278253,-6.590266556915424,291.06977842535593,-287.06989983771115,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.004178329269995079,0.004055461946742402,0.07031326758771343,-0.10038928897716051,0.8509414888144037,-0.016898186131880277,0.00045306795318734284,5.000006391777339,3.9998785876447753,0.9993633175356258,5.634374271059389e-07,0.03567855888163969,0.0,0.020271760606332474,3.139641854657382e-05,0.007550345384411294,2.430859266591394e-05,1.5360113849062769,5.223737809117611e-10,10.67928695678711,0.12823335826396942,2.177320957183838,0.009318831376731396,10.589299,0.00874123,2.243963,-0.031133536,0
1,49.108,0.00013391866710837385,5.000114159462561,4.002384787048753,-0.0022965194893220797,0.9998756096753199,-0.0064294039983634,0.014395482204798402,-0.00044500867929814545,0.004178329269995079,0.004055461946742402,0.07031326758771343,-0.10038928897716051,0.8509414888144037,-0.016898186131880277,52.04625384691849,-6.66511866566205,292.9486734289851,-288.9485851614257,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.006069760672020939,0.005037509777213798,0.07677472645998093,-0.08233140846942635,0.9488034928329295,-0.01743850969566378,0.0010246876072768306,5.000007017080484,4.0000882675594305,0.9986413550455878,8.236480998602337e-07,0.052109922203298374,0.0,0.03804106446088327,3.111567211083136e-05,0.013777250839414851,2.7222618519426385e-05,1.7178156131649336,6.248361361867726e-10,10.246642112731934,0.1508207619190216,2.0986437797546387,0.009960670955479145,10.485051,-0.0015645024,2.3059986,-0.028158132,0
1,49.115,0.00013391866710837385,5.000114159462561,4.002384787048753,-0.0022965194893220797,0.9998756096753199,-0.0064294039983634,0.014395482204798402,-0.00044500867929814545,0.004178329269995079,0.004055461946742402,0.07031326758771343,-0.10038928897716051,0.8509414888144037,-0.016898186131880277,52.33339956145983,-6.730625366205999,294.59326775471663,-290.5931794871572,0.9999999625024687,-0.00026208360351965605,7.798929939112558e-05,-1.4997175088454857e-05,0.008115240853937881,0.005942542065040194,0.0825067728609362,-0.06909541005219114,1.0354050990207084,-0.017792415009954505,0.0010246876072768306,5.000007017080484,4.0000882675594305,0.9986413550455878,8.236480998602337e-07,0.052109922203298374,0.0,0.03804106446088327,3.111567211083136e-05,0.013777250839414851,2.7222618519426385e-05,1.7178156131649336,6.248361361867726e-10,10.221867561340332,0.1733856201171875,2.548274517059326,0.010903256013989449,10.533542,-0.0014264762,2.3035018,-0.028435802,0
