Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.467,3.2250169786226485e-05,4.999999709660087,3.9997364334450634,-6.905081762376142e-06,0.9999995637441544,-0.0008109378383157045,0.00046179539892974675,-4.0451609330327774e-05,-3.411527828294425e-05,-1.1758700175549748e-05,0.005216560714788143,-0.1720492129470129,0.13632182418448183,-0.009933101849390493,26.836306437662188,-6.528644479154252,191.14086557443898,-187.14113604607567,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,5.440947923605369e-06,0.0001160409697768777,0.012656667519245473,-0.18373969132122558,0.22483930515542405,-0.012768674363671136,6.0380460608660725e-05,5.000000167516939,3.999729528363301,0.9999487930500819,-3.175160120611295e-11,0.010119845734220975,0.0,0.002739244369106148,-6.304622855407973e-09,0.0010753527161667818,-2.942464505187521e-09,0.9366641639876004,-3.8464593533498036e-14,11.240007400512695,0.34819331765174866,1.6181676387786865,-0.006094919051975012,10.624095,-0.0729775,1.3997282,-0.17184801,0
1,48.475,3.2250169786226485e-05,4.999999709660087,3.9997364334450634,-6.905081762376142e-06,0.9999995637441544,-0.0008109378383157045,0.00046179539892974675,-4.0451609330327774e-05,-3.411527828294425e-05,-1.1758700175549748e-05,0.005216560714788143,-0.1720492129470129,0.13632182418448183,-0.009933101849390493,27.025011573674078,-6.611162060481917,192.50961948288864,-188.50988995452533,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.00015615218086979042,0.00036689004145247717,0.022627104088767426,-0.17529920950231173,0.3258846849027477,-0.014847059824008078,6.0380460608660725e-05,5.000000167516939,3.999729528363301,0.9999487930500819,-3.175160120611295e-11,0.010119845734220975,0.0,0.002739244369106148,-6.304622855407973e-09,0.0010753527161667818,-2.942464505187521e-09,0.9366641639876004,-3.8464593533498036e-14,11.92121696472168,0.6790348291397095,1.7747814655303955,-0.010557086206972599,10.687707,-0.08410759,1.5348672,-0.16319482,0
1,48.482,3.4887880300963566e-05,5.0000051384270625,4.000049999868218,-0.0002784091347201034,0.9999924747401031,-0.0025084941657586585,0.002954487549634057,-0.00017006911443863306,0.00028928855216212555,0.0005294941664355968,0.0274558217714841,-0.17068786993043386,0.3732072564793491,-0.01582389708917188,27.190117650940124,-6.683376721298913,193.70785937789196,-189.70808778715846,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.00041965786910897303,0.0006667643786376952,0.030922042161745145,-0.16808705490699175,0.4070197767634519,-0.016589522252231346,0.00016911781121516035,5.000000167391016,3.999771590733498,0.9997707431197768,-6.724473269952957e-11,0.021411707118520196,0.0,0.008892140952171326,-6.285307367768724e-09,0.0034042685343391617,-4.0212893637085505e-09,1.2783088531860056,-7.334514709996268e-14,12.007083892822266,0.789578378200531,1.5662834644317627,-0.014573072083294392,10.653834,-0.069322184,1.7523851,-0.15543832,0
1,48.489,3.4887880300963566e-05,5.0000051384270625,4.000049999868218,-0.0002784091347201034,0.9999924747401031,-0.0025084941657586585,0.002954487549634057,-0.00017006911443863306,0.00028928855216212555,0.0005294941664355968,0.0274558217714841,-0.17068786993043386,0.3732072564793491,-0.01582389708917188,27.35521185076641,-6.755598541735708,194.90663702733036,-190.90686543659686,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.0008392786810652908,0.0010373402899079363,0.038647204308071934,-0.16421701768077768,0.4829685914881232,-0.018436437546491758,0.00016911781121516035,5.000000167391016,3.999771590733498,0.9997707431197768,-6.724473269952957e-11,0.021411707118520196,0.0,0.008892140952171326,-6.285307367768724e-09,0.0034042685343391617,-4.0212893637085505e-09,1.2783088531860056,-7.334514709996268e-14,12.223116874694824,0.848627507686615,1.9332125186920166,-0.012257365509867668,10.666636,-0.092438,1.9106488,-0.11795875,0
1,48.495,3.4887880300963566e-05,5.0000051384270625,4.000049999868218,-0.0002784091347201034,0.9999924747401031,-0.0025084941657586585,0.002954487549634057,-0.00017006911443863306,0.00028928855216212555,0.0005294941664355968,0.0274558217714841,-0.17068786993043386,0.3732072564793491,-0.01582389708917188,27.496709090825107,-6.817511044549832,195.93458621303557,-191.93481462230207,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.001344217089860835,0.0014109395384976204,0.04491898558704576,-0.16175361321565446,0.5478281885552625,-0.020043190630137313,0.00016911781121516035,5.000000167391016,3.999771590733498,0.9997707431197768,-6.724473269952957e-11,0.021411707118520196,0.0,0.008892140952171326,-6.285307367768724e-09,0.0034042685343391617,-4.0212893637085505e-09,1.2783088531860056,-7.334514709996268e-14,12.092724800109863,0.6949905157089233,1.806618094444275,-0.014783065766096115,10.624181,-0.09373219,2.0032642,-0.12042295,0
1,48.502,5.9831560570934185e-05,5.000030229823221,4.00078138215638,-0.0009035114402555777,0.9999632072252013,-0.004071042498994068,0.0075423064843416964,-0.0003527346833851855,0.0016526786793734888,0.0016171742252639714,0.047966391325156205,-0.16036409878280058,0.5810146755778638,-0.02081576413580456,27.66177480800718,-6.889755234251254,197.1343546422827,-193.13447677156657,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.002127131345015041,0.0019124006877251159,0.05194992946449397,-0.15798733132396964,0.6261077756506497,-0.02180599461919685,0.0004509202291319812,5.000000167265636,3.9998778707161247,0.9993633152967573,-1.1215419241376446e-10,0.035678621597171015,0.0,0.020264114792379734,-6.249575015613541e-09,0.007553386865612343,-4.838711089288732e-09,1.536014274264501,-1.0398082806893034e-13,11.311807632446289,0.0316842682659626,1.747667908668518,0.009755888022482395,10.600913,-0.10743393,2.1003618,-0.088006295,0
1,48.511,5.9831560570934185e-05,5.000030229823221,4.00078138215638,-0.0009035114402555777,0.9999632072252013,-0.004071042498994068,0.0075423064843416964,-0.0003527346833851855,0.0016526786793734888,0.0016171742252639714,0.047966391325156205,-0.16036409878280058,0.5810146755778638,-0.02081576413580456,27.87398598095797,-6.9826558158556224,198.67769342493398,-194.67781555421786,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.0034854781473539725,0.002661366923766812,0.06057307238498938,-0.14930675809332153,0.7321337245863556,-0.02387274563714286,0.0004509202291319812,5.000000167265636,3.9998778707161247,0.9993633152967573,-1.1215419241376446e-10,0.035678621597171015,0.0,0.020264114792379734,-6.249575015613541e-09,0.007553386865612343,-4.838711089288732e-09,1.536014274264501,-1.0398082806893034e-13,11.133358001708984,0.03235781937837601,2.2811379432678223,0.01007634587585926,10.613708,-0.113364056,2.1686082,-0.08210022,0
1,48.519,0.00014226397079319995,5.000086836700683,4.001874963252168,-0.0017873519521538483,0.9998842997729833,-0.005513171980781462,0.01416490173626263,-0.0005895430460794652,0.0046408572649508754,0.0032246803902714126,0.06609578655847628,-0.14121635591342646,0.805922750411431,-0.02506992740946625,28.06259937152754,-7.065249998895155,200.05028330518758,-196.05019569388756,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.0050748887178518306,0.0034234209861841794,0.06790485790493929,-0.13832710936650708,0.8307598255286796,-0.02544047238175916,0.001022387250300786,5.000000167141168,4.000087611300014,0.9986413501293274,-1.6395004638339436e-10,0.05211001642557863,0.0,0.0380334490360714,-6.193691457311288e-09,0.013780275258297602,-5.418758679800216e-09,1.7178189849910408,-1.2437660362887293e-13,10.460885047912598,0.06437733769416809,2.1801958084106445,0.011748614721000195,10.62463,-0.11695476,2.2690043,-0.08698556,0
1,48.525,0.00014226397079319995,5.000086836700683,4.001874963252168,-0.0017873519521538483,0.9998842997729833,-0.005513171980781462,0.01416490173626263,-0.0005895430460794652,0.0046408572649508754,0.0032246803902714126,0.06609578655847628,-0.14121635591342646,0.805922750411431,-0.02506992740946625,28.204046725648027,-7.127204746794376,201.08017730899223,-197.08008969769222,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.006535096516957226,0.004050880904680376,0.07326705394587633,-0.13002790903371927,0.9053407541513492,-0.02647139697904761,0.001022387250300786,5.000000167141168,4.000087611300014,0.9986413501293274,-1.6395004638339436e-10,0.05211001642557863,0.0,0.0380334490360714,-6.193691457311288e-09,0.013780275258297602,-5.418758679800216e-09,1.7178189849910408,-1.2437660362887293e-13,10.38679313659668,0.10055216401815414,2.6775689125061035,0.013139775954186916,10.632956,-0.13171573,2.4173229,-0.046588812,0
1,48.536,0.0003323827801302591,5.00018567219981,4.0032929812362115,-0.0032053699361975774,0.9997124969484917,-0.0067344916452330315,0.022995721813580748,-0.0008756971879718427,0.009888372938979076,0.005312063045621585,0.08298513016821918,-0.12157360791166623,1.0404580575808535,-0.02806314792207807,28.46334410413283,-7.240812781390531,202.96932490039353,-198.9692372890935,1.0,-2.477642881410068e-10,8.186274992786521e-09,-2.2436575168382462e-09,0.009888372938979076,0.005312063045621585,0.08298513016821918,-0.12157360791166623,1.0404580575808535,-0.02806314792207807,0.001022387250300786,5.000000167141168,4.000087611300014,0.9986413501293274,-1.6395004638339436e-10,0.05211001642557863,0.0,0.0380334490360714,-6.193691457311288e-09,0.013780275258297602,-5.418758679800216e-09,1.7178189849910408,-1.2437660362887293e-13,10.086016654968262,0.16037039458751678,2.5453286170959473,0.015114067122340202,10.621036,-0.12882097,2.4587092,-0.03704268,0
