Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.241,3.230191720480822e-05,4.999999915056232,4.0001556608339355,-0.00042619079663896997,0.9999995180800314,0.0009281621192229704,0.0003195565531542225,1.5440040595739645e-05,-5.547746072041515e-05,-1.3302167182133828e-05,0.0392706982553843,0.13925251496603727,0.10655450168775774,0.002480993514157218,33.410788198537944,-7.535207068293886,209.68965854759858,-205.6899290775613,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,-6.336216073508753e-05,-3.6004187964387635e-05,0.04267457198107894,0.14428574197481475,0.12851673831062455,0.002602028183640926,6.0386864388421945e-05,4.999999927492948,3.9997294700372965,0.9999487930527209,-1.9046967533217957e-11,0.010119845473468305,0.0,0.002739281406863472,-3.781981300483237e-09,0.001075498234256849,-1.765108641723821e-09,0.9366641418134763,-2.307380191076758e-14,11.075187683105469,0.13602808117866516,1.6750942468643188,-0.007851115427911282,-0.0014569387,-0.0063753566,1.7976425,2.1281588,0
1,48.252,3.230191720480822e-05,4.999999915056232,4.0001556608339355,-0.000384125519878431,0.9999995180800314,0.0009281621192229704,0.0003195565531542225,1.5440040595739645e-05,-5.547746072041515e-05,-1.3302167182133828e-05,0.0392706982553843,0.13925251496603727,0.10655450168775774,0.002480993514157218,33.70621124609056,-7.648122342514796,211.58698129377626,-207.5872097584622,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,-4.480876473794156e-05,-0.00025168785477260004,0.048552580798061844,0.16132845315895897,0.24732899085575294,0.0030033035522608036,0.00016912495428411878,4.99999992741741,3.999771535314057,0.9997707431308158,-4.03383825691264e-11,0.021411706603076917,0.0,0.008892177822834973,-3.770394437128317e-09,0.0034044136192087565,-2.4122678672418525e-09,1.2783088270824439,-4.399761114171035e-14,11.552604675292969,0.21676331758499146,1.8287956714630127,-0.018826698884367943,-0.0016260473,-0.006732086,1.7836916,2.1077204,0
1,48.264,3.337401493594072e-05,4.999993893990551,4.000978936541962,-0.0012074012279050805,0.9999948736959486,0.0023322642410112102,0.002193463352906622,4.2940114776820446e-05,6.116958614691083e-05,-0.00042120180893320114,0.029777558633298954,0.1654404026538834,0.2797769442746104,0.003095326008406515,34.028452822851364,-7.771330156412461,213.65785085140124,-209.65807931608717,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.00039216207359685056,-0.0007638667397660397,-0.012468931623895162,0.16918208531026913,0.30775764532729094,0.0031743419250890685,0.00016912495428411878,4.99999992741741,3.999771535314057,0.9997707431308158,-4.03383825691264e-11,0.021411706603076917,0.0,0.008892177822834973,-3.770394437128317e-09,0.0034044136192087565,-2.4122678672418525e-09,1.2783088270824439,-4.399761114171035e-14,11.932572364807129,0.2541031241416931,2.0751700401306152,-0.020899925380945206,-0.0016924249,-0.0069813887,1.7716228,2.1127076,0
1,48.271,3.337401493594072e-05,4.999993893990551,4.000978936541962,-0.0011011183508977673,0.9999948736959486,0.0023322642410112102,0.002193463352906622,4.2940114776820446e-05,6.116958614691083e-05,-0.00042120180893320114,0.029777558633298954,0.1654404026538834,0.2797769442746104,0.003095326008406515,34.21640668187888,-7.843214070861563,214.8660938480307,-210.86621602983962,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.0009849469991645276,-0.0012472519884669613,-0.06601113656519587,0.17145528895040402,0.3233015208761767,0.0032183707898778696,0.00045092810679762984,4.999999927342198,3.9998778181910644,0.9993633153246879,-6.727841015582077e-11,0.03567862081483066,0.0,0.020264151355109068,-3.74895951984554e-09,0.007553531150298134,-2.9026180838175363e-09,1.5360142493260833,-6.237500419978258e-14,12.081418991088867,-0.2105576992034912,1.8438897132873535,-0.0011993380030617118,-0.0016114993,-0.007118684,1.7792554,2.1216626,0
1,48.278,4.003027874402006e-05,4.9999801401981605,4.000273776773762,-0.0003959585826973644,0.9999788819865415,0.00394654362849494,0.005162798850651897,7.669656177035899e-05,0.0015871815266348844,-0.0016855895459150188,-0.10839372351598761,0.17251631546709006,0.3298900056675774,0.0032371453418229192,34.40434565742032,-7.915112451204067,216.07442255573187,-212.0745447375408,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.0018717705168773465,-0.0018834132935117158,-0.1260028953330422,0.17284792628183035,0.331820456016054,0.003242666972951712,0.00045092810679762984,4.999999927342198,3.9998778181910644,0.9993633153246879,-6.727841015582077e-11,0.03567862081483066,0.0,0.020264151355109068,-3.74895951984554e-09,0.007553531150298134,-2.9026180838175363e-09,1.5360142493260833,-6.237500419978258e-14,12.433004379272461,-0.2339593470096588,2.3141937255859375,-0.00236712209880352,-0.0015912845,-0.0074568796,1.7731851,2.1111093,0
1,48.284,4.003027874402006e-05,4.9999801401981605,4.000273776773762,-0.0003959585826973644,0.9999788819865415,0.00394654362849494,0.005162798850651897,7.669656177035899e-05,0.0015871815266348844,-0.0016855895459150188,-0.10839372351598761,0.17251631546709006,0.3298900056675774,0.0032371453418229192,34.59227261989713,-7.987021880766889,217.282803093555,-213.28292527536394,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.0028792289947108967,-0.00255562591150748,-0.18042302586759587,0.17360905349822323,0.3359303602059342,0.003254459363466938,0.00045092810679762984,4.999999927342198,3.9998778181910644,0.9993633153246879,-6.727841015582077e-11,0.03567862081483066,0.0,0.020264151355109068,-3.74895951984554e-09,0.007553531150298134,-2.9026180838175363e-09,1.5360142493260833,-6.237500419978258e-14,12.768125534057617,-0.2503170371055603,2.214233875274658,-0.002228229306638241,-0.0016805117,-0.0074377987,1.7626745,2.1180148,0
1,48.292,4.003027874402006e-05,4.9999801401981605,4.000273776773762,-0.00018621512480088143,0.9999788819865415,0.00394654362849494,0.005162798850651897,7.669656177035899e-05,0.0015871815266348844,-0.0016855895459150188,-0.10839372351598761,0.17251631546709006,0.3298900056675774,0.0032371453418229192,34.780187733083835,-8.058939151484566,218.4912120963886,-214.49112453473964,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.004587817636934293,-0.0036387284920121337,-0.2554463619663682,0.1742453853891358,0.3388708072065386,0.003262913598415481,0.0010223958547323842,4.999999927267533,4.000087561648961,0.9986413501821841,-9.834940805153461e-11,0.05211001541262759,0.0,0.03803348511912477,-3.7154364134336748e-09,0.013780418293548041,-3.2505736688119783e-09,1.7178189655159684,-7.460972916745868e-14,13.181940078735352,-0.2595466077327728,2.11110782623291,-0.002064397791400552,-0.0015939985,-0.007560895,1.7666879,2.1172292,0
1,48.297,4.974549093712604e-05,4.999964224147301,3.9967653020376326,0.00332225961132826,0.9999512982627713,0.0055094326926341435,0.008187501608482526,0.00010986999029170763,0.005080950460858202,-0.003943245483773449,-0.2744854856021519,0.17435839853563828,0.33932270810448567,0.003264208261062726,34.914405898734685,-8.110312605674778,219.35437312620024,-215.35428556455128,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.005870406582178752,-0.004425480898800515,-0.3031920832943785,0.17450257619035606,0.339856916682258,0.0032657314474322,0.0010223958547323842,4.999999927267533,4.000087561648961,0.9986413501821841,-9.834940805153461e-11,0.05211001541262759,0.0,0.03803348511912477,-3.7154364134336748e-09,0.013780418293548041,-3.2505736688119783e-09,1.7178189655159684,-7.460972916745868e-14,13.86811637878418,-0.26266083121299744,2.5498764514923096,-0.0035474454052746296,-0.0017309926,-0.0077161985,1.745861,2.1043484,0
1,48.303,4.974549093712604e-05,4.999964224147301,3.9967653020376326,0.00332225961132826,0.9999512982627713,0.0055094326926341435,0.008187501608482526,0.00010986999029170763,0.005080950460858202,-0.003943245483773449,-0.2744854856021519,0.17435839853563828,0.33932270810448567,0.003264208261062726,35.07545555860611,-8.171967075528983,220.39017429707792,-216.39008673542895,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.007628910059087581,-0.005481918997361843,-0.36100374970945687,0.1747195545856193,0.3405477116236993,0.003267670368999806,0.0010223958547323842,4.999999927267533,4.000087561648961,0.9986413501821841,-9.834940805153461e-11,0.05211001541262759,0.0,0.03803348511912477,-3.7154364134336748e-09,0.013780418293548041,-3.2505736688119783e-09,1.7178189655159684,-7.460972916745868e-14,14.336405754089355,-0.2595454454421997,2.443063974380493,-0.003601284697651863,-0.0018110469,-0.0077534183,1.7368726,2.1041389,0
1,48.31,4.974549093712604e-05,4.999964224147301,3.9967653020376326,0.003678332389245309,0.9999512982627713,0.0055094326926341435,0.008187501608482526,0.00010986999029170763,0.005080950460858202,-0.003943245483773449,-0.2744854856021519,0.17435839853563828,0.33932270810448567,0.003264208261062726,35.263333549971776,-8.243904475177743,221.59861724417215,-217.59817360974526,1.0,9.474597451304364e-10,5.9400327395022974e-09,-2.6881465095214326e-09,0.009983812700392267,-0.006869936802485158,-0.42888977636843084,0.1748880554138129,0.34095374151109853,0.003268750614760617,0.00202114938158676,4.999999927193673,4.000443634426878,0.9975480215979349,-1.3219638691185401e-10,0.06998531707469753,0.0,0.06312738775186234,-3.668054676880839e-09,0.022192764118168357,-3.474007814452727e-09,1.8335489632415372,-7.877993330216374e-14,14.822857856750488,-0.252529501914978,2.3292438983917236,-0.00360493385232985,-0.0018109906,-0.007853777,1.7336438,2.0989635,0
