Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.17,3.2507413801108293e-05,4.999999740807102,3.9997360317204915,-6.596842114348078e-06,0.9999999854780344,-0.00014990900030270493,8.102775875236547e-05,2.392720821614524e-06,-1.7181508085813948e-05,-1.7558797841543924e-05,0.0047949559696229245,-0.05077581002949869,0.0407566015541769,0.0013116033592267715,32.567094889890996,-8.651261336386,228.47944204143414,-224.47971260655575,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,-2.9782570055970592e-05,2.475988406702509e-05,0.013745125997265078,-0.06182691017810953,0.142199865907205,0.0027010453846421866,6.039847121202742e-05,4.999999863522324,3.999729434878377,0.999948793054573,-6.047089393401032e-11,0.010119845290464669,0.0,0.0027392968124311644,-1.200714905520192e-08,0.0010756294510718123,-5.603920814688891e-09,0.936664126672832,-7.325549587177983e-14,10.746264457702637,0.1578657031059265,1.7070610523223877,0.0008555104141123593,-14.317923,-5.3555813,8.874289,-3.1460674,0
1,48.183,3.261793994721186e-05,5.000000646692623,3.999990603504348,-0.000219100728252819,0.9999986878666124,-0.0007110945639320317,0.0014552971985802314,2.6826083552480632e-05,4.43713767181802e-05,0.00011713346764663331,0.01757353576267302,-0.05568017200908229,0.24618423572281564,0.0034208782654030407,32.85412869656716,-8.774136367183075,230.5527637137552,-226.5529922109791,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.00014446364284513748,0.00017466939177682319,0.006178859297257628,-0.05270443940286219,0.2782110332633215,0.003612547094180134,0.0001691368681771145,4.999999863282504,3.9997715027760954,0.9997707431383978,-1.2806752865457353e-10,0.021411706249058447,0.0,0.008892193109708922,-1.1970362727754105e-08,0.003404544450819289,-7.658541720305554e-09,1.2783088101883866,-1.3968511924363732e-13,11.34494400024414,0.46956175565719604,1.9457898139953613,0.0026243366301059723,-14.344229,-5.3506265,8.8727455,-3.1695707,0
1,48.19,3.261793994721186e-05,5.000000646692623,3.999990603504348,-0.000219100728252819,0.9999986878666124,-0.0007110945639320317,0.0014552971985802314,2.6826083552480632e-05,4.43713767181802e-05,0.00011713346764663331,0.01757353576267302,-0.05568017200908229,0.24618423572281564,0.0034208782654030407,33.02155239080173,-8.845831634740136,231.76268857229456,-227.76291706951847,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.0004860710934829952,0.0003034072550018425,-0.03080543281068223,-0.048737110139583505,0.3148951937437833,0.0038291822869435063,0.0001691368681771145,4.999999863282504,3.9997715027760954,0.9997707431383978,-1.2806752865457353e-10,0.021411706249058447,0.0,0.008892193109708922,-1.1970362727754105e-08,0.003404544450819289,-7.658541720305554e-09,1.2783088101883866,-1.3968511924363732e-13,11.850399017333984,0.638552725315094,2.0975425243377686,0.00439496012404561,-14.435546,-5.3931665,8.866119,-3.2488596,0
1,48.195,3.261793994721186e-05,5.000000646692623,3.999990603504348,-0.000219100728252819,0.9999986878666124,-0.0007110945639320317,0.0014552971985802314,2.6826083552480632e-05,4.43713767181802e-05,0.00011713346764663331,0.01757353576267302,-0.05568017200908229,0.24618423572281564,0.0034208782654030407,33.16505015758514,-8.907295955879448,232.79991426980632,-228.80014276703022,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.000889554530155341,0.0004182823447265626,-0.06591869031311658,-0.046750897575441416,0.3311639608367115,0.003923522687485633,0.0001691368681771145,4.999999863282504,3.9997715027760954,0.9997707431383978,-1.2806752865457353e-10,0.021411706249058447,0.0,0.008892193109708922,-1.1970362727754105e-08,0.003404544450819289,-7.658541720305554e-09,1.2783088101883866,-1.3968511924363732e-13,12.380959510803223,0.6951613426208496,1.8777862787246704,0.0024430963676422834,-14.5591545,-5.4218335,8.84338,-3.3361754,0
1,48.204,3.786663494086705e-05,5.000005004427223,3.999439166976675,0.00043862128655902666,0.999989797995181,-0.001182704177114832,0.004359056302610418,6.11926261605757e-05,0.0012034862059020334,0.0004965556410103533,-0.08929295670156868,-0.04583626284447834,0.3382681008984512,0.003964178521512071,33.356371096425164,-8.989259480056461,234.1830062040583,-230.18312841579507,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.002004123133214562,0.000674337846180004,-0.13962091397327445,-0.04449371275988324,0.34831874649269406,0.0040208520067633435,0.00045094032443283193,4.999999863043719,3.999877788263234,0.9993633153432727,-2.1359755145640024e-10,0.03567862029426728,0.0,0.02026416642397799,-1.1902310498019921e-08,0.007553661270966211,-9.215320617428088e-09,1.5360142348007433,-1.9803028967721907e-13,12.514008522033691,-0.0732460469007492,1.7919367551803589,0.0015154429711401463,-14.636848,-5.3880224,8.83136,-3.3973112,0
1,48.211,3.786663494086705e-05,5.000005004427223,3.999439166976675,0.00043862128655902666,0.999989797995181,-0.001182704177114832,0.004359056302610418,6.11926261605757e-05,0.0012034862059020334,0.0004965556410103533,-0.08929295670156868,-0.04583626284447834,0.3382681008984512,0.003964178521512071,33.52376427345973,-9.060992835199585,235.39327711948795,-231.3933993312247,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.003243090950443863,0.0009178390736399996,-0.20231681711971364,-0.04352031954006836,0.3553813299820575,0.004059732823002358,0.00045094032443283193,4.999999863043719,3.999877788263234,0.9993633153432727,-2.1359755145640024e-10,0.03567862029426728,0.0,0.02026416642397799,-1.1902310498019921e-08,0.007553661270966211,-9.215320617428088e-09,1.5360142348007433,-1.9803028967721907e-13,13.062749862670898,-0.07481784373521805,2.218228340148926,-0.0030249133706092834,-14.603645,-5.371683,8.838228,-3.434395,0
1,48.217,4.794146314174852e-05,5.000010979158512,3.996094054543709,0.0037837337195250065,0.9999690697823674,-0.0016010052840524697,0.007699790404373154,9.740839825657988e-05,0.00457495122909631,0.0011577639538122063,-0.25810954448260887,-0.043015789241242997,0.3590037378247011,0.004079119236729632,33.66723352036934,-9.122487185840868,236.43067985299808,-232.43080206473485,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.00457495122909631,0.0011577639538122063,-0.25810954448260887,-0.043015789241242997,0.3590037378247011,0.004079119236729632,0.00045094032443283193,4.999999863043719,3.999877788263234,0.9993633153432727,-2.1359755145640024e-10,0.03567862029426728,0.0,0.02026416642397799,-1.1902310498019921e-08,0.007553661270966211,-9.215320617428088e-09,1.5360142348007433,-1.9803028967721907e-13,13.456093788146973,-0.0723608210682869,2.0966498851776123,-0.002963580656796694,-14.583633,-5.367474,8.837237,-3.4883764,0
1,48.224,4.794146314174852e-05,5.000010979158512,3.996094054543709,0.003993479769457853,0.9999690697823674,-0.0016010052840524697,0.007699790404373154,9.740839825657988e-05,0.00457495122909631,0.0011577639538122063,-0.25810954448260887,-0.043015789241242997,0.3590037378247011,0.004079119236729632,33.83460204899609,-9.194239381179301,237.64100604909163,-233.64091851477846,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.006449290756631305,0.0014743854149918377,-0.3246026110305443,-0.04266348212488927,0.3615514264862645,0.004092312415525066,0.0010224083705763765,4.999999862806668,4.000087534313167,0.9986413502157746,-3.12242705595278e-10,0.05211001476889714,0.0,0.03803349984960177,-1.1795880316298792e-08,0.013780547305019873,-1.03200207050322e-08,1.7178189567729178,-2.3687350179695757e-13,13.856620788574219,-0.05818498134613037,2.006688356399536,-0.002771324710920453,-14.662672,-5.2974524,8.819848,-3.5450144,0
1,48.233,4.794146314174852e-05,5.000010979158512,3.996094054543709,0.003993479769457853,0.9999690697823674,-0.0016010052840524697,0.007699790404373154,9.740839825657988e-05,0.00457495122909631,0.0011577639538122063,-0.25810954448260887,-0.043015789241242997,0.3590037378247011,0.004079119236729632,34.04977433151089,-9.286505531704307,239.19715945659595,-235.1970719222828,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.00937105701579226,0.0019399745209779085,-0.4113346273459518,-0.04242652935856812,0.3633191846402494,0.00410102028232352,0.0010224083705763765,4.999999862806668,4.000087534313167,0.9986413502157746,-3.12242705595278e-10,0.05211001476889714,0.0,0.03803349984960177,-1.1795880316298792e-08,0.013780547305019873,-1.03200207050322e-08,1.7178189567729178,-2.3687350179695757e-13,14.65223217010498,-0.02978530153632164,2.4442408084869385,-0.002927317749708891,-14.627173,-5.272837,8.835751,-3.5924437,0
1,48.242,6.004342574436321e-05,5.000017433294324,3.989373890525009,0.011069719131463707,0.9999359403302994,-0.002005731953904795,0.01113886634577689,0.0001339089981200026,0.010473466374208554,0.0021098662046713464,-0.44042815114864103,-0.042380105697786837,0.3636821209096258,0.004102718205914577,34.26492739741275,-9.378788000414886,240.75333008919574,-236.75288647953926,1.0,-2.6468437164144546e-10,-2.4450805390865087e-10,-1.863617502702053e-09,0.012871354554848906,0.002471764461244165,-0.49878041290247455,-0.042317320924729555,0.3641981175729506,0.004105032331133886,0.0020211621875323316,4.999999862572176,4.000443609656473,0.9975480216466275,-4.197011296360888e-10,0.06998531638064943,0.0,0.06312740200780294,-1.1645451332327225e-08,0.022192891565794147,-1.1029386331740091e-08,1.8335489626729122,-2.5011319021064477e-13,15.45054817199707,0.032816044986248016,2.236283779144287,-0.002281234599649906,-14.5834675,-5.2238755,8.851085,-3.6598806,0
