Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,49.585,3.2312499327481155e-05,4.999999877380594,3.9998433586521194,-0.00011387045303612453,0.9999999092271925,0.00021856709718127398,0.00036575078541164514,-6.277954696114426e-07,-3.9617822171208946e-05,-5.856588527025599e-07,0.015030229596260306,0.0404525155010812,0.11624897463119123,3.079149641124649e-05,42.330105070792115,-7.690734845093459,207.8018178773964,-203.8020883891973,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,-4.056530729779958e-05,-3.557044795325345e-06,0.016073184247874493,0.04158924827700617,0.12808521463257325,6.449627743960575e-05,6.038844043631413e-05,4.999999795331405,3.9997294881990832,0.9999487930531141,-5.4166382560465476e-11,0.01011984543460925,0.0,0.002739329110338734,-1.0755319288018167e-08,0.0010754333986980147,-5.019673102135895e-09,0.9366641372146423,-6.56184579044777e-14,10.927384376525879,0.1102495938539505,1.6976699829101562,-0.005856271833181381,-0.016645847,0.5706738,2.3651738,0.36052948,0
1,49.593,3.2312499327481155e-05,4.999999877380594,3.9998433586521194,-0.00011387045303612453,0.9999999092271925,0.00021856709718127398,0.00036575078541164514,-6.277954696114426e-07,-3.9617822171208946e-05,-5.856588527025599e-07,0.015030229596260306,0.0404525155010812,0.11624897463119123,3.079149641124649e-05,42.60534903491589,-7.774601198804987,209.18155120526512,-205.18182171706604,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,-8.595508768043187e-06,-4.153247038270451e-05,0.02211653032204676,0.04868522693773971,0.2247201116768181,0.0003052905050446757,6.038844043631413e-05,4.999999795331405,3.9997294881990832,0.9999487930531141,-5.4166382560465476e-11,0.01011984543460925,0.0,0.002739329110338734,-1.0755319288018167e-08,0.0010754333986980147,-5.019673102135895e-09,0.9366641372146423,-6.56184579044777e-14,11.644083023071289,0.23876744508743286,1.9071613550186157,-0.014419268816709518,-0.016699966,0.599166,2.3406239,0.3336563,0
1,49.6,3.2312499327481155e-05,4.999999877380594,3.9998433586521194,-7.180647150040187e-05,0.9999999092271925,0.00021856709718127398,0.00036575078541164514,-6.277954696114426e-07,-3.9617822171208946e-05,-5.856588527025599e-07,0.015030229596260306,0.0404525155010812,0.11624897463119123,3.079149641124649e-05,42.84617250162546,-7.847992983279937,210.38930462091844,-206.38953306873782,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.00015071176968060317,-0.00010302997615348817,0.0011884255412642096,0.052433939481618584,0.279093412810621,0.00043086147002335053,0.00016912748421949497,4.999999795116588,3.999771552180619,0.9997707431329685,-1.1471559816427166e-10,0.021411706502561797,0.0,0.008892225505276165,-1.0722368190973616e-08,0.0034043489528775223,-6.8600855169038195e-09,1.278308818850655,-1.2512276175953818e-13,11.7954683303833,0.2800518274307251,1.7529494762420654,-0.017447788268327713,-0.016655862,0.610379,2.363123,0.35771194,0
1,49.606,3.362646138047953e-05,4.99999862200343,4.000081679526194,-0.0003101273455752285,0.9999966407195321,0.0006809632048240097,0.0025009661713995173,2.6408529729189313e-06,0.00027994706987822973,-0.0001405872017100398,-0.014660830317474128,0.05355087898009819,0.2942459379663044,0.00046644539784139135,43.052581916430654,-7.910908977720709,211.424739662403,-207.42496811022238,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.00045332043893565,-0.00018590475406831555,-0.03340101052257341,0.05445707828368264,0.3060357711369892,0.0004943679102591268,0.00016912748421949497,4.999999795116588,3.999771552180619,0.9997707431329685,-1.1471559816427166e-10,0.021411706502561797,0.0,0.008892225505276165,-1.0722368190973616e-08,0.0034043489528775223,-6.8600855169038195e-09,1.278308818850655,-1.2512276175953818e-13,12.38822078704834,0.3173040449619293,2.0800728797912598,-0.018472542986273766,-0.016431518,0.64914393,2.353165,0.35636505,0
1,49.615,3.362646138047953e-05,4.99999862200343,4.000081679526194,-0.0003101273455752285,0.9999966407195321,0.0006809632048240097,0.0025009661713995173,2.6408529729189313e-06,0.00027994706987822973,-0.0001405872017100398,-0.014660830317474128,0.05355087898009819,0.2942459379663044,0.00046644539784139135,43.362178672775144,-8.005296454352475,212.9781072467356,-208.97833569455497,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.0012741020846071443,-0.0003733576553052976,-0.10142727369431541,0.05628132162253801,0.3279433129838771,0.0005469007151324125,0.00016912748421949497,4.999999795116588,3.999771552180619,0.9997707431329685,-1.1471559816427166e-10,0.021411706502561797,0.0,0.008892225505276165,-1.0722368190973616e-08,0.0034043489528775223,-6.8600855169038195e-09,1.278308818850655,-1.2512276175953818e-13,12.950997352600098,0.348756343126297,1.871444821357727,-0.02085951901972294,-0.016358102,0.65509665,2.368557,0.3607225,0
1,49.623,4.029635516371736e-05,4.999995593012725,3.9984216239274195,0.0014562098397195022,0.9999838153546369,0.001210977651737365,0.00555900082088722,8.472527947320924e-06,0.0022549010744416123,-0.0005769139115963105,-0.1618176361020839,0.05709936479617568,0.33664601012145035,0.0005680326330327874,43.63735747444821,-8.089207219491527,214.35899773077904,-210.3591198970119,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.0024207321320613992,-0.0006103060618408482,-0.17077612358057023,0.05718782510741236,0.33752754023344644,0.0005701815246245606,0.0004509315900057025,4.999999794902698,3.999877833767139,0.9993633153319483,-1.9132852176208558e-10,0.03567862061146336,0.0,0.02026419899589098,-1.0661410879046978e-08,0.007553466794122165,-8.254559426954187e-09,1.5360142366046186,-1.773855713809683e-13,13.157026290893555,-0.11974354833364487,1.6860787868499756,0.00106029340531677,-0.01634283,0.68572575,2.3634205,0.360073,0
1,49.629,4.029635516371736e-05,4.999995593012725,3.9984216239274195,0.0014562098397195022,0.9999838153546369,0.001210977651737365,0.00555900082088722,8.472527947320924e-06,0.0022549010744416123,-0.0005769139115963105,-0.1618176361020839,0.05709936479617568,0.33664601012145035,0.0005680326330327874,43.843730371848096,-8.152148679351768,215.3947095990377,-211.39483176527057,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.0035538723159665533,-0.0008337993609113495,-0.22572002059435856,0.057610866029048594,0.3415298404123113,0.0005799529340406321,0.0004509315900057025,4.999999794902698,3.999877833767139,0.9993633153319483,-1.9132852176208558e-10,0.03567862061146336,0.0,0.02026419899589098,-1.0661410879046978e-08,0.007553466794122165,-8.254559426954187e-09,1.5360142366046186,-1.773855713809683e-13,13.615562438964844,-0.13264839351177216,2.148113250732422,0.000530179706402123,-0.016373394,0.6954278,2.3508036,0.34066457,0
1,49.637,4.029635516371736e-05,4.999995593012725,3.9984216239274195,0.0014562098397195022,0.9999838153546369,0.001210977651737365,0.00555900082088722,8.472527947320924e-06,0.0022549010744416123,-0.0005769139115963105,-0.1618176361020839,0.05709936479617568,0.33664601012145035,0.0005680326330327874,44.1188794120128,-8.23608297139586,216.77568856589255,-212.77581073212542,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.005438435253204101,-0.0011944021372981702,-0.30114790128427854,0.057968568862878725,0.34454748853522177,0.0005873231939783814,0.0004509315900057025,4.999999794902698,3.999877833767139,0.9993633153319483,-1.9132852176208558e-10,0.03567862061146336,0.0,0.02026419899589098,-1.0661410879046978e-08,0.007553466794122165,-8.254559426954187e-09,1.5360142366046186,-1.773855713809683e-13,13.886445999145508,-0.13719622790813446,2.055973768234253,0.0007110279984772205,-0.016436974,0.6960115,2.3579946,0.3351135,0
1,49.644,5.0171077519144415e-05,4.999991815080831,3.9935898811766215,0.006497694765789319,0.999959629591308,0.0017593046339132894,0.00881157267275186,1.489470490537459e-05,0.00654258674366579,-0.0014018496947773552,-0.3394321941565096,0.058089036844646745,0.34545281261435773,0.0005895270808411005,44.359622525577834,-8.309534682488902,217.9840603560233,-213.98397278008088,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.007441870306823544,-0.0015693829409953019,-0.36830969489637244,0.05816136871237558,0.3459591131917616,0.0005907547450733894,0.0010224002901125958,4.999999794690362,4.000087575942411,0.9986413502006816,-2.7968923350033933e-10,0.052110015058141945,0.0,0.03803353269028004,-1.056607678279584e-08,0.013780354417747175,-9.244086899904523e-09,1.7178189477894168,-2.121796939539293e-13,14.349425315856934,-0.13400308787822723,1.9484190940856934,0.0008254938293248415,-0.016516251,0.7179333,2.3495443,0.32662582,0
1,49.652,5.0171077519144415e-05,4.999991815080831,3.9935898811766215,0.006497694765789319,0.999959629591308,0.0017593046339132894,0.00881157267275186,1.489470490537459e-05,0.00654258674366579,-0.0014018496947773552,-0.3394321941565096,0.058089036844646745,0.34545281261435773,0.0005895270808411005,44.63474742681342,-8.393492891534663,219.36507113113817,-215.36498355519575,1.0,-1.2014673407458294e-09,6.951351928916232e-09,-2.817169833799041e-09,0.010138965683912449,-0.0020663816465843546,-0.44577940352575096,0.058299799973996716,0.3468240962093953,0.0005928320101958997,0.0010224002901125958,4.999999794690362,4.000087575942411,0.9986413502006816,-2.7968923350033933e-10,0.052110015058141945,0.0,0.03803353269028004,-1.056607678279584e-08,0.013780354417747175,-9.244086899904523e-09,1.7178189477894168,-2.121796939539293e-13,15.098231315612793,-0.12285714596509933,2.3829710483551025,4.237858320266241e-06,-0.016623767,0.7246915,2.3385627,0.31191203,0
