Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
2,1198.346,3.25908822776418e-05,4.999999892268409,3.9997190190961645,1.050876701347292e-05,0.9999999992126152,-3.348082625807317e-05,-2.1288805937534632e-05,-7.687376102742196e-07,1.173870305108714e-05,-1.6629342769740925e-05,0.00020236895483710402,-0.03446418795071726,-0.02445521842187054,-0.0008557514356960426,8.535976428502046,7.506645104751502,4.56675423189715,-0.567024704033972,0.9992577507109527,-0.01830483016022398,0.029159121015315512,-0.01728081301640504,-0.0001228003843668745,9.418147961812309e-05,-0.012262386891802172,0.2546321987817466,0.3267931248722462,0.0020518565741596477,6.0390384066013994e-05,4.999999924655511,3.999729527863178,0.9999487930538603,-8.015671957034142e-11,0.010119845360873818,0.0,0.002739209298936769,-1.5915982281364383e-08,0.0010757859120278704,-7.42823334938889e-09,0.9366641355209784,-9.710336142220758e-14,1.0,4.57424259185791,8.4755859375,0.7815170288085938,10.319657,0.3240425,1.5178748,-0.031828366,0
2,1198.353,3.116155713080391e-05,5.000001062662034,3.9996033575750793,0.00012617028809858155,0.9999978474703434,0.0012816549646741937,0.001631690873805727,3.516693798236102e-07,-9.965393164249208e-05,5.04386113102782e-05,-0.02290491036297982,0.3501918928541096,0.5105738360948545,0.00707977626415255,8.663318830771635,7.869872482083584,4.516512930610164,-0.5167834027469858,0.9991428428743356,-0.01849216854190011,0.03212570807195856,-0.018427102769677718,-5.119118152475676e-06,-3.6494102297425976e-05,-0.03143267916650374,0.41565426515243825,0.6485322136463378,0.011154056096288261,6.0390384066013994e-05,4.999999924655511,3.999729527863178,0.9999487930538603,-8.015671957034142e-11,0.010119845360873818,0.0,0.002739209298936769,-1.5915982281364383e-08,0.0010757859120278704,-7.42823334938889e-09,0.9366641355209784,-9.710336142220758e-14,1.0,3.450778007507324,7.717519760131836,0.7017706632614136,10.345835,0.3839379,1.9050254,-0.031790935,0
2,1198.361,3.116155713080391e-05,5.000001062662034,3.9996033575750793,0.00012617028809858155,0.9999978474703434,0.0012816549646741937,0.001631690873805727,3.516693798236102e-07,-9.965393164249208e-05,5.04386113102782e-05,-0.02290491036297982,0.3501918928541096,0.5105738360948545,0.00707977626415255,8.679118017036455,7.867687566682079,4.528159385998022,-0.5284298581348437,0.9990701153576566,-0.01653673511629155,0.03526779787900466,-0.018483057747523058,0.0007243806868437503,-0.0005570973157731885,-0.04609533554270173,0.5209260223158119,0.9119044713418383,0.019008654656992748,6.0390384066013994e-05,4.999999924655511,3.999729527863178,0.9999487930538603,-8.015671957034142e-11,0.010119845360873818,0.0,0.002739209298936769,-1.5915982281364383e-08,0.0010757859120278704,-7.42823334938889e-09,0.9366641355209784,-9.710336142220758e-14,1.0,2.268402099609375,5.603131294250488,0.47230812907218933,10.330726,0.3578652,1.944614,-0.03127639,0
2,1198.367,3.116155713080391e-05,5.000001062662034,3.9996033575750793,0.00016824131130821485,0.9999978474703434,0.0012816549646741937,0.001631690873805727,3.516693798236102e-07,-9.965393164249208e-05,5.04386113102782e-05,-0.02290491036297982,0.3501918928541096,0.5105738360948545,0.00707977626415255,8.690978224652085,7.866044716048317,4.536841278897398,-0.5370696800110109,0.9989893630548957,-0.014876029443596478,0.03816059711564752,-0.01851283551875889,0.0017603799489429005,-0.0012216401560006685,-0.050987512457755055,0.5521358233086905,1.0446322168485935,0.02264970929846147,0.0001691270310702746,4.99999992433762,3.9997715988863876,0.9997707431342935,-1.697589095232714e-10,0.021411706440694317,0.0,0.008892105631972546,-1.586722045332008e-08,0.003404700487042321,-1.0151720053541504e-08,1.2783088268927005,-1.8515873902503279e-13,1.7159385681152344,1.0187344551086426,3.577545404434204,0.2465762197971344,10.23493,-0.000274266,1.7951373,-0.027401175,0
2,1198.373,3.611283779816689e-05,4.999996543898976,3.9987933431532703,0.0009782557331172725,0.9999338903774362,0.005984284943357106,0.009817037188359103,0.00017026216416568196,0.0022013270492784827,-0.0014925329772831183,-0.05180726545105571,0.5568290990137025,1.0809862593687787,0.02353712060575042,8.70285417371017,7.8643970291558984,4.545508989286656,-0.5457373904002685,0.9988833586318331,-0.013140008218920009,0.04141664171193325,-0.018548256567700754,0.003228430936022102,-0.0021048644981787137,-0.05256280439232722,0.5603141980598962,1.1446533485717014,0.024925904881745724,0.0001691270310702746,4.99999992433762,3.9997715988863876,0.9997707431342935,-1.697589095232714e-10,0.021411706440694317,0.0,0.008892105631972546,-1.586722045332008e-08,0.003404700487042321,-1.0151720053541504e-08,1.2783088268927005,-1.8515873902503279e-13,3.933767318725586,-0.04647818207740784,2.779470205307007,0.07927028089761734,10.379896,-0.0017968705,1.434669,-0.026626341,0
2,1198.378,3.611283779816689e-05,4.999996543898976,3.9987933431532703,0.0009782557331172725,0.9999338903774362,0.005984284943357106,0.009817037188359103,0.00017026216416568196,0.0022013270492784827,-0.0014925329772831183,-0.05180726545105571,0.5568290990137025,1.0809862593687787,0.02353712060575042,8.712764166453297,7.863018744854962,4.552732327910647,-0.5529607290242593,0.998775399776444,-0.011682706772739637,0.04433406386736986,-0.018593169306787546,0.004788111307118876,-0.002998513322531552,-0.05234178376100783,0.552702683996483,1.2086334723505037,0.02612697011891342,0.0001691270310702746,4.99999992433762,3.9997715988863876,0.9997707431342935,-1.697589095232714e-10,0.021411706440694317,0.0,0.008892105631972546,-1.586722045332008e-08,0.003404700487042321,-1.0151720053541504e-08,1.2783088268927005,-1.8515873902503279e-13,5.58495569229126,-1.102437138557434,1.3279094696044922,-0.06622224301099777,10.337247,-0.0038428938,1.2006029,-0.025025781,0
2,1198.385,3.611283779816689e-05,4.999996543898976,3.9987933431532703,0.001084544333838533,0.9999338903774362,0.005984284943357106,0.009817037188359103,0.00017026216416568196,0.0022013270492784827,-0.0014925329772831183,-0.05180726545105571,0.5568290990137025,1.0809862593687787,0.02353712060575042,8.726661268235913,7.861082002147717,4.562855924466293,-0.5629780369791839,0.9985954545993766,-0.009698646820732196,0.048643629447311584,-0.018623952789468115,0.007493609259533588,-0.00447059995101471,-0.0503290191324593,0.5297070098817396,1.2670719577753544,0.027154435036710143,0.0004509287384139022,4.9999999240210995,3.999877887487109,0.9993633153288407,-2.831325623176286e-10,0.03567862069850919,0.0,0.02026407901749477,-1.5777014353401794e-08,0.007553816526856665,-1.2215296214228865e-08,1.5360142616571741,-2.624978293953863e-13,7.334107398986816,-1.4662024974822998,0.3497995138168335,-0.08604100346565247,10.365871,-0.007124623,1.3224809,-0.020946044,0
2,1198.391,0.0001065760696597503,4.999951561963585,3.99780964754347,0.0020682399436386945,0.9997108253187522,0.011168613060249091,0.02129168316462217,0.0004382360404183936,0.008839319221470613,-0.005174819252440256,-0.04902666447048875,0.5181144978867669,1.2809569603639617,0.027445452844017258,8.738597433966302,7.859410072087236,4.571553191761568,-0.5716753042744593,0.9984176039509355,-0.008095583629646567,0.05242117278863414,-0.01867539263397357,0.010295411486533394,-0.005920753494595189,-0.04755374450331125,0.5061684379291593,1.2895618804983684,0.027661457686947964,0.0004509287384139022,4.9999999240210995,3.999877887487109,0.9993633153288407,-2.831325623176286e-10,0.03567862069850919,0.0,0.02026407901749477,-1.5777014353401794e-08,0.007553816526856665,-1.2215296214228865e-08,1.5360142616571741,-2.624978293953863e-13,8.943531036376953,-1.218010425567627,0.8078532814979553,-0.10511869192123413,10.419625,-0.007078357,1.2228884,-0.02087931,0
2,1198.399,0.0001065760696597503,4.999951561963585,3.99780964754347,0.0020682399436386945,0.9997108253187522,0.011168613060249091,0.02129168316462217,0.0004382360404183936,0.008839319221470613,-0.005174819252440256,-0.04902666447048875,0.5181144978867669,1.2809569603639617,0.027445452844017258,8.754554860559374,7.857165965787583,4.583186434526862,-0.5833085470397532,0.9981510152985675,-0.006053075049683498,0.05752016036607195,-0.018690695341354382,0.014708915607585422,-0.008104203635076003,-0.0430805121527222,0.4742089136679968,1.2975695795892221,0.027884833619889453,0.0004509287384139022,4.9999999240210995,3.999877887487109,0.9993633153288407,-2.831325623176286e-10,0.03567862069850919,0.0,0.02026407901749477,-1.5777014353401794e-08,0.007553816526856665,-1.2215296214228865e-08,1.5360142616571741,-2.624978293953863e-13,10.223340034484863,-0.9943454265594482,0.8245888352394104,-0.07254741340875626,10.42547,-0.007946167,1.2190752,-0.019867053,0
2,1198.406,0.00031502215325839207,4.999834101015778,3.9970041570485293,0.0030834795822842764,0.9993372458138725,0.015489246629575416,0.03293361408078142,0.0007276204850648315,0.019193669482750194,-0.010233704170694247,-0.03865087393882791,0.44678538175634186,1.2939106041411619,0.02777739822811397,8.883330170205062,8.325520068944911,4.518898354846195,-0.5188107182153816,0.9977834389055986,-0.006286189986165813,0.06320148107882183,-0.01985612375613329,0.019193669482750194,-0.010233704170694247,-0.03865087393882791,0.44678538175634186,1.2939106041411619,0.02777739822811397,0.0010223950375334427,4.999999923706879,4.000087636630814,0.9986413501777964,-4.138908757352567e-10,0.05211001549671462,0.0,0.038033412562863446,-1.5635936659711374e-08,0.013780701349224508,-1.3679622871255808e-08,1.7178189952787064,-3.1398622770171097e-13,10.944133758544922,-0.8009946942329407,0.8969659805297852,-0.04670858383178711,10.427974,-0.010009697,1.3800695,-0.017336212,0
