Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,47.689,3.251952277027372e-05,5.00000046554034,3.9999977000049696,-0.00026839003808554196,0.9999989558647645,-0.0006220570656199819,0.0013042428357409768,1.6279233240504314e-05,1.8430065807569156e-05,9.560648854701493e-05,0.022922740167480225,-0.05069040527308544,0.23677131043059976,0.002256981330307932,-2.609489000632018,1.2569892005528371,7.488012169547785,-3.488282859580901,0.9994964682719413,0.018316996431828415,-0.024108289428069883,0.00949146640332054,7.214307571057964e-06,8.470255416335967e-05,0.021918314142499427,-0.05170424150839706,0.22431412107302748,0.002209862717466938,6.040177062474609e-05,4.999999848225379,3.999729309966884,0.9999487930532414,-1.6007898306408175e-11,0.01011984542203193,0.0,0.00273922977427934,-3.1785412354589052e-09,0.0010756488076070574,-1.4834739337248952e-09,0.9366641392610138,-1.9392309169759444e-14,10.819159507751465,0.10391821712255478,1.7083035707473755,-0.004298419691622257,-0.039635148,1.8213607,2.5173805,1.494562,0
1,47.697,3.251952277027372e-05,5.00000046554034,3.9999977000049696,-0.00026839003808554196,0.9999989558647645,-0.0006220570656199819,0.0013042428357409768,1.6279233240504314e-05,1.8430065807569156e-05,9.560648854701493e-05,0.022922740167480225,-0.05069040527308544,0.23677131043059976,0.002256981330307932,-2.622762558642447,1.2588439200913526,7.505466647336847,-3.5057373373699634,0.9995215468726785,0.01813507646563952,-0.023175437968184442,0.00952341397904757,0.00015197299864116778,0.000185522107573362,0.029082339630829426,-0.0420435081511592,0.323714776651722,0.0024990746967136876,6.040177062474609e-05,4.999999848225379,3.999729309966884,0.9999487930532414,-1.6007898306408175e-11,0.01011984542203193,0.0,0.00273922977427934,-3.1785412354589052e-09,0.0010756488076070574,-1.4834739337248952e-09,0.9366641392610138,-1.9392309169759444e-14,11.751261711120605,0.3582056760787964,1.7358101606369019,-0.017516206949949265,-0.039787274,1.8269689,2.5115669,1.4949408,0
1,47.705,3.251952277027372e-05,5.00000046554034,3.9999977000049696,-0.00022632175350123518,0.9999989558647645,-0.0006220570656199819,0.0013042428357409768,1.6279233240504314e-05,1.8430065807569156e-05,9.560648854701493e-05,0.022922740167480225,-0.05069040527308544,0.23677131043059976,0.002256981330307932,-2.6379582691495873,1.260974170701295,7.525408336585473,-3.5256369583340046,0.9995560266172071,0.01795461646126316,-0.021752891986632855,0.009601723343651766,0.0005163489627297005,0.0003153154531639341,0.007242216254208647,-0.03529708462828198,0.38983362444229314,0.002650210014060091,0.00016913882752813976,4.999999848161893,3.9997713782514683,0.9997707431322791,-3.390212792469748e-11,0.021411706534753758,0.0,0.008892126151826581,-3.1688031325213265e-09,0.0034045637774611642,-2.027374662783051e-09,1.2783088280443573,-3.697767706048157e-14,11.799189567565918,0.38429486751556396,1.6184227466583252,-0.019497212022542953,-0.03982913,1.8699285,2.5230367,1.517831,0
1,47.714,4.309571127932094e-05,5.000006988996334,4.000195001790232,-0.00042362353876335135,0.9999847883564349,-0.0010681971041231748,0.0054111098780723664,4.3595533773923484e-05,0.001257899207808689,0.0004765269891129293,-0.04132898089345862,-0.032660912004790314,0.42505202377670026,0.0027287239855216523,-2.5417291342808257,0.8816844509339279,7.5802886867911905,-3.580517308539722,0.9995623351979822,0.019058145954148044,-0.020317458714388458,0.00995620398225152,0.0013826861154536847,0.0004990266199394676,-0.048570148851058925,-0.032509321378916343,0.4280995093457781,0.002735378624222842,0.00016913882752813976,4.999999848161893,3.9997713782514683,0.9997707431322791,-3.390212792469748e-11,0.021411706534753758,0.0,0.008892126151826581,-3.1688031325213265e-09,0.0034045637774611642,-2.027374662783051e-09,1.2783088280443573,-3.697767706048157e-14,12.397665023803711,0.4262303113937378,1.8792423009872437,-0.02057141810655594,-0.039583046,1.8471366,2.51597,1.5122178,0
1,47.721,4.309571127932094e-05,5.000006988996334,4.000195001790232,-0.0003173376655754012,0.9999847883564349,-0.0010681971041231748,0.0054111098780723664,4.3595533773923484e-05,0.001257899207808689,0.0004765269891129293,-0.04132898089345862,-0.032660912004790314,0.42505202377670026,0.0027287239855216523,-2.554879989714445,0.8827414346758192,7.597194053889531,-3.5973163897648748,0.9995936014910213,0.018930140756896773,-0.018815967200134683,0.010012043121013796,0.0024769858868197527,0.0006719721224826471,-0.10399072298227834,-0.03207680062716454,0.44391592587928214,0.0027692799837871806,0.00045094094600394265,4.999999848098681,3.9998776641246563,0.9993633153258368,-5.6543697025523887e-11,0.03567862078265076,0.0,0.02026409961733701,-3.15078829748828e-09,0.007553680545212298,-2.4394863044621442e-09,1.5360142570841566,-5.2422934159808844e-14,12.480690956115723,-0.029536854475736618,1.7037206888198853,0.0005046468577347696,-0.039413366,1.8774235,2.5156014,1.51397,0
1,47.727,4.309571127932094e-05,5.000006988996334,4.000195001790232,-0.0003173376655754012,0.9999847883564349,-0.0010681971041231748,0.0054111098780723664,4.3595533773923484e-05,0.001257899207808689,0.0004765269891129293,-0.04132898089345862,-0.032660912004790314,0.42505202377670026,0.0027287239855216523,-2.5661564366015215,0.8836654876576266,7.611376858899506,-3.61149919477485,0.9996196159639932,0.018800446483406535,-0.017500264834832736,0.010045263696609118,0.0037389642159230056,0.0008427332980593632,-0.1560877592877892,-0.0322137388899139,0.4520796211999094,0.002786124407731004,0.00045094094600394265,4.999999848098681,3.9998776641246563,0.9993633153258368,-5.6543697025523887e-11,0.03567862078265076,0.0,0.02026409961733701,-3.15078829748828e-09,0.007553680545212298,-2.4394863044621442e-09,1.5360142570841566,-5.2422934159808844e-14,12.837133407592773,-0.03597578406333923,2.1464645862579346,0.0002845859853550792,-0.039324548,1.8669919,2.5237255,1.5109411,0
1,47.734,6.229819257607024e-05,5.000015086849671,3.997867499673852,0.0020101644508043748,0.9999525716051549,-0.0013744463026814878,0.009641625462400442,6.70525268382677e-05,0.005029105763918774,0.0010017370765599263,-0.20149086939716448,-0.03247524015824908,0.45651870709798703,0.002794939031485633,-2.5793137081840376,0.8847689946987768,7.627536832741136,-3.6276591686164794,0.9996482224958291,0.018652095721851808,-0.01592151808183084,0.01010127952699757,0.005607030720509467,0.001069717658427172,-0.22000620301871113,-0.032595449609006705,0.4578688932733738,0.0027975447803349003,0.00045094094600394265,4.999999848098681,3.9998776641246563,0.9993633153258368,-5.6543697025523887e-11,0.03567862078265076,0.0,0.02026409961733701,-3.15078829748828e-09,0.007553680545212298,-2.4394863044621442e-09,1.5360142570841566,-5.2422934159808844e-14,13.123889923095703,-0.030056213960051537,2.049774169921875,0.00025623507099226117,-0.039408494,1.8752455,2.5363657,1.5110854,0
1,47.742,6.229819257607024e-05,5.000015086849671,3.997867499673852,0.0022199108854907834,0.9999525716051549,-0.0013744463026814878,0.009641625462400442,6.70525268382677e-05,0.005029105763918774,0.0010017370765599263,-0.20149086939716448,-0.03247524015824908,0.45651870709798703,0.002794939031485633,-2.5943502499767543,0.8860591217736775,7.645469177630099,-3.6453817670707567,0.9996771533255439,0.018509294849098086,-0.014123362475666649,0.010174760710066039,0.008276974987125556,0.0013673275304268001,-0.2954299634410774,-0.03308888016885609,0.46160997984383584,0.0028044700657169335,0.001022407658260732,4.9999998480359285,4.000087410559343,0.9986413501776598,-8.265711328197579e-11,0.05211001549933278,0.0,0.03803343328396865,-3.1226140234000167e-09,0.013780566502013848,-2.731923324160166e-09,1.7178189825471617,-6.270562213576526e-14,13.582345962524414,-0.014575529843568802,1.922125220298767,0.00014372561417985708,-0.03938438,1.8692162,2.5725899,1.5072562,0
1,47.748,8.286677872820585e-05,5.0000228615990805,3.9930004559569547,0.0070869546023879515,0.9999066966451413,-0.0016551296652995227,0.013559158174646714,8.820196837995927e-05,0.01108755777914875,0.0016621937961168345,-0.36257355508118616,-0.03348221767333826,0.463458631769798,0.0028076240353395775,-2.6075048310419673,0.8872129698494875,7.660677453423441,-3.660590042864098,0.999700409339207,0.018371882331913884,-0.012532790434828094,0.010222263473456722,0.010658807072571887,0.001618073352078864,-0.3529378222193391,-0.03342955898685152,0.4632501436716383,0.002807282766452357,0.001022407658260732,4.9999998480359285,4.000087410559343,0.9986413501776598,-8.265711328197579e-11,0.05211001549933278,0.0,0.03803343328396865,-3.1226140234000167e-09,0.013780566502013848,-2.731923324160166e-09,1.7178189825471617,-6.270562213576526e-14,14.34337329864502,0.007499476429075003,2.348630666732788,-0.00029054697370156646,-0.03947364,1.8617789,2.5844707,1.4992042,0
1,47.757,8.41219469096475e-05,5.0000233246758485,3.9926280551386064,0.00745935542073628,0.9999034983932329,-0.001671896265565749,0.013790963079061927,8.944944470265483e-05,0.011525404239173948,0.0017069838900499895,-0.37222091646880484,-0.03353359788127403,0.463652124435828,0.0028079364956152767,-2.5135904143310226,0.5725528017255057,7.701015487511457,-3.7009280769521142,0.9997026456157213,0.019248653361897294,-0.010683757865336924,0.010486515653726679,0.014845349796520498,0.002039365401231847,-0.44000853715907917,-0.03385678717858296,0.46467005561995417,0.0028094931990659765,0.001022407658260732,4.9999998480359285,4.000087410559343,0.9986413501776598,-8.265711328197579e-11,0.05211001549933278,0.0,0.03803343328396865,-3.1226140234000167e-09,0.013780566502013848,-2.731923324160166e-09,1.7178189825471617,-6.270562213576526e-14,14.877845764160156,0.03645531088113785,2.190234899520874,-0.0006436365656554699,-0.039642297,1.8676052,2.6080995,1.4953284,0
