Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,49.045,3.226677283532605e-05,4.9999999004774764,3.9999600543732186,-0.00023062643292925955,0.9999997407816473,8.62521630152744e-05,0.0007136085247837376,4.195326180972842e-05,-3.4039339239010056e-05,3.093294326234077e-06,0.02214299820917099,0.017882982899066903,0.16751044325561296,0.005943344654131731,33.7462180324826,-7.909615770287957,212.3275497910372,-208.32782036309692,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,4.9974420418167666e-05,-9.80535600172907e-06,0.03212746976249412,0.0252834083934594,0.27609900826700196,0.006831415327365283,6.040155803525784e-05,4.999999853677314,3.9997294279402893,0.9999487930518376,-5.614902585290107e-11,0.010119845560742283,0.0,0.002739247007512507,-1.1148995428275615e-08,0.0010755295763045835,-5.203407356740686e-09,0.9366641503682676,-6.801992929969144e-14,10.913605690002441,0.11561129987239838,1.6971118450164795,-0.006301946938037872,10.577218,-0.048304934,1.3610921,-0.16227889,0
1,49.058,3.6812152543131656e-05,4.999999338104528,4.000591136597529,-0.0008196427543700757,0.999993956841904,0.00033220896490756733,0.003458974465447413,0.00010682941302294763,0.00033097317137223875,-4.304175858201946e-05,0.04312240528150654,0.03253383864071637,0.4006406806665412,0.007297314475470345,34.093775834693474,-8.045066779137613,214.56729337795537,-210.5675218841122,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.000467908238325584,-5.819596347334395e-05,0.04634655143416502,0.033729108592164464,0.4373630161243562,0.007268438709405898,0.00016913896039676596,4.999999853454634,3.9997714938431588,0.9997707431266752,-1.1891451412697268e-10,0.021411706796413996,0.0,0.008892143475251862,-1.1114838227697076e-08,0.0034044448778376844,-7.1111840390931214e-09,1.2783088396772986,-1.297018243096495e-13,11.96556282043457,0.3456084430217743,2.0720040798187256,-0.02068006806075573,10.700554,-0.049832422,1.6145021,-0.14535409,0
1,49.067,3.6812152543131656e-05,4.999999338104528,4.000591136597529,-0.0008196427543700757,0.999993956841904,0.00033220896490756733,0.003458974465447413,0.00010682941302294763,0.00033097317137223875,-4.304175858201946e-05,0.04312240528150654,0.03253383864071637,0.4006406806665412,0.007297314475470345,34.334368706315104,-8.138863528696845,216.11896368441217,-212.119192190569,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.001067091886237084,-0.00012206726520907235,0.05556817879151914,0.032194531857628814,0.5403335159647363,0.006355846563773774,0.00016913896039676596,4.999999853454634,3.9997714938431588,0.9997707431266752,-1.1891451412697268e-10,0.021411706796413996,0.0,0.008892143475251862,-1.1114838227697076e-08,0.0034044448778376844,-7.1111840390931214e-09,1.2783088396772986,-1.297018243096495e-13,11.836021423339844,0.1708894670009613,1.871630072593689,-0.02525600977241993,10.6407795,-0.0052504726,2.031481,-0.14486317,0
1,49.074,6.741599647948567e-05,4.999996216568777,4.00160712915465,-0.0017293518107130978,0.9999647456856791,0.0006374630456437021,0.008370927277221557,0.00016912468856674455,0.0017597931315266521,-0.00019011353969141021,0.06251213126050238,0.02845406825461376,0.6175044521028737,0.005099471835090088,34.52148246404079,-8.211826414445653,217.32642517800969,-213.32654740066576,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.0017597931315266521,-0.00019011353969141021,0.06251213126050238,0.02845406825461376,0.6175044521028737,0.005099471835090088,0.000450941426842721,4.999999853232914,3.9998777773439373,0.9993633153125866,-1.9833168708078618e-10,0.03567862115379065,0.0,0.020264117104470854,-1.10516497056934e-08,0.007553562255852976,-8.55669957927712e-09,1.536014265765594,-1.838770526082037e-13,11.247060775756836,-0.09692041575908661,2.379007577896118,-0.0037881212774664164,10.551765,-0.07582183,2.121622,-0.059692744,0
1,49.082,6.741599647948567e-05,4.999996216568777,4.00160712915465,-0.0017293518107130978,0.9999647456856791,0.0006374630456437021,0.008370927277221557,0.00016912468856674455,0.0017597931315266521,-0.00019011353969141021,0.06251213126050238,0.02845406825461376,0.6175044521028737,0.005099471835090088,34.73531027568481,-8.295222689058477,218.70703031345784,-214.7071525361139,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.002833392432443884,-0.0002846084890201949,0.07018308784746356,0.024571477755988103,0.7085707405800566,0.0033898583798607678,0.000450941426842721,4.999999853232914,3.9998777773439373,0.9993633153125866,-1.9833168708078618e-10,0.03567862115379065,0.0,0.020264117104470854,-1.10516497056934e-08,0.007553562255852976,-8.55669957927712e-09,1.536014265765594,-1.838770526082037e-13,10.621981620788574,-0.10049326717853546,2.2972800731658936,-0.0025856529828161,10.52693,-0.086878255,2.197089,-0.05329794,0
1,49.089,6.741599647948567e-05,4.999996216568777,4.00160712915465,-0.0015196077329298063,0.9999647456856791,0.0006374630456437021,0.008370927277221557,0.00016912468856674455,0.0017597931315266521,-0.00019011353969141021,0.06251213126050238,0.02845406825461376,0.6175044521028737,0.005099471835090088,34.94912224583072,-8.378631777703418,220.08833191276585,-216.08824439134412,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.00405542493919704,-0.0003810063504967513,0.07658651826817556,0.02048001247131068,0.7882245896723142,0.0020109757760863028,0.0010224084911971483,4.999999853012805,4.000087521421721,0.9986413501549738,-2.8992664972325434e-10,0.05211001593408784,0.0,0.03803345102202094,-1.0952826112300076e-08,0.01378044916171394,-9.582446471336977e-09,1.7178189854712949,-2.1994411565009186e-13,10.239368438720703,-0.09289060533046722,2.251504898071289,-0.002426477149128914,10.520647,-0.11081578,2.243631,-0.025603358,0
1,49.097,0.00016172667068699794,4.999988173527813,4.002972272364545,-0.0028847509428242546,0.999882299749453,0.0008570343966357209,0.015317045098624452,0.0002006719575081949,0.00488591052966497,-0.0004415170288443298,0.08011099489023231,0.017674105221742155,0.8329152355135697,0.001300409288800637,35.13619505937413,-8.451625330281814,221.29753401103835,-217.29744648961662,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.005820322064853747,-0.0005056587937575368,0.08354887600649262,0.014542135717167075,0.8768800071508639,0.0006411118278107493,0.0010224084911971483,4.999999853012805,4.000087521421721,0.9986413501549738,-2.8992664972325434e-10,0.05211001593408784,0.0,0.03803345102202094,-1.0952826112300076e-08,0.01378044916171394,-9.582446471336977e-09,1.7178189854712949,-2.1994411565009186e-13,10.17759895324707,-0.07757003605365753,2.733067274093628,-0.002861280692741275,10.527161,-0.110985175,2.2857668,-0.012352024,0
1,49.106,0.00016172667068699794,4.999988173527813,4.002972272364545,-0.0028847509428242546,0.999882299749453,0.0008570343966357209,0.015317045098624452,0.0002006719575081949,0.00488591052966497,-0.0004415170288443298,0.08011099489023231,0.017674105221742155,0.8329152355135697,0.001300409288800637,35.376698346975104,-8.54549361112305,222.85299229451584,-218.8529047730941,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.008332477518712866,-0.0006617796194082137,0.09104299257824995,0.006172894297965186,0.9752998118661471,-0.0005783911038396814,0.0010224084911971483,4.999999853012805,4.000087521421721,0.9986413501549738,-2.8992664972325434e-10,0.05211001593408784,0.0,0.03803345102202094,-1.0952826112300076e-08,0.01378044916171394,-9.582446471336977e-09,1.7178189854712949,-2.1994411565009186e-13,9.948723793029785,-0.0564018189907074,2.595043897628784,-0.0024192100390791893,10.522944,-0.10304846,2.3523822,-0.0058480995,0
1,49.113,0.00037213349179798214,4.999973567525612,4.004647097804115,-0.004203502990272945,0.9997049564113037,0.0009394812165176066,0.024270868969599364,0.0002059640199951352,0.0103466686552961,-0.000772985437675651,0.0959301381478684,-6.620542841537984e-06,1.042520090483693,-0.001184317050077767,35.59045758798004,-8.628946392650931,224.23634957373383,-220.23590597892,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.010710269418793359,-0.0007919154364809652,0.09673888446604821,-0.0010459122276703502,1.0540226339907242,-0.0012706065537775417,0.002021161338189951,4.9999998527950735,4.000443594813842,0.9975480215462659,-3.8970499550591336e-10,0.06998531781117096,0.0,0.06312735387457626,-1.0813148320642975e-08,0.022192794653731005,-1.0241113535262716e-08,1.8335489862306857,-2.322375262754022e-13,10.065698623657227,-0.020301057025790215,3.0725834369659424,-0.0024549118243157864,10.607365,-0.11921771,2.472406,0.012648682,0
1,49.121,0.00037213349179798214,4.999973567525612,4.004647097804115,-0.004203502990272945,0.9997049564113037,0.0009394812165176066,0.024270868969599364,0.0002059640199951352,0.0103466686552961,-0.000772985437675651,0.0959301381478684,-6.620542841537984e-06,1.042520090483693,-0.001184317050077767,35.77748134603462,-8.701981437858052,225.447347588477,-221.44690399366314,1.0,-1.5507863081543332e-10,1.6096693550766332e-08,-2.8595808740530797e-09,0.013920617889379112,-0.0009456846586398471,0.1031843805817663,-0.009163407177598663,1.1499804239303808,-0.0018201431089962662,0.002021161338189951,4.9999998527950735,4.000443594813842,0.9975480215462659,-3.8970499550591336e-10,0.06998531781117096,0.0,0.06312735387457626,-1.0813148320642975e-08,0.022192794653731005,-1.0241113535262716e-08,1.8335489862306857,-2.322375262754022e-13,9.965271949768066,-0.0096041951328516,2.8445966243743896,-0.0017142784781754017,10.642287,-0.105987504,2.5467975,0.01596525,0
