Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.895,3.305592718620574e-05,5.000001043377578,4.000105124508769,-0.0003335505950143869,0.9999981162831367,-0.0006935171104349095,0.0018127405909536202,2.0874518233719945e-05,7.960177016584378e-05,0.00014002496180023018,0.027544074423853225,-0.04443466586055603,0.2823897653642252,0.0024031149406651695,31.41707233509976,-7.756929557579582,210.48588665281227,-206.4861150788985,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.0001744540748825093,0.00019367101868834443,0.03169738893298827,-0.0397966426324398,0.3323770758648276,0.0025086761242326338,0.00016911851240528162,4.999999807923269,3.9997715739137547,0.999770743126229,-5.624986873753097e-11,0.02141170681724383,0.0,0.008892136197731654,-5.257627076312446e-09,0.003404457384262092,-3.3637876076230265e-09,1.2783088413408927,-6.135257002195008e-14,10.875589370727539,0.11946306377649307,1.6996970176696777,-0.005026200786232948,10.574957,-0.061963458,1.3578341,-0.16325337,0
1,48.903,3.305592718620574e-05,5.000001043377578,4.000105124508769,-0.0003335505950143869,0.9999981162831367,-0.0006935171104349095,0.0018127405909536202,2.0874518233719945e-05,7.960177016584378e-05,0.00014002496180023018,0.027544074423853225,-0.04443466586055603,0.2823897653642252,0.0024031149406651695,31.618371489446417,-7.840223246194995,211.8665042520397,-207.86673267812594,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.0004886799168874809,0.0003188312220368542,0.039939570253197054,-0.03071524872719255,0.4328418905173617,0.0025826382001835784,0.00016911851240528162,4.999999807923269,3.9997715739137547,0.999770743126229,-5.624986873753097e-11,0.02141170681724383,0.0,0.008892136197731654,-5.257627076312446e-09,0.003404457384262092,-3.3637876076230265e-09,1.2783088413408927,-6.135257002195008e-14,11.983033180236816,0.3971424698829651,2.0627801418304443,-0.018339576199650764,10.71073,-0.07048656,1.6232587,-0.14192091,0
1,48.908,4.4074271427427685e-05,5.000006779221303,4.00073110542988,-0.0009595315161252671,0.9999861602708241,-0.0009872502484166053,0.005167493643007742,4.0164787095126235e-05,0.0007898556061215261,0.0004056089513187938,0.04493038311207309,-0.02832687370190252,0.4918410571840459,0.0022257529987270404,31.74417539859337,-7.89228971779616,212.7297453822382,-208.72997380832444,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.0007898556061215261,0.0004056089513187938,0.04493038311207309,-0.02832687370190252,0.4918410571840459,0.0022257529987270404,0.00016911851240528162,4.999999807923269,3.9997715739137547,0.999770743126229,-5.624986873753097e-11,0.02141170681724383,0.0,0.008892136197731654,-5.257627076312446e-09,0.003404457384262092,-3.3637876076230265e-09,1.2783088413408927,-6.135257002195008e-14,11.971653938293457,0.42362335324287415,1.885453462600708,-0.020421115681529045,10.657775,-0.022972543,2.0409188,-0.14952384,0
1,48.915,4.690173842957544e-05,5.000007831978953,4.000823892378577,-0.0009460347144907288,0.999983372183329,-0.001015398750936065,0.0056764927441026285,4.186120277707943e-05,0.0009364015958107328,0.0004417937766171083,0.04689937700073375,-0.028108280729728662,0.5147204770398622,0.0019926548486103894,31.920288700065953,-7.9651911883571245,213.93874125233083,-209.93886339466675,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.0013737365866447896,0.0005358912466381847,0.051803058786212205,-0.02877054198696494,0.5714611465030796,0.0012451636146565432,0.00045092083337875706,4.999999807818388,3.999877857664086,0.9993633153111056,-9.381639785497099e-11,0.03567862119527281,0.0,0.020264109835548737,-5.2277371499735214e-09,0.007553574699387627,-4.0475566175057575e-09,1.5360142683054208,-8.697894449020905e-14,11.481552124023438,-0.023569615557789803,1.7907482385635376,0.0017359195044264197,10.528373,-0.092562154,2.0489547,-0.066916026,0
1,48.922,4.690173842957544e-05,5.000007831978953,4.000823892378577,-0.0009460347144907288,0.999983372183329,-0.001015398750936065,0.0056764927441026285,4.186120277707943e-05,0.0009364015958107328,0.0004417937766171083,0.04689937700073375,-0.028108280729728662,0.5147204770398622,0.0019926548486103894,32.0963891293635,-8.038104518301424,215.1482702839594,-211.14839242629532,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.0021712672927586313,0.0006776003456038053,0.05853326215875343,-0.03006357111826892,0.6542257004880436,-5.782372474566355e-05,0.00045092083337875706,4.999999807818388,3.999877857664086,0.9993633153111056,-9.381639785497099e-11,0.03567862119527281,0.0,0.020264109835548737,-5.2277371499735214e-09,0.007553574699387627,-4.0475566175057575e-09,1.5360142683054208,-8.697894449020905e-14,11.294096946716309,-0.035136591643095016,2.3119096755981445,0.00023618992418050766,10.538921,-0.09413876,2.113893,-0.060122166,0
1,48.929,9.895463903949066e-05,5.000021497955777,4.001832528517546,-0.0019546708534594615,0.9999353221874099,-0.0012826355895558166,0.011300645555469727,4.1206003373131816e-05,0.0030500446677525664,0.0008086132836679809,0.06402074621003882,-0.03153754204807608,0.7254072599276999,-0.0011532220494726885,32.27248059911335,-8.111025730668416,216.35832758530842,-212.35844972764434,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.0032157758025384065,0.0008313362342751023,0.06491070504531016,-0.03180131125820588,0.7370716218297364,-0.0013281927451338099,0.00045092083337875706,4.999999807818388,3.999877857664086,0.9993633153111056,-9.381639785497099e-11,0.03567862119527281,0.0,0.020264109835548737,-5.2277371499735214e-09,0.007553574699387627,-4.0475566175057575e-09,1.5360142683054208,-8.697894449020905e-14,10.726134300231934,-0.029551513493061066,2.2653393745422363,0.0004613251658156514,10.539443,-0.10549535,2.191866,-0.059562396,0
1,48.937,9.895463903949066e-05,5.000021497955777,4.001832528517546,-0.0017449265277198478,0.9999353221874099,-0.0012826355895558166,0.011300645555469727,4.1206003373131816e-05,0.0030500446677525664,0.0008086132836679809,0.06402074621003882,-0.03153754204807608,0.7254072599276999,-0.0011532220494726885,32.473714334454485,-8.194377094274472,217.74189318193544,-213.7418055799456,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.004758140566150912,0.001022784047434229,0.07183629377689345,-0.03384929265758447,0.8279646560916966,-0.002649409889922666,0.0010223877524853779,4.999999807714273,4.000087601989826,0.9986413501512411,-1.371433598192669e-10,0.05211001600562375,0.0,0.038033443767184934,-5.180990844890543e-09,0.01378046150756234,-4.532763394331974e-09,1.7178189889861244,-1.0403963859149297e-13,10.379096031188965,-0.019307631999254227,2.200322389602661,0.0007142011309042573,10.546803,-0.12190463,2.2685847,-0.0315491,0
1,48.949,0.00023810230281090603,5.000045507193702,4.003208565631231,-0.003120963641404906,0.9998131293354784,-0.0016073778187247138,0.019264544566540066,8.22128646591714e-06,0.00728154730558736,0.001287418517292804,0.08014009859115183,-0.03653742781326816,0.9376322873732401,-0.0041214697566933885,32.775541643388465,-8.319424183319938,219.8185244103786,-215.81843680838875,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.007872711645252507,0.0013438133892818293,0.08177353757082803,-0.03720980829207448,0.9596230143233699,-0.0043770979536928885,0.0010223877524853779,4.999999807714273,4.000087601989826,0.9986413501512411,-1.371433598192669e-10,0.05211001600562375,0.0,0.038033443767184934,-5.180990844890543e-09,0.01378046150756234,-4.532763394331974e-09,1.7178189889861244,-1.0403963859149297e-13,10.22614574432373,0.009286759421229362,2.6763954162597656,0.0008929490577429533,10.552685,-0.12542267,2.3082268,-0.016719583,0
1,48.958,0.00023810230281090603,5.000045507193702,4.003208565631231,-0.002764890003668974,0.9998131293354784,-0.0016073778187247138,0.019264544566540066,8.22128646591714e-06,0.00728154730558736,0.001287418517292804,0.08014009859115183,-0.03653742781326816,0.9376322873732401,-0.0041214697566933885,33.001889500269954,-8.41323630784214,221.3770118363393,-217.37656816071174,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.010918969511583797,0.0016121065995411677,0.08908235659212191,-0.041336872376713435,1.060559092918911,-0.005338953830927748,0.0020211404545776306,4.999999807611279,4.000443675627562,0.9975480215384411,-1.8434128935025096e-10,0.0699853179227017,0.0,0.06312734664058674,-5.114919369064423e-09,0.022192806862483434,-4.844331212719183e-09,1.8335489907381313,-1.0985471766755483e-13,9.896293640136719,0.054685745388269424,2.4518392086029053,0.0016749233473092318,10.565774,-0.11917342,2.412395,-0.012024705,0
1,48.966,0.0005029773348829099,5.0000794269444455,4.004778900861264,-0.004335225233702111,0.9995872639353288,-0.0019761136416320876,0.028659983064020157,-4.608610491211607e-05,0.013752906091598962,0.0018376009913477053,0.09477244895914279,-0.04613648849778751,1.1425971391497716,-0.0058635906375925995,33.203068971234984,-8.49664019525872,222.763053580293,-218.76260990466542,1.0,6.332215052388247e-10,3.000030598712292e-09,-5.629233579767425e-11,0.01419282348634745,0.0018710715590334916,0.0955879809242379,-0.046935196520759455,1.154671189444261,-0.005924948189453475,0.0020211404545776306,4.999999807611279,4.000443675627562,0.9975480215384411,-1.8434128935025096e-10,0.0699853179227017,0.0,0.06312734664058674,-5.114919369064423e-09,0.022192806862483434,-4.844331212719183e-09,1.8335489907381313,-1.0985471766755483e-13,10.052294731140137,0.09164537489414215,2.863582134246826,0.0028592636808753014,10.652544,-0.12794973,2.5332894,0.010203253,0
