Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,49.751,3.258402399558155e-05,4.999999891710794,3.999718293083756,1.102546185105524e-05,0.9999999999999998,5.535627400013463e-10,2.445015864261572e-08,1.080573938893362e-09,6.961291084734067e-08,-6.2273615806639836e-09,-2.7109854461599476e-07,6.526400700481799e-09,-4.519394570296124e-07,-4.410540129204845e-09,39.92456495385795,-7.6442444207366975,204.72939254690323,-200.72966322835762,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,-3.2003677628331734e-05,-8.846703231515546e-06,0.021196101426308653,-0.10988013546229196,0.08706050638848575,0.004121820699785865,6.04058041306124e-05,4.999999891605038,3.999729318545607,0.9999487930521539,-3.0253182627864484e-11,0.010119845529479234,0.0,0.0027393492097029437,-6.007095796452879e-09,0.0010753170408935742,-2.8036040026703625e-09,0.9366641443234804,-3.6649462029437256e-14,10.837052345275879,0.14720404148101807,1.6954470872879028,-0.005503663327544928,1.3182944,4.162617,-0.03155827,-0.020438442,0
1,49.761,3.236961423790556e-05,4.999999712868219,3.999934797541048,-0.00020547899544087755,0.9999996930518861,-0.0006906967291563874,0.0003691635048710035,2.3504649020605668e-05,-3.5609039489992755e-05,7.464091435645674e-06,0.023968992895263403,-0.11339699466262887,0.10717700570024678,0.004408166858078567,40.252775778229534,-7.749874277341348,206.4474229728528,-202.4476936543072,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,-1.733574775100016e-05,0.00012518044261078403,0.03154056731164494,-0.1007111171239633,0.18613491281522537,0.004883606674224208,6.04058041306124e-05,4.999999891605038,3.999729318545607,0.9999487930521539,-3.0253182627864484e-11,0.010119845529479234,0.0,0.0027393492097029437,-6.007095796452879e-09,0.0010753170408935742,-2.8036040026703625e-09,0.9366641443234804,-3.6649462029437256e-14,11.455315589904785,0.33710965514183044,1.9850776195526123,-0.012785091064870358,1.3071989,4.179593,-0.031588577,-0.02032336,0
1,49.767,3.236961423790556e-05,4.999999712868219,3.999934797541048,-0.00020547899544087755,0.9999996930518861,-0.0006906967291563874,0.0003691635048710035,2.3504649020605668e-05,-3.5609039489992755e-05,7.464091435645674e-06,0.023968992895263403,-0.11339699466262887,0.10717700570024678,0.004408166858078567,40.44969136116265,-7.813263018310835,207.47872190768135,-203.47899258913574,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,8.315109761837049e-05,0.00030391027202457963,0.022017065287251704,-0.011495337686790707,0.20625417862645634,0.0035716247824805563,6.04058041306124e-05,4.999999891605038,3.999729318545607,0.9999487930521539,-3.0253182627864484e-11,0.010119845529479234,0.0,0.0027393492097029437,-6.007095796452879e-09,0.0010753170408935742,-2.8036040026703625e-09,0.9366641443234804,-3.6649462029437256e-14,11.640439987182617,0.4054079055786133,1.826153039932251,-0.017183756455779076,1.288257,4.2005773,-0.031586435,-0.020344755,0
1,49.775,3.390583422524043e-05,5.000004154250306,4.000389960455024,-0.0006185802521678774,0.9999972454673269,-0.0012221778592840437,0.002002951507457962,5.936579633520121e-05,0.00020509158941217065,0.00044869214164779803,0.009496549509061685,0.07386863652964737,0.2086365344172075,0.002168916629198892,40.712229276984544,-7.897794475628842,208.85419946252182,-204.85442808231898,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.00037431569844053133,0.0005851201359880631,-0.0066721916947194955,0.17060528290401797,0.2064870035590402,0.0004974677579020468,0.0001691452504605044,4.999999891485057,3.9997713802028563,0.9997707431293279,-6.407132570021511e-11,0.021411706672551382,0.0,0.008892245668177931,-5.9886918434678135e-09,0.0034042329221500977,-3.831517072328522e-09,1.2783088251409682,-6.988404491026186e-14,11.943572998046875,0.4008421301841736,1.679953932762146,-0.020624123513698578,1.2790086,4.189962,-0.031617105,-0.0203395,0
1,49.786,3.390583422524043e-05,5.000004154250306,4.000389960455024,-0.0006185802521678774,0.9999972454673269,-0.0012221778592840437,0.002002951507457962,5.936579633520121e-05,0.00020509158941217065,0.00044869214164779803,0.009496549509061685,0.07386863652964737,0.2086365344172075,0.002168916629198892,41.07319482874368,-8.01404449983903,210.7460492241944,-206.74627784399155,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.0010879112311199214,0.0006413345461368625,-0.06418890611105114,0.4596081814907027,0.18913161362889297,-0.004958463305028514,0.0001691452504605044,4.999999891485057,3.9997713802028563,0.9997707431293279,-6.407132570021511e-11,0.021411706672551382,0.0,0.008892245668177931,-5.9886918434678135e-09,0.0034042329221500977,-3.831517072328522e-09,1.2783088251409682,-6.988404491026186e-14,12.602338790893555,0.35364991426467896,1.997521162033081,-0.021967213600873947,1.2676526,4.2009153,-0.03151025,-0.020294566,0
1,49.794,4.27173563392917e-05,5.000016097189734,3.9997558967503197,0.0001217627239515906,0.9999915381268031,0.001612538686891103,0.0037845057777894987,3.0162752316895084e-05,0.0013438128362254905,0.0005005144523196548,-0.08224014636637378,0.5394105535734477,0.18300695505262235,-0.006568732979378628,41.335693344141646,-8.098609863995648,212.12226177051548,-208.1223841110412,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.0018247946471422146,3.8079756260973725e-05,-0.11391415850998807,0.6709740283526772,0.17233597773049208,-0.009303915946510996,0.0004509497605586219,4.9999998913655945,3.9998776594742713,0.9993633153240747,-1.0686142267554728e-10,0.03567862083200354,0.0,0.020264219273584835,-5.954645769010597e-09,0.007553351365559999,-4.610363127848415e-09,1.5360142390405687,-9.907410855930277e-14,12.8095121383667,-0.29049715399742126,1.8395859003067017,-0.0006302085239440203,1.239831,4.210184,-0.031295545,-0.020355524,0
1,49.804,4.27173563392917e-05,5.000016097189734,3.9997558967503197,0.0001217627239515906,0.9999915381268031,0.001612538686891103,0.0037845057777894987,3.0162752316895084e-05,0.0013438128362254905,0.0005005144523196548,-0.08224014636637378,0.5394105535734477,0.18300695505262235,-0.006568732979378628,41.663798285672556,-8.204336049764521,213.84283668710782,-209.84295902763355,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.0029731514457971,-0.002022996897014894,-0.18172446376138265,0.9258805140581207,0.1511796754588727,-0.014835764259887639,0.0004509497605586219,4.9999998913655945,3.9998776594742713,0.9993633153240747,-1.0686142267554728e-10,0.03567862083200354,0.0,0.020264219273584835,-5.954645769010597e-09,0.007553351365559999,-4.610363127848415e-09,1.5360142390405687,-9.907410855930277e-14,13.016615867614746,-0.4805251955986023,2.3416450023651123,-0.002671056892722845,1.21765,4.198977,-0.031173052,-0.020454349,0
1,49.814,6.17831959009702e-05,5.000028912857559,3.996944442980208,0.003142956369533323,0.9999435649685373,0.009194155914007084,0.005321818040868117,-0.0001123734021302922,0.0034950044825479525,-0.003381106018147801,-0.2100977526639779,1.0242114623123155,0.14340844242174985,-0.017028108800156136,42.024684129527486,-8.320658975485998,215.73580055599928,-211.73571315664952,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.004337778776874688,-0.0061100831940646815,-0.2536632943963342,1.1675673757206668,0.13298137898506338,-0.020256560027647735,0.0010224188678638797,4.999999891246999,4.0000873993497414,0.9986413501892826,-1.5621293206316629e-10,0.052110015276592446,0.0,0.03803355314302871,-5.901399462060927e-09,0.013780239926248017,-5.163037193039783e-09,1.7178189439664644,-1.1850752665668103e-13,13.189864158630371,-0.6791703104972839,2.2739453315734863,-0.0017379455966874957,1.1848987,4.204447,-0.03084515,-0.020569624,0
1,49.824,6.17831959009702e-05,5.000028912857559,3.996944442980208,0.003142956369533323,0.9999435649685373,0.009194155914007084,0.005321818040868117,-0.0001123734021302922,0.0034950044825479525,-0.003381106018147801,-0.2100977526639779,1.0242114623123155,0.14340844242174985,-0.017028108800156136,42.319931461088345,-8.415848687913751,217.28481644236763,-213.28472904301788,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.0058893878558785645,-0.012808752669861274,-0.3283387911017176,1.3951197403906799,0.11943514157493773,-0.025401638923215796,0.0010224188678638797,4.999999891246999,4.0000873993497414,0.9986413501892826,-1.5621293206316629e-10,0.052110015276592446,0.0,0.03803355314302871,-5.901399462060927e-09,0.013780239926248017,-5.163037193039783e-09,1.7178189439664644,-1.1850752665668103e-13,13.92007064819336,-0.9618580937385559,2.703416347503662,-0.0049542891792953014,1.149282,4.2131767,-0.030576546,-0.020735864,0
1,49.837,9.101846789364314e-05,5.000028996559245,3.9915522694665575,0.008891199112655013,0.99975500952537,0.02114401551046512,0.00653518334747337,-0.0003780418434140927,0.006388768093618441,-0.015410306318279596,-0.35113726269288714,1.4605509885531918,0.11628788970954167,-0.02687814711454191,42.74636877714738,-8.5533766731198,219.52260627077771,-215.5221628021985,1.0,-2.4538178360285965e-11,5.747505964149517e-09,-1.1061688898284125e-09,0.00816273235880939,-0.026312080164258494,-0.4281284339944039,1.668902685863847,0.10811220036642841,-0.03154753554934849,0.0020211737565076814,4.999999891129686,4.0004434685792125,0.9975480216268953,-2.0997366151964969e-10,0.06998531666190685,0.0,0.06312745591165972,-5.826140848590979e-09,0.022192587740640386,-5.5179280891111834e-09,1.8335489288031912,-1.2513170350953182e-13,14.469169616699219,-1.2037345170974731,2.58589243888855,-0.002353834453970194,1.0953921,4.2388387,-0.030410677,-0.020908725,0
