Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.217,3.260260399073444e-05,4.999999894697941,4.000154886699468,-0.0003832839660655729,0.9999989270672848,0.00018465716733386377,0.001451806303405236,6.343869049078756e-05,1.4354374695586682e-05,-6.069993647829875e-06,0.030928418249994472,0.027591416768860042,0.2526419347662302,0.00651336649982589,31.317344525432873,-7.6371880467963535,212.41345567488338,-208.41368407214998,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.00012239105012603588,-2.2675576816805182e-05,0.03802497104516075,0.0328622225852957,0.3292666328686133,0.006845274722519457,0.00016912664114320026,4.999999907367537,3.9997716027334023,0.9997707431385241,-6.136406482144951e-11,0.021411706243155883,0.0,0.00889217837733416,-5.7356463790759195e-09,0.0034045982586894913,-3.669620724727699e-09,1.2783088116102672,-6.693125223955613e-14,11.009081840515137,0.1356125921010971,1.6777191162109375,-0.007795682176947594,10.567797,-0.060887773,1.3705516,-0.15802796,0
1,48.223,3.260260399073444e-05,4.999999894697941,4.000154886699468,-0.0003832839660655729,0.9999989270672848,0.00018465716733386377,0.001451806303405236,6.343869049078756e-05,1.4354374695586682e-05,-6.069993647829875e-06,0.030928418249994472,0.027591416768860042,0.2526419347662302,0.00651336649982589,31.491782064066342,-7.708938881533669,213.62514570887515,-209.62537410614175,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.0003138091181441664,-4.8658491868537356e-05,0.04509829991163595,0.03730124633578177,0.40512790819293565,0.007009076904801903,0.00016912664114320026,4.999999907367537,3.9997716027334023,0.9997707431385241,-6.136406482144951e-11,0.021411706243155883,0.0,0.00889217837733416,-5.7356463790759195e-09,0.0034045982586894913,-3.669620724727699e-09,1.2783088116102672,-6.693125223955613e-14,11.946552276611328,0.33534136414527893,2.128739595413208,-0.020134281367063522,10.686324,-0.058400292,1.6107471,-0.14498422,0
1,48.23,4.210413693075363e-05,4.9999986258773985,4.000912536428519,-0.001140933695116697,0.9999883323073363,0.0004975036966734699,0.004803336300502401,0.0001252982375196698,0.000613252285665318,-8.724158267699826e-05,0.05182196367537261,0.03800197533376656,0.4742791864895411,0.006691734494371927,31.641291210396275,-7.770446358031478,214.66416522838517,-210.66439362565177,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.000675334528198074,-9.501017160327663e-05,0.052899336764326337,0.03777468129967968,0.4849917363855736,0.0065892342794307964,0.00016912664114320026,4.999999907367537,3.9997716027334023,0.9997707431385241,-6.136406482144951e-11,0.021411706243155883,0.0,0.00889217837733416,-5.7356463790759195e-09,0.0034045982586894913,-3.669620724727699e-09,1.2783088116102672,-6.693125223955613e-14,11.922239303588867,0.36853253841400146,1.90816330909729,-0.02260846085846424,10.627675,-0.016232569,2.0254874,-0.14255054,0
1,48.236,4.210413693075363e-05,4.9999986258773985,4.000912536428519,-0.001034647134393829,0.9999883323073363,0.0004975036966734699,0.004803336300502401,0.0001252982375196698,0.000613252285665318,-8.724158267699826e-05,0.05182196367537261,0.03800197533376656,0.4742791864895411,0.006691734494371927,31.790791297351234,-7.831962046737829,215.70358121989534,-211.70370333060123,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.0011279110668157243,-0.0001495536265556974,0.05923655810004201,0.035078313476916055,0.5474698122883564,0.005761261688202443,0.00045092980261629475,4.999999907253122,3.999877889294125,0.9993633153425961,-1.0234611566568741e-10,0.03567862031321694,0.0,0.020264151677037323,-5.703038882914594e-09,0.007553714797569428,-4.415557589656365e-09,1.5360142388525235,-9.488797002793714e-14,11.343181610107422,-0.09059341251850128,1.846742868423462,-0.0019238803070038557,10.478186,-0.086941555,2.0290272,-0.05693681,0
1,48.243,4.210413693075363e-05,4.9999986258773985,4.000912536428519,-0.001034647134393829,0.9999883323073363,0.0004975036966734699,0.004803336300502401,0.0001252982375196698,0.000613252285665318,-8.724158267699826e-05,0.05182196367537261,0.03800197533376656,0.4742791864895411,0.006691734494371927,31.965196476150595,-7.903738307782589,216.91672878045756,-212.91685089116345,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.001843980250952995,-0.0002286744140781798,0.0662814951126184,0.03154113428373102,0.6225727770021796,0.004487799906341846,0.00045092980261629475,4.999999907253122,3.999877889294125,0.9993633153425961,-1.0234611566568741e-10,0.03567862031321694,0.0,0.020264151677037323,-5.703038882914594e-09,0.007553714797569428,-4.415557589656365e-09,1.5360142388525235,-9.488797002793714e-14,11.167091369628906,-0.0975443571805954,2.3908419609069824,-0.002629591152071953,10.486394,-0.089825585,2.0787115,-0.05010659,0
1,48.255,0.00010144732309988003,4.999992153883516,4.002311488566421,-0.002223852155927908,0.9999350204219232,0.0008570644293718504,0.01136607041210624,0.00018115672584774058,0.0029453734521885035,-0.00033783382525444795,0.07371846006400197,0.027303213253904307,0.7119207593374335,0.003047725183240987,32.26414527956808,-8.026813195929094,218.99763760586825,-214.99754996945776,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.003623009125694516,-0.0003993272243273654,0.07722080699897538,0.025164207023960897,0.7578996644502247,0.0023891333060030865,0.0010223975536226939,4.999999907139538,4.000087636410493,0.9986413502118595,-1.4961233464850754e-10,0.052110014843925315,0.0,0.03803348508179811,-5.652042438236658e-09,0.013780600393747023,-4.9448791226069645e-09,1.717818964279112,-1.1350029850770491e-13,10.611364364624023,-0.09989790618419647,2.3262741565704346,-0.0025046246591955423,10.484626,-0.10432203,2.158487,-0.047440205,0
1,48.263,0.00010144732309988003,4.999992153883516,4.002311488566421,-0.002223852155927908,0.9999350204219232,0.0008570644293718504,0.01136607041210624,0.00018115672584774058,0.0029453734521885035,-0.00033783382525444795,0.07371846006400197,0.027303213253904307,0.7119207593374335,0.003047725183240987,32.46342001311655,-8.1088779269719,220.38576585705187,-216.38567822064138,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.005261867009946031,-0.0005347839272515459,0.08390768490649599,0.020842953796214408,0.8522972847467394,0.0011773104094962579,0.0010223975536226939,4.999999907139538,4.000087636410493,0.9986413502118595,-1.4961233464850754e-10,0.052110014843925315,0.0,0.03803348508179811,-5.652042438236658e-09,0.013780600393747023,-4.9448791226069645e-09,1.717818964279112,-1.1350029850770491e-13,10.321866989135742,-0.09026172012090683,2.7697410583496094,-0.0029346030205488205,10.530946,-0.106811896,2.3021436,-0.026967514,0
1,48.27,0.00023249273461837093,4.999980443602638,4.003780184349045,-0.0036925479385523374,0.9998231840604083,0.0010546970801225645,0.018773609494665108,0.00019953926456054205,0.006762984905289624,-0.000646683463473434,0.08871459247254784,0.0169213941140494,0.9253549063989454,0.0003525668288966839,32.63776928193499,-8.180694447485706,221.60093622324575,-217.60084858683527,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.007037481802356722,-0.0006661623081916277,0.08950778036661566,0.016163815566314212,0.9377782107046163,0.00022632812287428923,0.0010223975536226939,4.999999907139538,4.000087636410493,0.9986413502118595,-1.4961233464850754e-10,0.052110014843925315,0.0,0.03803348508179811,-5.652042438236658e-09,0.013780600393747023,-4.9448791226069645e-09,1.717818964279112,-1.1350029850770491e-13,10.03151798248291,-0.06963816285133362,2.654759168624878,-0.002697007032111287,10.520386,-0.09899987,2.3761234,-0.018926162,0
1,48.277,0.00023249273461837093,4.999980443602638,4.003780184349045,-0.0033364715393204847,0.9998231840604083,0.0010546970801225645,0.018773609494665108,0.00019953926456054205,0.006762984905289624,-0.000646683463473434,0.08871459247254784,0.0169213941140494,0.9253549063989454,0.0003525668288966839,32.812102277471126,-8.252524928222726,222.81662660982147,-218.81618289701174,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.009166199668548338,-0.0008089064419872851,0.095031078895869,0.009716290148760418,1.0261073615217078,-0.0005614021929886936,0.0020211510749647515,4.999999907027181,4.000443712809725,0.9975480216347941,-2.0110146800867098e-10,0.06998531654931874,0.0,0.06312738721332264,-5.579963791935738e-09,0.02219294403854844,-5.284774599625223e-09,1.8335489740822988,-1.1984462139877663e-13,9.838411331176758,-0.046159230172634125,2.5127735137939453,-0.002334275748580694,10.5247965,-0.117002144,2.4012098,0.012220125,0
1,48.284,0.00023249273461837093,4.999980443602638,4.003780184349045,-0.0033364715393204847,0.9998231840604083,0.0010546970801225645,0.018773609494665108,0.00019953926456054205,0.006762984905289624,-0.000646683463473434,0.08871459247254784,0.0169213941140494,0.9253549063989454,0.0003525668288966839,33.01132402661676,-8.334631461965927,224.20662559125367,-220.20618187844394,1.0,-7.738251691085562e-10,1.0516842729040672e-08,-1.8414403568058739e-09,0.011683672008794598,-0.0009619898501985666,0.10051437017846744,0.001033807820707376,1.1143548275611506,-0.0011819551621343983,0.0020211510749647515,4.999999907027181,4.000443712809725,0.9975480216347941,-2.0110146800867098e-10,0.06998531654931874,0.0,0.06312738721332264,-5.579963791935738e-09,0.02219294403854844,-5.284774599625223e-09,1.8335489740822988,-1.1984462139877663e-13,10.02737808227539,-0.01802641898393631,2.9828479290008545,-0.0020911770407110453,10.590525,-0.113213494,2.4710758,0.008232678,0
