Rollout_idx,Odometry_stamp,gt_Position_x,gt_Position_y,gt_Position_z,gt_Position_z_error,gt_Orientation_w,gt_Orientation_x,gt_Orientation_y,gt_Orientation_z,gt_V_linear_x,gt_V_linear_y,gt_V_linear_z,gt_V_angular_x,gt_V_angular_y,gt_V_angular_z,Position_x,Position_y,Position_z,Position_z_error,Orientation_w,Orientation_x,Orientation_y,Orientation_z,V_linear_x,V_linear_y,V_linear_z,V_angular_x,V_angular_y,V_angular_z,Reference_position_x,Reference_position_y,Reference_position_z,Reference_orientation_w,Reference_orientation_x,Reference_orientation_y,Reference_orientation_z,Reference_v_linear_x,Reference_v_linear_y,Reference_v_linear_z,Reference_v_angular_x,Reference_v_angular_y,Reference_v_angular_z,Gt_control_command_collective_thrust,Gt_control_command_bodyrates_x,Gt_control_command_bodyrates_y,Gt_control_command_bodyrates_z,Net_control_command_collective_thrust,Net_control_command_bodyrates_x,Net_control_command_bodyrates_y,Net_control_command_bodyrates_z,Maneuver_type
1,48.06,3.241531817614425e-05,4.999999905533543,3.9998131519673583,-8.366525778980005e-05,0.9999999795029866,2.826953237564697e-05,0.00019944450622128406,2.0414430786353005e-05,-3.106522642861602e-05,5.084096288366269e-06,0.013128781899415722,0.010869326625214734,0.07757175271460863,0.004596584864492882,31.15626819076317,-7.544032651092948,209.32069426337353,-205.32096477666397,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,-1.2873920719737031e-05,-1.899541107098298e-06,0.02555582867572312,0.020421619108570044,0.21712799440162966,0.006532938769019533,6.039346745685853e-05,4.999999876469494,3.9997294867095685,0.9999487930551854,-8.338539382072675e-11,0.010119845229941239,0.0,0.0027393095046077077,-1.6557069975539452e-08,0.0010756625938333094,-7.727439037831242e-09,0.9366641215022558,-1.0101491007233186e-13,10.809025764465332,0.09479475021362305,1.7127158641815186,-0.0047155218198895454,10.559398,-0.044236083,1.3471731,-0.16419774,0
1,48.072,3.328507983386847e-05,4.999999762220296,4.000259027904129,-0.0004874726348762515,0.999997892822663,0.00020534433231403704,0.0020410585307102007,7.914551968975475e-05,8.71594404431305e-05,-1.693125036116816e-05,0.0326970513590691,0.02395930862993019,0.3054137518208173,0.007125039846111364,31.45546396191878,-7.666791808240475,211.3790474962766,-207.37927594100734,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.00022558963797040705,-3.514876434939033e-05,0.037651447518149354,0.02338975070324568,0.36485819883288867,0.007075874683022088,0.00016913211792456755,4.999999876138798,3.9997715552692523,0.999770743140969,-1.7659671720186299e-10,0.021411706128998204,0.0,0.008892205763000418,-1.6506344044318527e-08,0.003404577492041236,-1.0560626498189677e-08,1.2783088040623474,-1.9261746631673806e-13,11.732223510742188,0.30267569422721863,1.7628610134124756,-0.019374754279851913,10.643223,-0.041915853,1.5019497,-0.150401,0
1,48.079,3.328507983386847e-05,4.999999762220296,4.000259027904129,-0.0004874726348762515,0.999997892822663,0.00020534433231403704,0.0020410585307102007,7.914551968975475e-05,8.71594404431305e-05,-1.693125036116816e-05,0.0326970513590691,0.02395930862993019,0.3054137518208173,0.007125039846111364,31.62997430202563,-7.738413519118211,212.58047181625307,-208.5807002609838,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.0005411558595619488,-7.147197575326307e-05,0.04434295372329624,0.0193163261410747,0.4408040415822348,0.0063409648451184086,0.00016913211792456755,4.999999876138798,3.9997715552692523,0.999770743140969,-1.7659671720186299e-10,0.021411706128998204,0.0,0.008892205763000418,-1.6506344044318527e-08,0.003404577492041236,-1.0560626498189677e-08,1.2783088040623474,-1.9261746631673806e-13,11.976117134094238,0.35667091608047485,2.013967514038086,-0.021196957677602768,10.641121,-0.013355095,1.8435246,-0.13919544,0
1,48.086,4.747221956340625e-05,4.9999982025661724,4.001013565991109,-0.001242010721856257,0.9999833497441375,0.00038975980843447723,0.005755798431038986,0.00013822520407948984,0.0009448435012763204,-0.00011083080475006888,0.04996473934222347,0.015188672524520358,0.502040596895265,0.0052977040917642,31.80447115696211,-7.810045063261839,213.78242556970054,-209.78265401443127,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.0010254602839285568,-0.0001179824791447284,0.05089251183856344,0.01455890500841632,0.5119661531823594,0.005096648197462426,0.00016913211792456755,4.999999876138798,3.9997715552692523,0.999770743140969,-1.7659671720186299e-10,0.021411706128998204,0.0,0.008892205763000418,-1.6506344044318527e-08,0.003404577492041236,-1.0560626498189677e-08,1.2783088040623474,-1.9261746631673806e-13,11.665444374084473,-0.12923620641231537,1.868218183517456,0.00024219602346420288,10.52292,-0.04619612,1.9731536,-0.09677523,0
1,48.094,4.747221956340625e-05,4.9999982025661724,4.001013565991109,-0.0011357245756107304,0.9999833497441375,0.00038975980843447723,0.005755798431038986,0.00013822520407948984,0.0009448435012763204,-0.00011083080475006888,0.04996473934222347,0.015188672524520358,0.502040596895265,0.0052977040917642,32.00388292863465,-7.891920135828627,215.15673461477127,-211.15685677335577,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.0018186118577217648,-0.00017931343319480558,0.05820572601789348,0.011562040669269606,0.5948138811541451,0.0033571079423738654,0.000450935826588615,4.999999875809529,3.999877841415498,0.9993633153498036,-2.945370067622207e-10,0.03567862011133585,0.0,0.020264179005334768,-1.6412504485517936e-08,0.007553694124346825,-1.2707322543143702e-08,1.5360142288932397,-2.7307219318284366e-13,11.221609115600586,-0.08652006834745407,2.3695485591888428,-0.0021086903288960457,10.532389,-0.0746264,2.1096985,-0.066498145,0
1,48.1,4.747221956340625e-05,4.9999982025661724,4.001013565991109,-0.0011357245756107304,0.9999833497441375,0.00038975980843447723,0.005755798431038986,0.00013822520407948984,0.0009448435012763204,-0.00011083080475006888,0.04996473934222347,0.015188672524520358,0.502040596895265,0.0052977040917642,32.15342995569938,-7.953334772503155,216.18791685776978,-212.18803901635428,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.0026029184833962367,-0.00022929984666801532,0.06346672316055546,0.011107241948128874,0.661340946478818,0.0020494910407104433,0.000450935826588615,4.999999875809529,3.999877841415498,0.9993633153498036,-2.945370067622207e-10,0.03567862011133585,0.0,0.020264179005334768,-1.6412504485517936e-08,0.007553694124346825,-1.2707322543143702e-08,1.5360142288932397,-2.7307219318284366e-13,10.733832359313965,-0.08766403794288635,2.314919948577881,-0.0018953143153339624,10.5225725,-0.083973005,2.1877482,-0.060360406,0
1,48.108,0.00010049507065059898,4.999993942373329,4.002067170319345,-0.001979582199592045,0.9999374670192337,0.0004970762425730593,0.01117078236252163,0.00016907920455553067,0.0030621761487684717,-0.0002554820416673817,0.06603826226347652,0.01117749749496735,0.6963257319436078,0.0014402938489986564,32.352809591678465,-8.035232630662364,217.563424551455,-213.56333696333525,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.00393539446975072,-0.00030103370167735834,0.0702493564384711,0.011317221640083934,0.7566957092670616,0.0004951303384750029,0.0010224041233073005,4.999999875482651,4.000087588119753,0.9986413502281892,-4.305622030528621e-10,0.05211001453098273,0.0,0.03803351231845634,-1.626574424894143e-08,0.013780579864626314,-1.4230631614101565e-08,1.7178189520821934,-3.266350520158635e-13,10.337982177734375,-0.08182301372289658,2.2466001510620117,-0.0016579580260440707,10.522361,-0.10689326,2.2436354,-0.03177877,0
1,48.116,0.00010049507065059898,4.999993942373329,4.002067170319345,-0.001979582199592045,0.9999374670192337,0.0004970762425730593,0.01117078236252163,0.00016907920455553067,0.0030621761487684717,-0.0002554820416673817,0.06603826226347652,0.01117749749496735,0.6963257319436078,0.0014402938489986564,32.55217321905252,-8.117143476925065,218.93961693011238,-214.93952934199262,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.00563997296980288,-0.0003800775118681379,0.07680243923077422,0.009952600117995399,0.8567065006682912,-0.0008600625170400738,0.0010224041233073005,4.999999875482651,4.000087588119753,0.9986413502281892,-4.305622030528621e-10,0.05211001453098273,0.0,0.03803351231845634,-1.626574424894143e-08,0.013780579864626314,-1.4230631614101565e-08,1.7178189520821934,-3.266350520158635e-13,10.314714431762695,-0.06932465732097626,2.7736611366271973,-0.0020884608384221792,10.527499,-0.107983604,2.2925305,-0.021214504,0
1,48.123,0.00023934582956605953,4.999985746162168,4.003475641569403,-0.003388053449650208,0.9998201629642488,0.0005906804615851746,0.018954268539456306,0.00016891083255295833,0.0071946093985637,-0.00044587931123294815,0.08160468737853865,0.005908003112191784,0.9321488492131118,-0.0017115674679849902,32.726602696411874,-8.188828936339547,220.14434302968925,-216.1442554415695,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.007478622543733776,-0.0004574669873040273,0.08239935427449903,0.0049089064890055715,0.9446209465499275,-0.0018377600818229708,0.0010224041233073005,4.999999875482651,4.000087588119753,0.9986413502281892,-4.305622030528621e-10,0.05211001453098273,0.0,0.03803351231845634,-1.626574424894143e-08,0.013780579864626314,-1.4230631614101565e-08,1.7178189520821934,-3.266350520158635e-13,10.041425704956055,-0.04725157096982002,2.6160340309143066,-0.0016796820564195514,10.527559,-0.101282194,2.373449,-0.006969576,0
1,48.13,0.00023934582956605953,4.999985746162168,4.003475641569403,-0.0030319774590923387,0.9998201629642488,0.0005906804615851746,0.018954268539456306,0.00016891083255295833,0.0071946093985637,-0.00044587931123294815,0.08160468737853865,0.005908003112191784,0.9321488492131118,-0.0017115674679849902,32.90101732682842,-8.260528030083833,221.34959019948997,-217.34914653537965,0.9999999999999998,2.513455406715694e-10,2.5096487252017873e-08,3.159242512257635e-09,0.009680109586917026,-0.0005434728715640469,0.08793865712018349,-0.004669150430892104,1.0303328708646353,-0.0025973537030259445,0.002021158188131913,4.999999875159305,4.0004436641103105,0.9975480216660039,-5.78740321795318e-10,0.0699853161044647,0.0,0.0631274143176463,-1.6058312550406956e-08,0.022192923710178617,-1.520880043677676e-08,1.8335489599320975,-3.4489234318536507e-13,9.865525245666504,-0.020618418231606483,2.4710941314697266,-0.0012414914090186357,10.541777,-0.115699485,2.4156928,0.0145877255,0
